game_index,white_player,black_player,result,white_win_true,white_elo,black_elo,p_white_win_elo_baseline,p_white_win_before,p_white_win_after_3,p_white_win_after_10,white_elo_pred_after_10,black_elo_pred_after_10,split
17340,ETV1983,Chinomario,1-0,1,1972,2048,0.39233893587318014,0.4164263191657701,0.3795840383036575,0.3791073583345831,1998.7607407944854,2031.8652556251586,validation
17341,kami93,SerenityTau,0-1,0,1712,1720,0.4884891087822083,0.4831408879897973,0.4717633140051913,0.445060571614904,1727.689614351855,1724.9939385525186,validation
17342,tomasino30,boufousse,1-0,1,2138,2094,0.5629847281035958,0.5163149334451652,0.5286729121311832,0.4560532506168312,1500.7260747211267,1504.5018185973165,validation
17344,Walale_2000,Uteukikuia2021,1-0,1,2104,1883,0.7811154027299616,0.6819406359620802,0.7685940616984446,0.6899756954377803,1791.241833074547,1728.0420468376155,validation
17345,Hustler07,thatchris,1-0,1,1799,1826,0.46122190794282847,0.46391372447094326,0.44359160568408673,0.5051658193828295,1968.0067593750762,1951.5310122434148,validation
17346,Mickynicky82,maged8888,1-0,1,1360,1303,0.581301478368915,0.5505354202324164,0.5348485012316346,0.3713802834026872,1298.357038151721,1300.0815057099287,validation
17347,Gilrivera,Marcelo_Viana,1-0,1,1433,1405,0.5402082283237456,0.5230230605664051,0.5591761930496869,0.5442169501818858,1422.2542192151916,1372.6346841728348,validation
17348,revenger19,asis1212,1-0,1,1091,1097,0.4913661641789174,0.5032126274620053,0.5178402370559969,0.5898401755550915,1213.2749525116808,1111.4037386824848,validation
17349,KingofKingsmaker,OSOGabho,1-0,1,1792,1795,0.49568276024494023,0.4851782526370423,0.49801182352526335,0.5441839666772192,1769.8066173577236,1798.704102849383,validation
17350,phornam,Benvolio,0-1,0,1507,1520,0.48130022207044143,0.48478706869105903,0.45382159077275924,0.5492549942730461,1528.0059823369254,1514.1719419267874,validation
17351,memo1980me,CharlieRV,1-0,1,1663,1658,0.5071950817090514,0.4960181276611843,0.4464203258542129,0.4534976441072219,1443.488086801559,1448.6095600256629,validation
17352,caroleandrea,ns98,0-1,0,810,792,0.525880930891169,0.5325720585567977,0.5648132367620353,0.38389125450661804,664.2947750790544,660.2244629357469,validation
17353,soyesepeasoderuben,andy25tatechess,0-1,0,1736,1713,0.5330513938844411,0.5272928432183658,0.5093205741806192,0.40138203982251536,1768.0372390110977,1765.5618330544864,validation
17354,Shehati,bilihor,1-0,1,1984,2008,0.46551605527316847,0.4786641348931324,0.4270282464925628,0.5007357127432257,1780.6870941059638,1759.0089972308242,validation
17355,FRAM3D_T,glim,1-0,1,2208,2215,0.48992755307256153,0.48700402745314436,0.568289422987215,0.49134174890146715,2301.1516062298215,2272.0070608023298,validation
17356,TryFi,bobmar,1-0,1,1849,1849,0.5,0.5037499243269242,0.44714042338192844,0.4954038723491343,1846.3283153871682,1887.2528293047878,validation
17357,Maniels1,Smoothmov65,1-0,1,1931,1912,0.527315973006493,0.5180405644424242,0.5266837652716153,0.5021949102445351,1960.5644684838603,1994.3497586716387,validation
17358,Timexs,snakeorsk,1-0,1,1876,1870,0.5086338358210827,0.508231932984495,0.5040303523905874,0.5894494204903419,1793.4186461058632,1731.1383848427724,validation
17359,Mohamedelbechir2021,fadi_of,1-0,1,1753,1791,0.44553062597832394,0.4731730858291508,0.4401442613757789,0.46075560884077493,1760.6451373306159,1809.1968317477952,validation
17360,aliibayevv,jams192306,1-0,1,1525,1489,0.5516235473109605,0.5448613130437795,0.5766819328803106,0.6707625082179285,1498.376927716131,1479.1763450967344,validation
17361,carlsenlagaver,jago82,0-1,0,1959,1962,0.49568276024494023,0.49786562235569665,0.5675992448838446,0.5165575628932162,1698.002851364019,1689.7482806983962,validation
17362,khbulbul1970,jahirnavarro,0-1,0,1835,1796,0.5558909611168531,0.5384015881378347,0.5767532461869492,0.48204408938087334,1865.3763070728141,1825.0416099186168,validation
17363,Espheales,Carlos171191,1-0,1,1301,1350,0.42994717641601177,0.4768187576590245,0.5008736485998926,0.45433618980103074,1470.1058377985717,1496.4754323917043,validation
17364,Paramahansaji,memoliii,0-1,0,1568,1566,0.502878199574811,0.5137952365483666,0.5526716165635194,0.49039808634482096,1478.832431434776,1519.2410729107162,validation
17365,wgtm,gabrielbeje,0-1,0,1251,1291,0.44268836623770724,0.48619925577133805,0.40295240111680175,0.4371972917994664,1495.2484691219083,1488.8762846973411,validation
17366,Ruben0417,DavidMV97,1-0,1,1641,1681,0.44268836623770724,0.4747129919129527,0.5088394140162102,0.5239365976231779,1680.3465702228493,1696.250105841013,validation
17367,Abd_ymani,sogandogra,0-1,0,1029,1078,0.42994717641601177,0.4848303305781656,0.44873098657992944,0.25852315255170294,1226.5524085871739,1161.8999351344523,validation
17368,Fbissolati,Itachy11,1-0,1,1959,1892,0.5952430396515719,0.5591768890212997,0.4487541033783284,0.5544401917647356,1968.9540242602977,1983.2684862966405,validation
17398,IldiH,Stuvwxyz,0-1,0,1736,1807,0.399221754109989,0.4351123322714415,0.39396429547234396,0.45453844010264616,1855.6075536847204,1881.2812569364062,validation
17404,CarloDavid,chessmane4d4,0-1,0,1993,2007,0.47986327796418354,0.48718705360196496,0.4195240124752358,0.5389959030275678,2025.087632722907,2006.6149904506053,validation
17405,rk_d,viniJones,1-0,1,1482,1467,0.5215733330511455,0.5178968962109566,0.4786907927863887,0.5078489695867191,1441.2042572449702,1472.9742656130015,validation
17406,mehdibelivand,mossfk,0-1,0,2130,2042,0.6240017586176672,0.5626875356150562,0.5628388199271065,0.5894331898467775,2096.269918414624,2065.6822414725493,validation
17407,BobWS,sergey-shvets,0-1,0,2242,2321,0.3882294992189357,0.4136533932828474,0.41958281528967906,0.3973349643262414,2036.2091327539526,1932.4781101758374,validation
17408,JinKangster,toocoolfordual,0-1,0,1592,1592,0.5,0.5014618813455033,0.511337970271311,0.5226903953895891,1702.2154644348543,1679.0305927984807,validation
17409,jogojo7,markadiy,1-0,1,1172,1160,0.5172625244323762,0.5342250369581356,0.5273904588591795,0.4358188256746349,1045.4744276609938,1024.3078204101791,validation
17410,ale-montes,Yajiv1977,1-0,1,1478,1462,0.5230095872975623,0.52873986119407,0.5410889790823264,0.6032043911835896,1698.2401855508544,1707.7300784370752,validation
17428,cmcc,nosequeponerya,0-1,0,1368,1364,0.5057562084111449,0.5411156485116746,0.49653450038671504,0.5055182424792819,1157.2604435651156,1300.026046297793,validation
17434,VodkaDrunkensky,cualquiera22,1-0,1,1639,1917,0.16794015946966684,0.28117887255988855,0.26860271811019376,0.4958819098815372,1892.9215784300536,1941.7714139134466,validation
17435,Chupasky,falejos,0-1,0,2179,2100,0.6117705007810643,0.5631845900890701,0.5801987897758286,0.3719807795479724,2240.5238381697836,1967.1063770087092,validation
17440,Loypats,MIP07marjun,0-1,0,2016,1979,0.5530468951694625,0.5313373235184854,0.5333871022409048,0.46019507644789626,2154.1431410958667,2137.715778048244,validation
17443,Rabiibrinsi,JRMENENDEZ,1-0,1,1539,1530,0.5129491448928637,0.5031952180977832,0.4832620844588073,0.5183028234242452,1471.4266437557978,1490.8471576381341,validation
17444,dikkima,mostafachag,1-0,1,1879,1890,0.4841750147352649,0.47558812937434664,0.44673524964281935,0.4804579874239348,1865.291435748138,1860.7095289898934,validation
17445,madnililoud,LuisLocatelli,0-1,0,1345,1348,0.49568276024494023,0.4983596696006487,0.45259953060187624,0.2976668685494184,1270.11608613319,1295.4579880538295,validation
17446,Hanumanx8,Esheep,0-1,0,1500,1451,0.5700528235839882,0.5394577277736274,0.4926345556077513,0.5550609643451125,1513.9398758030227,1526.4604710409267,validation
17447,nandattebayo,notyourdadsgambit,1-0,1,1231,1242,0.4841750147352649,0.4946838243640225,0.5112363127146741,0.3782592004289934,1536.315478646523,1531.5056877477684,validation
17448,Bouldnor,Salchini,0-1,0,1452,1366,0.6212967231224545,0.5729854357261559,0.6540468312519441,0.5865322692261264,1430.2139087041057,1436.816568381417,validation
17449,Emil098,Mandinga666,0-1,0,1601,1560,0.558731369324761,0.5294875056733072,0.510671115607835,0.5988861533313847,1562.683732665386,1532.3168913838888,validation
17450,Mateo161721,yo_play_f3,0-1,0,1303,1358,0.42150324765525726,0.4539767142730744,0.34246445545312504,0.38120931761635357,1327.1466268438126,1334.0269991433336,validation
17451,MrManChess69,drlamb,1-0,1,877,885,0.4884891087822083,0.5077649781758449,0.4998361257787374,0.48122286876626125,1216.8296129448431,1292.4870727906207,validation
17452,pakuwoncity,TausiqTeja,0-1,0,1910,2026,0.33900090875364175,0.3843979038637031,0.37489384770340684,0.3858441233719173,1898.9559498193873,1886.2207468301112,validation
17453,Charaf_K,adrianpixtle,0-1,0,1525,1506,0.527315973006493,0.5124042545955647,0.5709573592343722,0.6505067118089444,1582.4128256046545,1581.7274668980772,validation
17454,roastedchess,Morfielectron,1-0,1,1257,1277,0.4712494361077314,0.48600162062780383,0.5256486418241512,0.39685826852712675,1262.9810844155647,1194.556180212262,validation
17455,Bratish77,Buhaha,0-1,0,1463,1453,0.5143871841659987,0.506316655027167,0.48998210824841326,0.537014292417554,1375.3923510254422,1384.2310578775598,validation
17457,Victorsama,kmchokar9,1-0,1,1856,1829,0.5387780920571715,0.5096804919116159,0.49432383845541317,0.5558895783964432,1709.305824971004,1776.754545074906,validation
17458,nikitarias,ali_j12,1-0,1,939,904,0.550199353253537,0.5436590535794954,0.5442230246663219,0.5409895101429204,1048.5678025415214,1079.276647768976,validation
17459,oriol_26,GUTI1283,0-1,0,1575,1634,0.41589904118632204,0.44255783497085943,0.4596195895116547,0.4229816702505474,1627.593284027322,1629.6521498383386,validation
17461,PiotrusPatelnia,Mefisto217,0-1,0,1603,1546,0.581301478368915,0.5608551977302214,0.5200518939953552,0.5941828518096837,1670.6641724549318,1610.6825821545626,validation
17462,dobigon,daniel316,1-0,1,1390,1266,0.6712405808158318,0.6237668421386814,0.6441537797458706,0.6030372375835443,1579.7631841733491,1582.7488164525778,validation
17463,hiiipwr8,joulessetto,1-0,1,1783,1569,0.7741479777018306,0.6848053927910217,0.7101732450433221,0.6575116760361056,1712.1489751833146,1717.75548320572,validation
17464,naveenrehill,AaronBBAC,0-1,0,1428,1609,0.2607797458593321,0.360696891066568,0.325377916125203,0.23257152839780157,1278.4680945382786,1526.5275455174688,validation
17465,carlescr,Vanpelt36,0-1,0,1964,1792,0.7291099628977525,0.6472040582985468,0.6303953814280283,0.6513652988719787,1972.4616282674003,2012.0458038264537,validation
17466,chaseplayingchess,skd2000,1-0,1,2000,1861,0.6900062072803139,0.6192539987037493,0.6369055371519823,0.5685438622541376,2052.2343049284573,2028.651747510989,validation
17489,L4Vo5,CodingAdventureBot,0-1,0,2049,2576,0.04592836489714044,0.12979050922266913,0.11050185306558702,0.1704449741675074,1711.0394031059407,2096.3372807457063,validation
17490,A_Saufan1Tpn,suraji8585,0-1,0,1989,2087,0.36259162325551547,0.4142501699237326,0.3725956865915327,0.2947458761697423,1782.2327260222794,1932.6242105264726,validation
17492,mimic57,Markus_DallOsso,0-1,0,2076,2070,0.5086338358210827,0.4924644002138809,0.5326175914275156,0.4497902213687476,1779.534624154052,1777.835298346931,validation
17493,encyunus,masalavada2,0-1,0,1175,1238,0.41031649686004995,0.4584279437645177,0.49813935890192285,0.4254311920659801,1247.2898775931799,1273.3781263382805,validation
17495,aperturadragon,Somianberg,1-0,1,1718,1758,0.44268836623770724,0.46262071739780203,0.48443982435373484,0.3930260419756789,1500.8310407748693,1518.6524028594647,validation
17496,LAGARTO,Raygoza_gilbert,0-1,0,1515,1546,0.4555054269169921,0.4764750967505475,0.4955923318339148,0.5280162513808517,1696.5856064862116,1657.3619143570074,validation
17497,HughJohnson,ardcr,0-1,0,1407,1431,0.46551605527316847,0.48580634260887673,0.541927343463788,0.42343763075237156,1452.371814974927,1453.8694510636396,validation
17498,Anasmalek,gboujnah,0-1,0,1708,1668,0.5573116337622928,0.5331854694848853,0.48632232235553396,0.5242918013042402,1792.4358267552911,1803.1944588846204,validation
17499,Babycakes01,xown,1-0,1,1594,1547,0.5672288443429522,0.5426522185823764,0.5247447998713031,0.4831211001873155,1708.5034386065647,1713.7578195227563,validation
17500,candidojunior,RYBALKA_TOP,0-1,0,1476,1481,0.49280491829094863,0.5004844109533395,0.49385093739599434,0.5484547500457738,1680.3656622123406,1681.8991926898946,validation
17501,aghorianducalis,diegomarquez2023,1-0,1,1047,1127,0.3868631798468569,0.4473459270905835,0.4736961842270194,0.3476550557703196,1091.260933808497,1188.7365258956845,validation
17502,Bassel_Alshawareb,griffin_u3487,1-0,1,1308,1292,0.5230095872975623,0.5238988863742124,0.4858677403761885,0.5329780623881256,1352.1770867961304,1388.254609971861,validation
17503,adam54,badimpulse69,0-1,0,1472,1469,0.5043172397550598,0.5076406592583209,0.4509884594826637,0.4788482708327608,1418.2902165281716,1442.6792181642236,validation
17504,Yadeehoo,QuizzicalSec49,1-0,1,1594,2006,0.08535924209948728,0.19703737298944046,0.21554146730874246,0.3368139572186765,1777.899171698348,1835.8611452580908,validation
17505,ba2set,PumpPress,0-1,0,1716,2074,0.1129642731158783,0.22631079493300973,0.24507920213954706,0.3267407806359241,1730.225807939367,1907.5480598876284,validation
17506,EnergeticTuna,ParisEA,0-1,0,1695,1624,0.6007782458900109,0.5702938409176777,0.5717432329977411,0.5722739790083079,1654.9092908904213,1822.6337751279516,validation
17507,Juan_C,Conza_real_yonzo,0-1,0,1638,1647,0.48705085510713625,0.5020554254605305,0.5135735794230774,0.30476543207096346,1479.0133185882514,1416.0602798050138,validation
17508,bravoEdo,Luke-Halpin,0-1,0,1805,1983,0.2641225558985236,0.35291145873153884,0.37717013815011147,0.4949160812355452,1711.737723008584,1726.9041132951722,validation
17509,Zammy,hartonorahman,1-0,1,1925,1862,0.5896835031399501,0.5566941995244414,0.5274752395495578,0.5659363875452249,1955.1691125376992,1942.1631269807197,validation
17510,kaan91,bernardohg,0-1,0,1473,1714,0.1998379440848642,0.3124229727017778,0.32239247197972754,0.19186282868640947,1582.7218605933253,1689.5799747066847,validation
17511,Sherman2011,Seyam2408,1-0,1,1567,1595,0.45979177167625435,0.4874351966421579,0.449972814418705,0.6686136617526394,1674.9184270614787,1552.3549574346694,validation
17525,sivabalan2002,Olric13,1-0,1,1606,1562,0.5629847281035958,0.5494693912066222,0.5311950887151315,0.6258918267398419,1538.2810448296002,1528.8109315246056,validation
17526,Baron7901,Abiodunaa,0-1,0,1775,1776,0.4985608882908471,0.505052843053974,0.5562170896838876,0.5828080455230582,1823.5490450384034,1806.9422954596141,validation
17527,bjamil1,Leopard24689,1-0,1,973,972,0.5014391117091528,0.5304327263844639,0.49068452344775065,0.5387597625673795,1205.0552712575804,1271.4342616108534,validation
17528,Beta_Male,CristianRIV,0-1,0,2000,2016,0.4769904127024377,0.4852223521485093,0.46282953575897695,0.5342269628305801,1904.4733197985079,1946.3718191575986,validation
17529,prash2212,vegan666,1-0,1,1731,1768,0.4469531048305375,0.47469774967309003,0.4750805275829022,0.4611389454383845,1859.472129639447,1893.4896182564726,validation
17530,Laavyamenon,marcojara1983,1-0,1,2028,2111,0.38277496909505365,0.42598947613502897,0.3780559700174506,0.445869453094198,1851.6992439765959,1836.8161840106654,validation
17532,purple_parrot,WA_TANICK,1-0,1,2607,2455,0.7057813597120025,0.6131360107786912,0.6067723281590229,0.6690111426265193,2314.4488562094893,2165.985374137487,validation
17534,harrysankisa500,jankochanowski,1-0,1,1557,1545,0.5172625244323762,0.5229057381096771,0.49514479266627937,0.4524079499665325,1776.516554833115,1762.6277799726886,validation
17535,A2nik,consultpella3243,0-1,0,1721,1723,0.4971218004251891,0.5057658132493625,0.5641075261287085,0.5941152030463573,1838.060872949565,1851.5251325480638,validation
17536,boikanyo1997,prosperchisanga,0-1,0,1662,1679,0.47555453887933863,0.49430887318876465,0.45698837631843864,0.41635063039654635,1666.01998694994,1672.8119757833992,validation
17542,KURTWICK,Sacrificetheking777,1-0,1,1575,1566,0.5129491448928637,0.5098807765167623,0.44576733475336905,0.5549325650655287,1498.4662166417393,1476.184224762102,validation
17543,mvicente34,Acc-mohammed,1-0,1,1560,1516,0.5629847281035958,0.5410270547778634,0.5215019059377267,0.4744322977084132,1727.260391618012,1722.2179866834226,validation
17544,offropatta,tugidw,1-0,1,1400,1421,0.469815319996098,0.48865053495125227,0.481736110364641,0.39211309332731453,1429.0794273774354,1408.080876171639,validation
17545,vvolf_11,wisseman,1-0,1,1171,1232,0.41310497662089996,0.4602932426881977,0.46084714624873585,0.5397898721157496,1617.413903560583,1627.1740569967333,validation
17546,barchio808,Lexter58,1-0,1,1434,1448,0.47986327796418354,0.49380495227218735,0.436873292791315,0.5341921639481975,1368.2429924616233,1365.8928271538848,validation
17547,pakepikes111,LittleRabit,0-1,0,1854,1853,0.5014391117091528,0.4946133868863714,0.4005700928603593,0.5529193273106484,1721.2450494956508,1741.7154976751747,validation
17548,rmagarik,SeppppO,1-0,1,1845,1731,0.6584145209169125,0.5931999307569878,0.6312516255466833,0.5262089082163015,1800.1257266239152,1815.3914477149096,validation
17549,cristian_viera,Metianov,1-0,1,2067,2076,0.48705085510713625,0.4795428978417595,0.45310299224192857,0.39312654581911843,1983.6367033858749,2011.0777405711324,validation
17550,andrixigo,braga15,0-1,0,2272,2149,0.6699690139034832,0.5886775999266813,0.6316735239056765,0.6432862031826135,2103.7383576410157,2022.182775515054,validation
17551,marbic,krankheit58,1-0,1,987,926,0.5868950233791,0.5724657294418325,0.6235052593359987,0.7194789442048474,818.3095375718012,784.5783525704871,validation
17552,Tadiwaq,B60180558JHON,0-1,0,1233,1290,0.41869852163108506,0.4542793165492535,0.3894133437970299,0.5737755586662266,1075.299741728125,1079.3653683370117,validation
17573,G4120NG,moneer22,0-1,0,1954,1944,0.5143871841659987,0.5094501062473337,0.5110565028664469,0.45452456544717185,2051.0847613676196,2033.5695172611702,validation
17574,Luhefra,Osmanysw,1/2-1/2,0,1760,1785,0.4640840730548977,0.4668098971483864,0.4595306573914274,0.3664786557628171,1667.6932492208402,1687.0738613782714,validation
17576,ART_V_G,rancidponcho42,1-0,1,1334,1329,0.5071950817090514,0.5233239771254636,0.5757680729462789,0.35222850981030424,1136.8189870612664,1151.6467342870433,validation
17588,NOSEJUGARZZZ,ahmadobaied,0-1,0,1664,1675,0.4841750147352649,0.4995287681084318,0.48593723743494277,0.476858324098618,1790.9592496027833,1800.2136020897956,validation
17589,Benan7,Body9,1-0,1,1491,1529,0.44553062597832394,0.48088518231202915,0.494622201134473,0.6242059135362825,1666.0155022307947,1650.409486965398,validation
17590,CCARECCORI,TermineitorPalencano,0-1,0,2018,2010,0.5115108912177917,0.5058033653913735,0.5201051303985995,0.4078027723094857,1935.4026788124763,1900.8875745790485,validation
17591,Marea30,Moi-meme117,0-1,0,1760,1798,0.44553062597832394,0.4729671964969002,0.46116154129880077,0.3824261890951814,1762.5021097541928,1773.6411817997607,validation
17592,yasinrajabi,bdrt,1-0,1,1572,1643,0.399221754109989,0.44962275575441846,0.4389382060473355,0.559756557507465,1718.6718611617655,1734.3928799980413,validation
17593,Short_Dog,Jajabla,0-1,0,2050,2067,0.47555453887933863,0.4828699810469245,0.5081129838299979,0.4755525370919108,2246.4463357879417,2240.953652320961,validation
17595,gabeny,Alokinn,0-1,0,1971,2005,0.4512256641402582,0.4702711939969343,0.4720813300333969,0.46717316749820553,2090.2253004930944,2120.00406177262,validation
17596,guillemontefeltro,MuhtadaMaybe,1-0,1,1722,1749,0.46122190794282847,0.4837458946800769,0.4798115909418732,0.45642827139977116,1672.7726729840806,1683.541768392058,validation
17597,bato75,Ndranghetomassone76,1-0,1,1840,1858,0.4741190691088309,0.4881802703756589,0.5529308160896849,0.584613309456366,1692.283217393039,1714.473217194021,validation
17598,Maximuz85,new_magnus,0-1,0,1803,1811,0.4884891087822083,0.4980680779181906,0.4860355768941877,0.48795846808581,1704.4478992892996,1696.1893624609354,validation
17599,blindbro,Taghbostan_Chess64,1-0,1,2293,2273,0.5287505638922686,0.5082491103543159,0.496953249400253,0.6496994204070373,2069.5571277265326,2136.4387559279694,validation
17600,vlasovalexander,Siemprebieen3234,0-1,0,1275,1400,0.32749035666501497,0.4116375471721708,0.4405146085999416,0.5379444463487301,1712.1469446627855,1695.789148216011,validation
17601,senTrac,Nicsrat,1-0,1,1093,1127,0.4512256641402582,0.48626989533619525,0.48577648210705776,0.4188359180106537,1118.6317043669574,1156.1845760496842,validation
17602,sofien456,a205,0-1,0,1650,1690,0.44268836623770724,0.46461598115880715,0.43182537431232854,0.607264009478094,1589.0345523381407,1575.348480661558,validation
17603,Jeyrar,YuriArchangelsk,1-0,1,1495,1485,0.5143871841659987,0.513118774268355,0.5158208782090269,0.45578337506011235,1555.4640991610238,1528.8193562199478,validation
17604,protegod,matam_90,0-1,0,1572,1622,0.4285368825916186,0.45815713377378925,0.4348858425298603,0.37531499678968433,1429.264441447308,1455.7499531674955,validation
17605,superiorduck,ZIIRYAB,1-0,1,1746,1745,0.5014391117091528,0.4977990126555739,0.487867087189054,0.5589661874116465,1800.8850397473432,1767.9052364693505,validation
17606,Kamermen81,mohmmed911,1-0,1,1959,1941,0.525880930891169,0.5064730473551656,0.5054637256322946,0.4465404895468562,1930.6965327377934,1930.9111005565467,validation
17607,Memo200281,Phatnopro2_0_6,1-0,1,1836,1850,0.47986327796418354,0.4819541470830404,0.4474654399614542,0.47917677266749875,1859.306639003234,1893.0546883430327,validation
17608,garunas,yk6806,1-0,1,1646,1640,0.5086338358210827,0.5051479308548744,0.5047680808207159,0.7036406294325683,1634.2637196438136,1596.4023436610871,validation
17609,jovilius,Cide-1,1/2-1/2,0,1879,1808,0.6007782458900109,0.5649655029831381,0.5542852139751574,0.4635885749215586,1809.0816834324694,1760.6396211572921,validation
17638,willhoy,Chess_Ologist,0-1,0,1499,1498,0.5014391117091528,0.497336370460656,0.5128404792071173,0.49256438105221306,1474.2732632496475,1495.633783127069,validation
17641,AlexanderQ15,BlackSquard,0-1,0,1348,1349,0.4985608882908471,0.517641477232061,0.5281791054055877,0.5105824970648194,1599.389263322503,1556.6524207760906,validation
17642,ArthasMennethil,Neco93,1/2-1/2,0,2480,2369,0.654519994382466,0.5820518963119757,0.5842091336768751,0.5264526326653434,2014.7053057342307,2106.180087584218,validation
17643,warpl,ChinaMan96,0-1,0,1935,1963,0.45979177167625435,0.47659428313464774,0.4713589518014348,0.41575861682986315,2157.711844309355,2197.7548611894617,validation
17644,remiluc,Benjiiiiiiiii,1-0,1,1456,1447,0.5129491448928637,0.5232447774572279,0.5742770831148418,0.5660842774560731,1533.9803938402267,1508.4576327554364,validation
17645,khoirulmuhibbiin,maxi2023,1-0,1,1760,1840,0.3868631798468569,0.4363343127076471,0.46131777270211827,0.4575802920929542,1783.7698575464267,1814.6279903458599,validation
17646,Apacheta__Presidente,The_Pullout_King,1-0,1,1876,1952,0.39233893587318014,0.4364303505826918,0.5148648056728469,0.364806080679153,1976.0900772832115,2028.2360019367632,validation
17647,L00py47,thenew86,1-0,1,1151,1125,0.5373473171664928,0.5470762423882705,0.5174344875714604,0.5858264438115086,1370.0622509017173,1314.8580879790534,validation
17648,ALUCARD1910,rededing,0-1,0,1563,1612,0.42994717641601177,0.46911294272371284,0.49680432559411386,0.5248650717216076,1764.1559129170205,1756.129079462186,validation
17649,Janabay2,Ahmed__Horus,0-1,0,2153,2110,0.5615679389736461,0.5325701328561409,0.6040677728304364,0.41520231689776443,1917.9941371080208,1882.371259820529,validation
17650,aban777,timboslice92,0-1,0,1644,1615,0.5416377027147634,0.5352543857537417,0.5496306007086917,0.6677020359266216,1810.00121791221,1792.7785366740984,validation
17651,fderivative1,MostWanted1993,1-0,1,2244,2207,0.5530468951694625,0.5246328747403893,0.5298507602600191,0.5262821338845962,2359.512336176349,2330.2746414138765,validation
17652,alpha_babuin,darioringach,1-0,1,1427,1435,0.4884891087822083,0.5091584170612605,0.5739156509250902,0.34997038052504026,1490.7662326018092,1514.8992846316385,validation
17653,beardedwizard,rafaelsalesx,0-1,0,1090,1047,0.5615679389736461,0.5636262331129499,0.590492835271561,0.5037432177586081,932.4499643317839,923.0476706794615,validation
17654,ChesshnLCA,jeje0407,0-1,0,2156,2193,0.4469531048305375,0.46221152206787897,0.4384833420434434,0.5196234063654229,2243.702287104892,2277.0970631394293,validation
17655,goryll,ismaildrsn,1-0,1,1517,1540,0.46694860611555894,0.4933071482189941,0.4633284867512855,0.5306418864281378,1499.494316892786,1454.1876449876909,validation
17656,Zdravko_L,EricGuanteng,1-0,1,2175,1943,0.7917488375081845,0.6731724824587431,0.6515993023616216,0.6339853560459735,1895.381338810315,2071.5358389763105,validation
17657,Magin_Nardelli,leonardopuertas1,1-0,1,1812,1173,0.9753586587164795,0.9000523614491981,0.9044668704902153,0.9298391235295056,1617.1410472571315,1332.9158963681373,validation
17658,Toyong,mouseslept,1-0,1,1726,1715,0.515824985264735,0.49943878597553903,0.49306956768201093,0.4764835119205632,1459.4795504409085,1441.449984765306,validation
17659,Cobbers,Kasp788,1-0,1,2102,1630,0.9380252840746419,0.82861519172153,0.8378146514213084,0.8381845889407211,1967.0010311228505,1909.4386482879574,validation
17660,Pangui_lemito,gabrielsebastian1303,0-1,0,1447,1513,0.4061446147638222,0.4402073875591804,0.43688951291065786,0.6166317087592302,1348.5803112803646,1552.115579511968,validation
17661,Lautarovelo,saman111,1-0,1,1953,1974,0.469815319996098,0.46464635999034637,0.5117342186415493,0.5011073817523697,1754.339441624654,1941.0584959762223,validation
