game_index,white_player,black_player,result,white_win_true,white_elo,black_elo,p_white_win_elo_baseline,p_white_win_before,p_white_win_after_3,p_white_win_after_10,white_elo_pred_after_10,black_elo_pred_after_10,split
169067,theguywholikeschest,Jose_Rui,1-0,1,1450,1461,0.4841750147352649,0.48943975551970803,0.38977570843000414,0.49036968637819733,1409.6730786655087,1438.1966280983925,validation
169068,Alejoz,ratakela,0-1,0,1955,1955,0.5,0.496314407195592,0.5007952466716297,0.5120466420601819,1543.262498557168,1541.7858763077759,validation
169069,bujhmyfcnz,deswom,1-0,1,1804,1774,0.5430664920222119,0.527994029803035,0.5299154717162154,0.5242183827656305,1732.6658281000687,1720.8886845150473,validation
169070,DH427,THorr16,1-0,1,2277,2238,0.5558909611168531,0.5330937230043502,0.532128009606048,0.5185959372453222,1888.5338935095776,1909.1855083252199,validation
169071,Callthedogs,Haku7II,1-0,1,1614,1510,0.6453524504393825,0.6031884114995558,0.6454071493734479,0.7167518134827604,1833.708393713853,1818.0750378289308,validation
169072,djunaidi_buyung,ardiansyah2003,1-0,1,1866,1912,0.43418479693076684,0.45057313542908545,0.49590800684425057,0.4718254876783693,1840.0929867687662,1833.5523993294023,validation
169079,johni-bahami,Kagiso031,0-1,0,1684,1699,0.47842666694885455,0.47655585672286876,0.5041242637790985,0.5925808177562902,2010.8001815571552,2002.345319224211,validation
169082,Vishva131,IAmMateCheckMate,1/2-1/2,0,1426,2653,0.0008553195139860795,0.006768462307338045,0.005397150516512625,0.008339654223649094,1798.7472983645137,1811.0059323413377,validation
169083,josemorales1968,asbel27,0-1,0,1650,1985,0.12692611774973042,0.20144700339805352,0.18530283493065067,0.24268187185059747,1803.1026470517786,1812.8127786339523,validation
169085,AveedaKedavra,nachocuervo,1-0,1,1672,1958,0.16160309261305672,0.23519267659220638,0.24087269589412047,0.28800118873260544,1926.263031677432,1932.387292681481,validation
169086,Abdulla_Jamal,WagnerArdenghi02,0-1,0,1616,1812,0.24448111792880314,0.30742761566615845,0.32365003296917305,0.2857512617429561,1724.3005074870866,1730.8254096948854,validation
169087,lamsal123,Kingtony_01,0-1,0,1492,1796,0.14805165414742621,0.22336826412326408,0.23914429679715485,0.1831993879541625,1629.1251508153514,1659.5817604445701,validation
169088,rauzerberg,zevy06,0-1,0,1909,1971,0.41171002813683716,0.43083489414883175,0.4404557933693593,0.404175943110616,1337.782737035412,1356.2217083466026,validation
169092,ortegamig,Mld50,1-0,1,1336,1361,0.4640840730548977,0.47622240798084925,0.47495391132274856,0.6185328085213178,1588.2642144255497,1592.7919535441197,validation
169093,abell157,Carlosmorantes,0-1,0,1419,1412,0.5100724469274385,0.5079576544115508,0.513788179338789,0.5490458648797022,1777.495917848879,1800.1876565256846,validation
169094,luko_4,AdilMo,1-0,1,1559,1536,0.5330513938844411,0.522984022453069,0.5230166404623906,0.4965539561207458,1743.0849905932405,1741.1066876029179,validation
169095,Flohr-Challenger,butilikefur,1-0,1,2382,2344,0.554469374021676,0.531197168800505,0.5351980354566451,0.47341428108469086,1629.107712929906,1629.2025161494148,validation
169096,LFNishi,Vishwmohan_kumar,0-1,0,1708,1683,0.5359159269451023,0.5237478052033648,0.5169215821351253,0.5476664447519101,1777.4849336515836,1773.2814080753699,validation
169097,CARLOSSOTO,chessplayer10381929,1-0,1,1682,1657,0.5359159269451023,0.5239677168636463,0.4926205696877535,0.5000906366548623,1766.2996040643236,1773.141872055074,validation
169098,KagamiM,Khoa9,0-1,0,1007,1128,0.33258157812677697,0.38378444244000487,0.3887434234930527,0.4218889367491293,1648.1741445768607,1643.8811876466764,validation
169099,editnix,glkk,1-0,1,2017,2024,0.48992755307256153,0.4886905913126775,0.46114650846708743,0.540097825733902,1769.418039702354,1738.1913671790549,validation
169100,stijnvandalen,Felixp23,0-1,0,1031,992,0.5558909611168531,0.543594097859725,0.5582989688874623,0.7380591589703142,1430.5783077352658,1413.3414700108183,validation
169101,Majicstick,ODJCM,1-0,1,2116,2148,0.4540780772195163,0.4625621771071334,0.46074327391116043,0.47536026915007806,1873.12986981931,1885.2144318214125,validation
169102,mihai3m,lionman2000,1-0,1,2033,2115,0.384135895746244,0.4133637679070391,0.39193567420814834,0.42115471595883236,2046.755851813778,2047.7883566421526,validation
169105,gasTubi,urdonenow,1/2-1/2,0,1753,1729,0.5344839447268315,0.5149469374845468,0.5202672247490535,0.43517893166847077,1664.5927634214972,1651.7616664970374,validation
169106,Markplim25,Everaldopereira,1-0,1,1325,1298,0.5387780920571715,0.5216091585203558,0.49526215016385305,0.5331207157281288,1328.2946617351965,1376.408461710206,validation
169107,bOrEd01293414,ossoduroderoer,0-1,0,1620,1592,0.5402082283237456,0.5201252001139065,0.5118975235862498,0.5449390839949385,1730.4488845086105,1714.982074117819,validation
169108,mjf180,CAMILO-PARRADO,1-0,1,1204,1216,0.4827374755676238,0.4830972696636885,0.5179975344409105,0.4920859665386636,1320.842427749418,1302.3313188771192,validation
169109,yourbawss,AlonZero,1-0,1,1227,1255,0.45979177167625435,0.4667163909937759,0.4834461456850534,0.5394412487964646,1331.3210669595692,1340.884684770251,validation
169110,sulistyono,Azimi70,1-0,1,2117,2191,0.3950870979920432,0.4133480117051169,0.4176801230124839,0.4078705599684566,1641.6374822287887,1664.8952175328036,validation
169111,MS1002,Yu_ki,1-0,1,1417,1396,0.5301846800039021,0.5147526394361808,0.4591922439607208,0.6246118435978967,1464.1223863380162,1485.9113494616142,validation
169112,kresten,hortaespinosa,1-0,1,1548,1552,0.49424379158885506,0.48829110105275486,0.5019976989294643,0.44847231237195356,1952.520351269659,1931.6977747199649,validation
169113,useadrian,Eil,0-1,0,1391,1388,0.5043172397550598,0.49672004243175377,0.4590833424101003,0.610521999883039,1323.1468604770125,1317.4248851292434,validation
169114,khenrri,capro_1807,1/2-1/2,0,1623,1541,0.615864104253756,0.5743277826980256,0.5802880564280521,0.5250605675545061,1499.8574194624,1501.4381557447646,validation
169115,Amir20M85,skate56,0-1,0,1698,1805,0.3507050528890364,0.3846586420141963,0.37504333508532817,0.25194768072041956,1413.3869976703584,1433.6824573926597,validation
169116,Tobefun,grehovzenya,1-0,1,1955,1935,0.5287505638922686,0.5091807301827026,0.501124131002293,0.5765806666441873,1610.1245937311078,1605.7090177531752,validation
169117,kayaloram,josej2181,1-0,1,1533,1537,0.49424379158885506,0.4884181937040484,0.48281159850902516,0.5960748926799696,1539.8473413133547,1517.4176415607624,validation
169118,Rajkush,ricaea,0-1,0,1531,1485,0.5658152030692333,0.5390681124511769,0.5904178196662659,0.6441409026038435,1377.8907067852012,1382.8828452224225,validation
169119,StygianMercury,Chessticulacion,0-1,0,1662,1673,0.4841750147352649,0.48023276283639704,0.4684974695132904,0.5166991052045039,1721.3866937751452,1704.7313176204245,validation
169120,Sergey3691,AnSoRi10,0-1,0,1923,1889,0.5487743358597419,0.5236355655750031,0.5279113151924945,0.531423510441081,1658.1237006969907,1678.596761520177,validation
169121,purusharth40,KASPPOV1,0-1,0,1779,1843,0.4089244036850566,0.4260199343648919,0.4650649301231421,0.47620146239152994,1720.1332233228904,1723.8145541410781,validation
169122,vijay_ragavan,Zany-S,1/2-1/2,0,1040,1126,0.3787032768775454,0.410401144010305,0.3598331645087582,0.3232204450372608,1194.9745069892615,1220.9673959384015,validation
169123,WoodyL,Andrey3399,1-0,1,1884,1845,0.5558909611168531,0.5290226371178809,0.5254891357484626,0.5044172618376515,1641.5801084481668,1662.6924772905547,validation
169124,Bold_Dugar76,LucynaM,1-0,1,1850,1884,0.4512256641402582,0.4559740721773378,0.42324367857904566,0.352352995402191,1787.1439812054728,1802.759016342294,validation
169141,Beaubalamer,tommy_carcetti,1-0,1,2191,2186,0.5071950817090514,0.4925270808738797,0.4659358487880376,0.49039302793886297,1673.8586506104155,1672.3331836312238,validation
169144,Anova80,jcevallos,0-1,0,1711,1710,0.5014391117091528,0.49253906356769356,0.4921475300816259,0.5276505372395409,1891.276962428341,1888.2854354945177,validation
169145,gadekk,misteralex23,0-1,0,1297,1366,0.4019862342306564,0.4256038340614477,0.45394095723208316,0.11922825764305309,1352.2743728446665,1407.086237311069,validation
169146,Woman_Plower,Falconz,1-0,1,1527,1433,0.6320700121000735,0.5875173936045821,0.5210664033570573,0.5437018131955338,1631.9339649231258,1614.4013384474702,validation
169147,AlKhv,Athena75078,1-0,1,1162,1096,0.5938553852361779,0.5627887005680676,0.5458675929402906,0.675012803393095,1661.02813541082,1644.8018358316328,validation
169148,Jomaes293,Zeuthis,1-0,1,1946,1982,0.4483764526890395,0.4531551234476132,0.5001139211128213,0.42382383098548104,1618.5971839640595,1647.8372799291028,validation
169149,zaimeman,Samoan_Stealth,0-1,0,1642,1697,0.42150324765525726,0.4366648810943914,0.4561612162508583,0.4990094276258319,1952.0221977678852,1941.986142872678,validation
169150,cdplayer72,guz888xxx,0-1,0,1833,1835,0.4971218004251891,0.48846341956426015,0.4660000134741107,0.3820769678948177,1981.0167200716196,1989.3579516367686,validation
169151,jamalcatur,Krishnaespinal,0-1,0,953,959,0.4913661641789174,0.49186505178941203,0.467964486967288,0.5104915080397947,1249.7618422349385,1273.5082772461,validation
169152,Malolosrokie,johnfurneaux,0-1,0,1746,1753,0.48992755307256153,0.48413275530630245,0.5923885970546555,0.5360671287849585,1998.2123494958241,1988.9589473910137,validation
169172,KevshoKTG,kaszel666,1-0,1,897,829,0.596629173305774,0.5664418629661375,0.5778575505497935,0.645088404821306,1476.6124419502519,1462.1351580504906,validation
169173,cesarps,Castor1990,0-1,0,1498,1490,0.5115108912177917,0.5008843917130694,0.5011446804398821,0.6174651444220023,1339.6926616970661,1306.1169968561358,validation
169174,feliz-sou,HT10,0-1,0,1782,1781,0.5014391117091528,0.49137757697071976,0.4378269097572456,0.5013301301544496,1671.3557225134111,1667.9032583836652,validation
169175,TimurSaga,wrylopez,0-1,0,2044,2007,0.5530468951694625,0.5256477831879361,0.49729283404599467,0.48064631928515744,1724.981251465097,1722.2644827017216,validation
169176,encontrospoeticos,Neyl_01,0-1,0,1428,1384,0.5629847281035958,0.537919544355945,0.6460438217723895,0.6160090946166402,1540.5691808585443,1554.0935498736399,validation
169177,Sveed,lmpalma,1-0,1,1563,1588,0.4640840730548977,0.46691000384981635,0.5537754387401954,0.5599394164665266,1503.7248765833472,1496.1405726740632,validation
169178,ducasimovic,rajagayu7,0-1,0,958,986,0.45979177167625435,0.46898739162286,0.45174673328104603,0.6510176713774734,1751.9658155313089,1736.8433329556365,validation
169179,Krishna_bhai,FelixMart,1-0,1,1506,1506,0.5,0.4927027175803464,0.5267020227903121,0.5645249033271816,1596.3049610179378,1596.6952488560396,validation
169180,RMONROE3,Take229,0-1,0,1768,1780,0.4827374755676238,0.47832314523287106,0.5055818077084665,0.557556885481734,1466.6305681032613,1463.836044400643,validation
169181,Haresh2801,battman,0-1,0,1680,1646,0.5487743358597419,0.5256905689162614,0.5311397336476611,0.46493689504450086,1456.6951853862886,1463.9994663925513,validation
169183,leokpo,Piotr95,0-1,0,638,710,0.39784190682528303,0.427544903898438,0.3694889961242864,0.28391207622390174,1533.5373546103228,1558.6764624684236,validation
169184,Wizardfromoz,Cold-War73,0-1,0,2061,2076,0.47842666694885455,0.47280961908728103,0.4567184129519387,0.4950674035007923,1730.0193275308443,1698.927661124423,validation
169185,Dr_Bilal,Israel1961,0-1,0,1632,1594,0.554469374021676,0.5301407279380499,0.5055936091440496,0.5366427576207734,1665.3923858884748,1686.4181958123295,validation
169186,gocrazygostupid,LuisDelfinChess,0-1,0,1345,1379,0.4512256641402582,0.45966879310725406,0.4573720037646951,0.45180444689317645,1296.6661901380069,1298.1628652391116,validation
169187,viktorberdsk,Alaa_rustom97,1-0,1,1848,1835,0.5186997779295586,0.5029887358582859,0.47804586933276055,0.41147255647068665,1448.3601661986688,1434.8580349847377,validation
169189,Smb1971,EmaNwZa,1-0,1,1172,1226,0.422907524174671,0.44103726617357286,0.4362464710742279,0.4560221667491873,1349.6769976563912,1368.035106338557,validation
169190,ManuelMonayo05,LO231HPR,1-0,1,1755,1762,0.48992755307256153,0.4840565355339684,0.49880169831136295,0.5285550321960643,1589.5435937552977,1576.503137586992,validation
169191,SomoCoolGuy,vinhdinh,1-0,1,1133,1114,0.527315973006493,0.5156906583934614,0.5145316135682126,0.7058178334784034,1554.3894956680679,1489.93643715778,validation
169192,chesslearner77,Hiten_Mitsurugi_ryu1,0-1,0,1959,1975,0.4769904127024377,0.4732187155473281,0.4549142658808796,0.37464671407892486,1522.4298354058842,1534.6975759267561,validation
169193,furibiondo,Leonfiroo,0-1,0,1698,1607,0.6280448056219418,0.583155757219021,0.5665120143525824,0.4445900906982198,1710.0857102025275,1715.5160857508638,validation
169194,mrsnckl,jassal,1/2-1/2,0,2404,2305,0.6387377491117249,0.5852246835459726,0.5540417923931467,0.5765022365183632,1894.8620618718635,1910.738190735872,validation
169195,chessiekk,animo123,0-1,0,2197,2203,0.4913661641789174,0.4813270842673509,0.48662021972432523,0.4856209812298749,2030.2296314591113,2035.3197200364166,validation
169196,prisonerrr,Goluboay,0-1,0,1325,1299,0.5373473171664928,0.5211555821254781,0.5100151417202908,0.4197601354555863,1628.0573123631932,1654.851134094724,validation
169197,anton_dark86,Rasiba,0-1,0,1562,1512,0.5714631174083814,0.5433927517826179,0.5512358390232504,0.4988572252263322,1601.101069757621,1586.885983539647,validation
169198,Grzybica,NeferPitouHXH,1-0,1,2087,2057,0.5430664920222119,0.518756790094705,0.5213872974609111,0.3249496382657542,1686.1982454332115,1705.218134632886,validation
169199,ohioflake,thiagonascimento,1-0,1,1928,1929,0.4985608882908471,0.4886722500433347,0.5158526827344494,0.4647748700670948,1931.410279929467,1913.4127064646232,validation
169200,Club_Gutichess,MRzaki,0-1,0,2098,2130,0.4540780772195163,0.45590083318526387,0.48468970601437256,0.5269854930333726,1820.9043529071746,1825.362109713325,validation
169201,time2265,gamegamemonster,0-1,0,1726,1728,0.4971218004251891,0.4893700599202328,0.5067639496263265,0.46000837608136175,1702.6561489222302,1716.7130719676882,validation
169202,echandia1,shillbuild,0-1,0,1440,1430,0.5143871841659987,0.5039644838727375,0.4802299647781819,0.5444031907285577,1711.445722983121,1709.0868111780137,validation
169203,ImperiumGodEmepror,SelenaVN,0-1,0,1362,1384,0.46838170217189273,0.4721970217534391,0.5144739235150735,0.44713722559105207,1803.1240404153857,1803.1308533999625,validation
169204,GgangbuVip,michelchess94,0-1,0,2705,2680,0.5359159269451023,0.508454247540977,0.5140550344240837,0.4374090678565808,1989.2204283677627,1994.232625018953,validation
169205,Bertrandrussell55,johncox,0-1,0,2385,2457,0.39784190682528303,0.4136550668510139,0.38836000046447566,0.42442988643026236,2168.1612312930683,2146.9589105396662,validation
169206,ququlenza,rasoul_gh-1986,0-1,0,1461,1457,0.5057562084111449,0.4977007766074091,0.4537885617393773,0.42212459838080413,1670.9446659105824,1680.3978078399184,validation
169217,romariorios,maicoedu,1-0,1,994,851,0.6949097127295025,0.6452037250650198,0.6728922412081405,0.8463148985858965,1378.3112113269733,1328.3052780150995,validation
169218,DE1123,stakunaeza,1-0,1,1269,792,0.9396775657853119,0.8804571663948849,0.8891774258895558,0.9271568339582338,1452.4927777716655,1421.9894269684398,validation
169219,AlexChessovich,z55zxcv,1-0,1,1612,1659,0.4327711556570478,0.4449160223991037,0.43512041661966117,0.3934024432999419,1635.0759039943698,1639.0816067778449,validation
169224,CHESS_TIME_MEXICO,goblam,0-1,0,1885,1868,0.5244454611206615,0.5072916652182413,0.40208120264816466,0.6041293414981287,1926.586128096465,1904.2460153655234,validation
169225,Papezi,redwood_burl,1-0,1,1764,1771,0.48992755307256153,0.4839803165033636,0.5298671788853485,0.5982961770849855,1711.146098488236,1706.8163578546064,validation
169226,chessuup66,heartlessheart0001vb,0-1,0,1302,1302,0.5,0.49499165436228443,0.4529333487339255,0.48953993886167585,1587.8941813536221,1566.641776050294,validation
169227,dridihoussine,agus2800,1-0,1,2114,2077,0.5530468951694625,0.525614339609549,0.49787098021395876,0.5426745092927943,2116.2496380524585,2117.6453210815093,validation
169228,riggaet,fritz-the-rat,1-0,1,1448,1451,0.49568276024494023,0.49071195873096035,0.5300459642520656,0.5277607967013874,1712.177106898909,1700.737466582096,validation
169229,mombab0mba,fadideeb,1-0,1,1544,1579,0.449800646746463,0.4575420553627733,0.4590175531375044,0.45404024052728215,1679.5196011810517,1638.402547030985,validation
169230,tdoktor,Samerluce,1-0,1,1165,1135,0.5430664920222119,0.5265567827408887,0.4373538295685837,0.6100473143289631,1695.737563920873,1683.1747890013532,validation
169231,Senobo,creativesociety_com,1-0,1,1760,1752,0.5115108912177917,0.49922319268157234,0.4883388460169203,0.6284326911567039,1619.7069050579291,1616.5504764601997,validation
169232,hakim6,Richar_07,0-1,0,998,913,0.6199413590445233,0.583008371376203,0.6007252655582624,0.6050394205182122,1447.0688202619529,1427.2119645407804,validation
169233,Fran_Chandler,Tchororo,1-0,1,2148,2151,0.49568276024494023,0.4847813829376808,0.46395107095432275,0.3737334215684751,1721.4972923025678,1717.7676758026016,validation
169234,wobama,KarishmaDaiya,1-0,1,1361,1405,0.43701527189640416,0.45002963712436955,0.40201573497103776,0.3268604147042508,1717.0795618996146,1712.6187823426258,validation
169235,Anneo,KGSS15,1-0,1,1444,1416,0.5402082283237456,0.5221734450473405,0.514142148129326,0.4581561308365355,1623.3837191966759,1620.7643796134264,validation
169236,PedroVerdugo,Darang7,0-1,0,1213,1210,0.5043172397550598,0.4987888717017926,0.5113524929163874,0.36391965120619296,1608.584240446033,1620.1969660546881,validation
169237,Liquid_YXNG,justanothercoach,1-0,1,1728,1747,0.4726840269935071,0.47213735354204445,0.431939881994204,0.4810599201116999,1476.873721966531,1467.5437188653334,validation
169238,diels_alder98,gmzaki123,0-1,0,1711,1607,0.6453524504393825,0.59581181201934,0.6122228578764527,0.5597806735639934,1696.9603546772246,1712.803396454378,validation
169256,Tambay54,MandyB,0-1,0,1779,1778,0.5014391117091528,0.49140300175615226,0.4366048799852036,0.25002860611177347,1918.6838430794069,1948.5578719622395,validation
169257,drnazarka,Erick-sousa,1-0,1,1438,1441,0.49568276024494023,0.49023701637204625,0.46569732802672886,0.46158532654004836,1589.9853201409564,1579.2444483361064,validation
169258,peshkitozheneoreshki,KuanXXX,0-1,0,1729,1686,0.5615679389736461,0.5343721891297447,0.5056175519328275,0.5241399258275774,1347.8035586000417,1376.9781185694085,validation
169259,Nutrivid,Caballero15,1-0,1,1588,1548,0.5573116337622928,0.5325328907152327,0.5266007756754351,0.6188678350417229,1508.1794299282317,1504.1656798972701,validation
169260,eillia,Otgoonum,1-0,1,1908,1895,0.5186997779295586,0.5024801045881019,0.5382529491156781,0.5705488851142316,1583.290228574025,1568.4712159023231,validation
169261,j5678,LaurenJW_32,0-1,0,1949,1949,0.5,0.4889484927887189,0.5134080032282133,0.4758880056251392,1675.5812963484402,1673.9926602359576,validation
169262,Armstrong2020,puppyfrog,1-0,1,1443,1489,0.43418479693076684,0.44678098052478993,0.4415980484528762,0.39611855513155503,1428.2226341632413,1422.7560137982157,validation
169263,Avis2022,PLEC12,0-1,0,1361,1341,0.5287505638922686,0.5142135322470116,0.4997758032420134,0.37757030481976345,1675.5522142018099,1701.5480303595245,validation
169264,JorgenFinke,LongoLongo,0-1,0,1165,1254,0.3746486066924632,0.4064362333672398,0.4338462369192307,0.42587735736469934,1306.4851203712135,1323.7553112458731,validation
169265,rosenthalanmg,Tsdpk11,1-0,1,2086,2116,0.4569335079777882,0.45745947699120876,0.46489663519342583,0.5116933036803839,1695.6037466424712,1708.353801465561,validation
169266,sanzagi,g0x0,0-1,0,1045,1107,0.41171002813683716,0.4341093542024149,0.4112970132404598,0.46444862932380526,1140.0618108815593,1152.7806426493662,validation
169267,daxiaobao,DavidGabrielTrinas,1-0,1,938,958,0.4712494361077314,0.4772471770700687,0.4957250928825949,0.49417143192279694,1439.374605495957,1443.6362756027559,validation
169268,Lein_Ad_22,sartorius1,0-1,0,2047,2046,0.5014391117091528,0.48913191200189254,0.4901256712780069,0.4641400155801023,1606.3465696156504,1619.7903438500603,validation
169269,t_harshil,carpos,0-1,0,1806,1811,0.49280491829094863,0.48509190336157776,0.4316187074174671,0.4549047478769604,1898.8965391409977,1887.0250962960588,validation
169270,LuisCadena789,losingguy,1/2-1/2,0,1281,1299,0.4741190691088309,0.47636989949974784,0.5118265418255653,0.5959454423471107,1383.2014171267801,1379.2344111875007,validation
169272,didonna,SotaKazama,1-0,1,1861,1817,0.5629847281035958,0.534267956894788,0.5462298629655803,0.6214614137429892,1727.9106452268668,1742.4396075820493,validation
169273,ALENTOV13,ali_najafi_13,0-1,0,1806,1790,0.5230095872975623,0.5063873666656795,0.48975961523344447,0.5128787480458887,1536.1583336824544,1527.5913604447258,validation
169274,RHASYA11,DODO-SATRIO6,0-1,0,1901,1906,0.49280491829094863,0.4945702746015539,0.485710452622031,0.5139819422121379,1601.2966625002682,1614.4963734365317,validation
169290,ahaank17,germanz,1-0,1,1820,1926,0.3520169867496943,0.39168697030461685,0.4157887711559085,0.4823121208884692,1744.689231380246,1751.473767422987,validation
169291,damish42,Germa_chess,1-0,1,1292,1284,0.5115108912177917,0.5100479053420512,0.5424513042125813,0.5390451087309144,1496.9703366919032,1480.7044691747142,validation
169292,gustavomcba,BrianLowrance,1-0,1,1829,1865,0.4483764526890395,0.460947520177253,0.49096995515044006,0.4752850860321493,1860.050249452493,1847.8628246796923,validation
169293,Cledgar,Sanjuxx,1-0,1,1651,1650,0.5014391117091528,0.49990577955715904,0.4534342085327623,0.4103592785987699,1563.0356301419006,1576.2229491083551,validation
169294,Saitama-MG,Chrissp22,1-0,1,2001,2005,0.49424379158885506,0.49186790841481237,0.47420261643012374,0.4347335911944984,1640.6911331138122,1631.2637041106755,validation
169295,Enyalius,jcon448,0-1,0,1730,1732,0.4971218004251891,0.49619324504974244,0.5054377577884542,0.5732788598948423,1755.1625169055344,1724.9822446265007,validation
169296,ticoexplorer,ClonazaPawn,1-0,1,1729,1689,0.5573116337622928,0.5387244038796146,0.5090754646025615,0.5444108767757917,1660.6134755032863,1681.9802846014222,validation
169297,MikhailA1388,ldpillar,1-0,1,1496,1471,0.5359159269451023,0.5255406549118734,0.5769883184305218,0.5221460145652917,1654.8747836064013,1649.8694739520738,validation
169298,EstebanGilburt,ajsalt991,0-1,0,1470,1382,0.6240017586176672,0.5887344310784085,0.6005490107806662,0.5951857950663354,1698.891373099666,1690.0591667151612,validation
169299,YinYangHomebwoy,erick_charlles,0-1,0,1059,956,0.6440338538222926,0.6067164652906424,0.6301689234707986,0.5994834172293051,1492.0610691687,1498.2565212091126,validation
169300,Kafkas06,OTOOM,1-0,1,1104,1132,0.45979177167625435,0.4751488296031049,0.39454098674156,0.40798197874714853,1351.9854184694468,1361.2852945747145,validation
169301,mfcampeao,Jarcker,1-0,1,2246,2168,0.6104024220946891,0.5724490304115206,0.5522976479938323,0.6605644446496092,1862.6886679896297,1871.4270822563356,validation
169302,sergio196,SG1975,0-1,0,1856,1801,0.5784967523447427,0.552742981016164,0.6427200402097529,0.6461945888969121,1836.364071325208,1811.0436611551272,validation
169307,Abraao007,marcosvillalba,0-1,0,1442,1415,0.5387780920571715,0.5211779779019066,0.49439149625754614,0.513960274708767,1563.9268912562768,1550.0467549107757,validation
169308,hectore2020,Luischess1986,1-0,1,1756,1779,0.46694860611555894,0.4678582875515102,0.4471574035508077,0.5321233695270957,1511.0498396779053,1510.5722113146749,validation
169309,HelloGoodSir,sleepyhead23,1-0,1,1843,1836,0.5100724469274385,0.4975052883511043,0.5045496216132505,0.5824808310200471,1782.859199501272,1772.8269594246997,validation
169310,TTT8654,nora_actual,0-1,0,2068,2220,0.2942186402879975,0.3401330552004684,0.33561802794318146,0.3784619889013708,2032.9277629518047,2041.0805741369213,validation
169311,my204squares,KingMicah,1-0,1,1740,1727,0.5186997779295586,0.5044641058365887,0.5291503056708577,0.7948735739516329,1475.1608568845766,1465.8197563324868,validation
169312,Dragon2776,neethuks,1-0,1,1584,1598,0.47986327796418354,0.4784141198192595,0.474099473634293,0.4558837670305458,1662.9347332694788,1694.6010443872037,validation
169313,dyrikooo,Josevitartino,0-1,0,1924,1954,0.4569335079777882,0.4593793395950244,0.4850797886014549,0.2678712967082306,1543.5153911296352,1554.2449760513837,validation
169314,ups923,jhunsantos,1-0,1,1459,1488,0.45836229728523653,0.46430674122411497,0.48500420708142733,0.5047199483252011,1570.4877021802843,1544.7183173815847,validation
169315,psanc,ii_Ushakov,1-0,1,1280,1385,0.35333115767438533,0.3904805602463623,0.46029842018446926,0.4997899511363173,1633.3365669785167,1625.8681187258699,validation
169316,TheYedek,No-plan_B,1-0,1,1703,1690,0.5186997779295586,0.504777744393749,0.4834710871309283,0.47767605476955716,1846.9396633854237,1851.9106101717157,validation
169317,Blackthought06,karmafloyd,0-1,0,1845,1848,0.49568276024494023,0.4873480469812142,0.5027499375780179,0.5811458425975538,1776.877233970727,1779.5733741465053,validation
169318,Dartanyanchik,RedSeh,1-0,1,1603,1621,0.4741190691088309,0.4742053563302289,0.5021345798903798,0.5250194559877314,1823.370897353706,1795.8490046518962,validation
169319,cufachess,Mahzooz,1-0,1,1655,1626,0.5416377027147634,0.5214004720541663,0.5594783741357697,0.6448788378255688,1826.0491935219848,1831.2418326374866,validation
169320,Ju4niko,Elricrex,1-0,1,1186,1225,0.4441090388831469,0.45652734160999625,0.4825109496396402,0.44751650170757756,1579.8831026925907,1591.265905720469,validation
