game_index,white_player,black_player,result,white_win_true,white_elo,black_elo,p_white_win_elo_baseline,p_white_win_before,p_white_win_after_3,p_white_win_after_10,white_elo_pred_after_10,black_elo_pred_after_10,split
17485,kscotch,Zoki1971,1/2-1/2,0,1601,1618,0.47555453887933863,0.47759401890982917,0.4740459739462789,0.4585275023856756,1629.0001063775394,1635.8045084672433,validation
17486,SABSMViannelly,ctf_1905,1-0,1,1481,1483,0.4971218004251891,0.4944764210258279,0.4877732032377545,0.4723593589030997,1551.6640813766153,1559.401247954349,validation
17487,Loberco,arashmm,0-1,0,1919,1976,0.41869852163108506,0.43294440795692213,0.4266855594855186,0.09456985409909904,1949.8220535479923,2006.5679408297513,validation
17488,xansb,Podnebesny,1-0,1,1628,1627,0.5014391117091528,0.4963016367982057,0.5879647075241768,0.4487572106311104,1590.031032828216,1554.3441905657808,validation
17489,LittleMoves92,Ucha21,0-1,0,1714,1746,0.4540780772195163,0.46082587883676673,0.4750939424054399,0.5027986863165335,1854.6093313182628,1841.4811002399283,validation
17490,BlueRebel,Stonato00,1-0,1,1088,956,0.6813218351663937,0.6357614817396571,0.6451178628535712,0.6569913803032152,1181.0366453276827,1101.3371562273305,validation
17491,LeoGM,Morphy1234,0-1,0,2040,2009,0.544494573083008,0.5377883037634248,0.5296799409079431,0.6099792891649933,2063.7151881141353,1990.7471959001698,validation
17513,Carlosguarin93,ELPROFE1982,1-0,1,1502,1501,0.5014391117091528,0.5026938673622648,0.4537647667627183,0.5017418381089325,1448.5532561985153,1447.7097204326146,validation
17514,CPHUELMA,groovinbass,1-0,1,1311,1302,0.5129491448928637,0.5128570841084131,0.4326458486665106,0.3235262938098028,1070.3972291726932,1084.371912736351,validation
17515,rudnitskyi,SirKingKong,0-1,0,1143,1102,0.558731369324761,0.5479596104560418,0.6135132885162122,0.6400848882906104,1184.1946776953853,1256.1388844953415,validation
17516,chuwan369,EMANDE_001,0-1,0,1920,1896,0.5344839447268315,0.5231153959792221,0.5043961676135046,0.4779058598084611,1853.3906772051241,1812.4615287794516,validation
17517,LICHTLI,juan22cl,1-0,1,1174,1302,0.3236983305072631,0.3726070690926038,0.339659654251655,0.3864893662017284,1417.3857502489286,1420.3012154940504,validation
17518,Fmori,westamani,0-1,0,1637,1716,0.3882294992189357,0.41791463643715293,0.42570057261109107,0.3920728216421514,1674.2336558304578,1693.9930949201741,validation
17519,Jay1977,ThienDuongQuang,1-0,1,1470,1433,0.5530468951694625,0.5408294854620893,0.4744659939376248,0.47868765037137123,1516.1362865238796,1541.0463311234557,validation
17520,Agata_larin,Erimate,0-1,0,1846,1739,0.6492949471109635,0.6094666428179967,0.6376166168011356,0.6095874514890917,1587.0113566592463,1547.557434560025,validation
17521,Azaria111,chess--power,1-0,1,2111,2159,0.43135860811633236,0.4457388078796353,0.47076870202960136,0.46859706164189135,2193.4794096020523,2150.904492328513,validation
17522,petrosus,zantd,0-1,0,1364,1425,0.41310497662089996,0.4389205925631961,0.3820424461435553,0.37691962186991335,1504.7472206432408,1509.9792242517346,validation
17523,RedX2080,Zaqla,1-0,1,1118,1030,0.6240017586176672,0.5966313494013216,0.5998153912563108,0.5540273321035638,1033.005252851765,992.3742503376143,validation
17524,Firefox2610,hoppls,0-1,0,1937,1937,0.5,0.49768681031525797,0.5603477388068879,0.5757806862051424,1661.6839527944874,1690.1605393309626,validation
17525,Malaga68,gjemba,0-1,0,2063,1985,0.6104024220946891,0.5780916935969584,0.6154701997813004,0.6896453769424432,1877.606562172975,1771.9323050422654,validation
17526,Vencub,philippemesmeur,1-0,1,1336,1358,0.46838170217189273,0.4799764144151602,0.3921336963675703,0.4575049892370504,1536.7268425150012,1519.258712500684,validation
17527,wazcam,Terrakot,0-1,0,1327,1327,0.5,0.5032304917966938,0.4589475662868888,0.5680531237122096,1392.3133476464384,1383.500850841597,validation
17528,genadm,alpha4,1-0,1,1860,1873,0.48130022207044143,0.4846922915525954,0.43268641376373845,0.6527646160655218,1883.8806230438788,1868.978893114017,validation
17531,StelvioBartolomeu,DarkStone29,0-1,0,2211,2177,0.5487743358597419,0.5393859882991399,0.5677122584069685,0.520201447052953,2366.818570452064,2346.2781189043435,validation
17532,Okac,NelsonRincon2021,0-1,0,2226,2225,0.5014391117091528,0.5045567426543774,0.5268584485340756,0.5216993816728863,2235.3923323873196,2234.8007718021945,validation
17533,ROMELMAURICIO12345,EchtSlonzok_1920,1-0,1,1831,1831,0.5,0.5070924190898086,0.44939003597441884,0.41242615998930304,1863.6726661501564,1885.4573137546438,validation
17534,rodsilva,ebgm,0-1,0,2072,2057,0.5215733330511455,0.5206974488703928,0.46669869246572604,0.5361746168911694,2100.411363568218,2071.858333827027,validation
17535,Dr_seuss1,sabs,1-0,1,2094,2130,0.4483764526890395,0.4668156857876384,0.5034670388681565,0.48730734584616325,1705.3752916330182,1635.0349588209222,validation
17536,Chuy77,evinberken,1-0,1,1586,1704,0.33642590195870453,0.3869612107256551,0.3846072031426586,0.40236868130180026,1594.1040696055684,1604.2074348944545,validation
17537,rsc85,Andi_Puri,1-0,1,1909,1992,0.38277496909505365,0.4196239942361688,0.41367665180474084,0.38370159803627013,1555.8150260187238,1549.094333096328,validation
17538,nict46,OdarOmar,1-0,1,1997,2028,0.4555054269169921,0.4729437079127644,0.4554997306964093,0.5575096477473576,2027.9797497084471,2031.4491636918483,validation
17539,ENGU3RR4ND,mohamed333333,0-1,0,1513,1509,0.5057562084111449,0.5141941957018015,0.4731028690207114,0.463704663961932,1309.0450144665997,1335.300639624593,validation
17540,Lyaguhovskiy,WeNtoO,1-0,1,1231,1151,0.6131368201531431,0.5956544642638256,0.5902202631151061,0.7257767825608265,1288.5858765210173,1324.2472705425034,validation
17541,edj,loopsdeer,1-0,1,1828,1808,0.5287505638922686,0.528165804607127,0.47451986190617973,0.5135335561407545,1867.147743861745,1890.154819276634,validation
17542,iCardiologist,checkmagnus,1-0,1,2138,2168,0.4569335079777882,0.4727167322993258,0.5069741049611896,0.46018448965543096,2049.842871622693,2017.7844385913702,validation
17543,Artlee,morenaco2,0-1,0,1465,1442,0.5330513938844411,0.5346005685535399,0.4906733769158727,0.4300617635881492,1430.244950754914,1453.6575850795496,validation
17544,Yeyo1607,bladeofchaos,0-1,0,1732,1715,0.5244454611206615,0.5258836288874679,0.46541652792221566,0.4128453092960816,1514.8039717171189,1539.4283648921516,validation
17545,davidjguillermo,Sandbag-00,1-0,1,1347,1217,0.6788169197947567,0.6442661341771596,0.6081313070135873,0.5320418764712957,1314.641693468124,1305.6557039919253,validation
17546,kingcone,Andep123,0-1,0,2390,2366,0.5344839447268315,0.5272761329124548,0.531811615541685,0.487576014103873,1989.5432667841992,2100.804398687674,validation
17561,The_Doctor118,Arisman_CSS,0-1,0,2005,2169,0.2800809940528481,0.32651498399978895,0.37187846242630707,0.32694620210955977,2112.1378273519013,2290.9170091025117,validation
17563,bighorn,avenger76,1-0,1,1464,1460,0.5057562084111449,0.5062002477153883,0.5859907091405606,0.4355907569621315,1211.6233395145023,1186.5207861704837,validation
17572,AdrianoReyzer2011,Karpoker,0-1,0,1491,1954,0.0650557537775339,0.12584140662611165,0.1306807327887803,0.10804464224033188,1353.2319245571462,1850.466923014948,validation
17588,Eazy-C,Seasidesunset,1-0,1,2311,2196,0.6597079941447481,0.6214385918693304,0.663455076789215,0.8512428511353732,2194.878936455195,2221.3151349137106,validation
17592,tiosaulo,tom2323,1-0,1,1598,1825,0.21303672061053083,0.2849607942334633,0.2800335370996949,0.18482851330539374,1637.4287718415878,1581.7709883386422,validation
17612,Yu_Rio,olofu,0-1,0,1622,1640,0.4741190691088309,0.49002568657310713,0.4221302358198789,0.4672697775081231,1503.4623373583756,1543.7344115826204,validation
17613,tavo86,RadosCal,1-0,1,2378,2444,0.4061446147638222,0.43297835963971926,0.4758319357863426,0.42747116458169654,2583.6624894110346,2630.350570513445,validation
17617,andretty11,Atillay,1-0,1,2045,2010,0.550199353253537,0.5335369649052498,0.5451983024922347,0.6159587072356966,2050.5342194853,2102.937776387427,validation
17618,LeandroJP09,KP2759,0-1,0,1084,1098,0.47986327796418354,0.4906871766764545,0.5133428593724564,0.5031890904469913,975.2915146600457,1002.890866169816,validation
17619,Ginger50,haringrex73,1-0,1,1776,1774,0.502878199574811,0.5012575252412547,0.5383531875435592,0.4488361996728478,1680.4098801505822,1666.924808679081,validation
17620,SandSeven007,DiegoChess_RL,0-1,0,1390,1418,0.45979177167625435,0.47317806636336646,0.5154078964188925,0.30373070730080465,1371.2642522435717,1397.377281486915,validation
17621,crywolf63,vomitandoajedrez,0-1,0,2336,2205,0.6800706757372215,0.6291146488989967,0.524451218794538,0.5698937756834056,2400.8966960982643,2371.3176176405805,validation
17622,Gamberone,teharri,0-1,0,981,932,0.5700528235839882,0.5577510926134364,0.5403473853833818,0.6437427870579004,1511.00574503163,1531.4671981491135,validation
17623,lordrysiek,Joluga,0-1,0,1909,1831,0.6104024220946891,0.5794565212382659,0.579444935376185,0.43183524670092144,1588.187675519017,1601.376418644086,validation
17624,emilio57,Seamber23,0-1,0,1748,1766,0.4741190691088309,0.4804464773737463,0.45427332315405194,0.6108220834916627,1449.5225509549819,1438.7454832171563,validation
17626,ljutraa,facuu02,1-0,1,1352,1327,0.5359159269451023,0.5293140465016672,0.49782794414061776,0.394392129898929,1406.6018326349977,1440.9744697904732,validation
17627,by_gurcu16,ND89,1-0,1,1544,1586,0.4398498547680971,0.457105577035779,0.49972513405344643,0.5911850248161722,1578.2687197680161,1585.7434430845283,validation
17628,A451m,rireneo,0-1,0,1623,1671,0.43135860811633236,0.4501256785433234,0.41813197855055523,0.35943828251691634,1722.0177508960267,1723.8502435363598,validation
17629,F4hrud1n,FARGO127,0-1,0,1553,1536,0.5244454611206615,0.5190815242598411,0.5187861256820685,0.5266061428579815,1500.7158503436533,1504.71957277985,validation
17630,alexandermejia0422,alanmmm2,0-1,0,1637,1662,0.4640840730548977,0.4740920803798537,0.5381662810030704,0.6388378462941156,1384.6868804584922,1410.9507790749858,validation
17633,bkpandey,Vamosbienono,0-1,0,1721,1744,0.46694860611555894,0.47020113824263216,0.47451105901424473,0.5439551099736727,1662.1343812403466,1684.8789402137181,validation
17634,Huus07,joako777777,1-0,1,1698,1702,0.49424379158885506,0.49039770920576287,0.4433934490705353,0.5996976844600012,1659.4942284595015,1625.1341307255364,validation
17635,Bendend,whatsuptimbo,1-0,1,1614,1643,0.45836229728523653,0.4648735211378215,0.47019959740923983,0.6241982643249798,1469.8522129754144,1499.0595655993952,validation
17636,nourbrnia,letmeinnnnnnnnn,1-0,1,1868,1826,0.5601501452319029,0.5372560091524333,0.5531113599725312,0.5261677993477742,1880.2302939171343,1852.6598961430693,validation
17637,nofal2031,Kinuek,0-1,0,1551,1544,0.5100724469274385,0.5033239527335022,0.4749607702092044,0.31259006222213587,1666.2428534829894,1725.4148828249972,validation
17638,ErwinLindemann,Konstantin_81,1/2-1/2,0,2091,2121,0.4569335079777882,0.4595155817517217,0.41129070095355774,0.508316530255339,1751.2543823818291,1755.334234281812,validation
17639,MCDannyel,pc1403,0-1,0,1513,1453,0.5854986786718095,0.5592398601836345,0.5682732865825555,0.4337868815137829,1296.579302218501,1289.3186103401263,validation
17640,mohammadabboud,Harut69,1-0,1,1746,1780,0.4512256641402582,0.4584431460687288,0.4961643890045131,0.6388130012331978,1592.4688726889763,1559.5649134158284,validation
17641,OllechD,ZaharS,0-1,0,2063,2071,0.4884891087822083,0.48287097752710817,0.5107013027613919,0.5072993066474922,2172.3015603384147,2174.660611210602,validation
17642,Cat_with_machete,fouchi,0-1,0,1799,1787,0.5172625244323762,0.5063386861797423,0.4924421554347968,0.5068643146249912,1895.2509181764542,1882.3848434734227,validation
17643,CIRAL,ratomir,0-1,0,1925,1897,0.5402082283237456,0.5220400289092806,0.5238716214003445,0.47826817434540564,1949.4116517300918,1935.7883082677672,validation
17644,MtYuret2008,antiquerex,0-1,0,1307,1397,0.373300918333268,0.40451229713820486,0.42097034663873506,0.4313818989762222,1551.5448440907378,1530.811932997048,validation
17645,gauchito,telamet,0-1,0,1559,1557,0.502878199574811,0.5116702884191935,0.5143987217724386,0.5506377059056486,1534.191287781162,1567.8515314575563,validation
17646,josechascarrillo,RamonSerrahima2007,1-0,1,2334,2312,0.5316182978281073,0.5256820020102008,0.5120363507368952,0.3583952361773187,2028.369941839185,2129.969577536941,validation
17647,Antonurse,ronaldo050113,0-1,0,1955,1939,0.5230095872975623,0.5228105209839724,0.4860092896853384,0.5077369031752927,1824.40532667721,1865.6650266475942,validation
17649,abizuh,quoixdexneuf,1-0,1,1866,1831,0.550199353253537,0.5435463216491856,0.5999822143359899,0.6270480351716275,1724.552630535153,1726.1770782444657,validation
17650,kris0843,WalintukanFanny,0-1,0,2010,1999,0.515824985264735,0.517051031996462,0.4748758525202762,0.5178156555577962,1994.9227656977157,2012.3012740507102,validation
17651,king13king,subulcus,0-1,0,1817,1804,0.5186997779295586,0.5209070023562394,0.504946588045813,0.45725538868366544,1844.0783488235822,1891.365872700472,validation
17652,BadAxeMikee,KAWebber,0-1,0,1333,1329,0.5057562084111449,0.5158285783028824,0.48658929344240837,0.4957225221809436,1454.2502969406414,1451.5107382735112,validation
17653,tcheadriano,Greg12145,1-0,1,1794,1812,0.4741190691088309,0.4884632574122288,0.5621084622850367,0.5310236899627806,1735.5204019562862,1740.514703196687,validation
17654,SacrificialMaster,Brohfist,0-1,0,2479,2421,0.5827018849642301,0.5620019729067516,0.48086530087812945,0.5767990356871022,2202.6860269147746,2089.788093396173,validation
17655,NorocLa3L,rapanui336633,1-0,1,1739,1723,0.5230095872975623,0.5247691047884553,0.5284445011816271,0.5360799537987925,1770.0337570292431,1792.1707584910796,validation
17656,Eso7eric,Sakura_319,1-0,1,1636,1665,0.45836229728523653,0.4783192112583488,0.44197021347590093,0.48402795133525445,1615.593764558583,1636.2080542267797,validation
17657,Ten_Diana,leander_szeged,1-0,1,1210,1284,0.3950870979920432,0.43512505597227674,0.40838076079737645,0.5049709122976593,1505.8257909793535,1529.9375444301077,validation
17658,sdartak,kevywevy,0-1,0,2052,2043,0.5129491448928637,0.5145642754191252,0.5392278968172682,0.20953695168069614,2027.1369241633479,2074.1147879412492,validation
17659,Bvomy,MohamedSuez,0-1,0,1064,1187,0.3300309860965169,0.3864632726419774,0.42828471059331,0.2593740358060085,1125.8270712514661,1140.3632028302636,validation
17660,Ishan2003,AkechAteny,1-0,1,1985,1988,0.49568276024494023,0.502531981097811,0.4841298950661612,0.5011708452765028,1897.0059603376344,1928.038155526258,validation
17661,legion210,Floophead_III,1/2-1/2,0,1712,1728,0.4769904127024377,0.4913148570275229,0.47998318998384876,0.4480719166368014,1900.5895260574032,1921.2769797664978,validation
17664,PedroSanchezPresi,DiableRouge_2,1-0,1,2101,2102,0.4985608882908471,0.5035852707929882,0.5417075170546138,0.5174440890546197,2195.428220697623,2196.6035626454914,validation
17665,Drago317,jyonwick,0-1,0,1577,1541,0.5516235473109605,0.5183511769305043,0.477844810430357,0.5844412773854601,1685.61751193169,1651.8969372762037,validation
17666,aguia8,Vincheese,1-0,1,1103,1154,0.4271277486054956,0.43142369453196305,0.4170731147211453,0.4635668795466983,1576.2619677244418,1562.2455386168433,validation
17667,Mcx2007,brianviliunas,0-1,0,1507,1523,0.4769904127024377,0.4642603599816946,0.4732891529312146,0.43877933237774175,1481.8868844855222,1462.0677891451921,validation
17668,lklees,Tranquillo5,1-0,1,1669,1593,0.6076610641268197,0.5593925772074123,0.4585863274778976,0.5036613417922867,1654.5125846043009,1647.048424742661,validation
17669,Mark_Lawrence,bemen,1-0,1,1506,1430,0.6076610641268197,0.5608525180882925,0.5883502454349658,0.5790869538643085,1576.0473542290554,1555.8811833954542,validation
17670,LuisRicardoPJC,apereap,0-1,0,1757,1753,0.5057562084111449,0.48300931800903596,0.4959471617487887,0.7987525900170288,1572.5248706187767,1584.1643777324257,validation
17671,equalsopening,Stiltz,1-0,1,818,864,0.43418479693076684,0.43915086514099344,0.4097496812359218,0.36532809273330513,1110.7117588779588,1054.624598811175,validation
17672,Mohamad_58,tilliget2k,1-0,1,1673,1690,0.47555453887933863,0.461712007971308,0.4462550656463926,0.5366592737687977,1559.7996288664765,1538.0671473364512,validation
17674,Olosss,swetasaha1,0-1,0,1500,1429,0.6007782458900109,0.5557090667855418,0.534872391087873,0.5455710453883231,1225.0616945619902,1212.4073386876807,validation
17675,Dilek_Bener,frann08,1-0,1,1304,1307,0.49568276024494023,0.4797543366416074,0.4325230969017631,0.3748437296374489,1163.8554540416924,1152.9536668620635,validation
17707,nyhc,ErujejeN,1-0,1,1988,2050,0.41171002813683716,0.43230745736185877,0.36172671405704043,0.4571085937153276,2022.2000399494077,2044.2542321713247,validation
17711,malviny,vaiprokacete,0-1,0,1457,1429,0.5402082283237456,0.5399124382423924,0.5900654646373991,0.5331787900473206,1336.7044423458055,1343.1910855197782,validation
17722,Veres,x06,0-1,0,1891,1898,0.48992755307256153,0.4907294859405701,0.48628465761988776,0.4051668660926005,1844.1127240123028,1820.6878070446726,validation
17742,Specsavers,aathos,1-0,1,2202,2201,0.5014391117091528,0.5047748381340952,0.4696095041480971,0.39517267495688013,1676.4474960821392,1657.1971756006803,validation
17743,Doublemove,Elpianista_70,0-1,0,1720,1748,0.45979177167625435,0.4786090466234476,0.517434667286074,0.45919083443335657,1683.0508183087838,1704.0964537728269,validation
17744,Yeblunder,kyriakosvlms,0-1,0,1500,1487,0.5186997779295586,0.5237821694948245,0.4815271829453461,0.4817790889150197,1598.682248112215,1598.811236369931,validation
17745,ViktorVS,Alex2101,1-0,1,1863,1883,0.4712494361077314,0.4857304568143957,0.4798609569169003,0.5554199493528763,1785.8051382284991,1838.4818732801937,validation
17747,douen,ardi61064,1-0,1,1697,1642,0.5784967523447427,0.5658829961361161,0.6008100861046218,0.6984183381002306,1592.6579926046027,1574.7505107647848,validation
17748,gchristo,fffxxx14,1-0,1,2025,2053,0.45979177167625435,0.47584293286896745,0.534077246552247,0.4516362346205193,1901.5805906294977,1914.263868748914,validation
17749,Snudebille,ahmedabuelmagd,1-0,1,1529,1536,0.48992755307256153,0.5024610589753078,0.5218565405584682,0.5506664122339696,1424.9135595072803,1416.5306191792672,validation
17750,JosefHenriEmre,misterkiem,0-1,0,1430,1405,0.5359159269451023,0.5370137566988131,0.5050782553738209,0.6080000761659644,1354.789826172374,1367.5382206847921,validation
17751,jorgealmerio,DavidJakobPirkowski,1-0,1,1456,1437,0.527315973006493,0.5304847953955418,0.5154237958530486,0.46316190321531375,1671.9393420871615,1665.4276856020342,validation
17752,josrbaspu,phileasfogg420,1-0,1,1346,1333,0.5186997779295586,0.5251783815118777,0.573594358349119,0.5352017559194715,1356.3519736209028,1382.8037305643034,validation
17753,sthelier58,Zatarrax,0-1,0,1571,1558,0.5186997779295586,0.5231383348105949,0.48123864625572,0.561851366947696,1561.3717968329963,1590.269514513106,validation
17754,Omentus64,Peaceisgoodbusiness,0-1,0,1789,1811,0.46838170217189273,0.48429671715482336,0.47853096352228247,0.530031188193672,1880.665919174818,1895.4918180230886,validation
17755,tisqsaps,Matteucci,0-1,0,2215,2209,0.5086338358210827,0.5099244079913753,0.5009052305533089,0.4612341156088701,2105.879235029847,2137.935638492222,validation
17756,Houede,Mahmoud_Dawa9,1-0,1,1923,1926,0.49568276024494023,0.5030954255915597,0.4874177989437795,0.568059845713736,1788.3385282623196,1812.9808282547936,validation
17757,Adrianojosepereira,ilko54,1/2-1/2,0,1929,1971,0.4398498547680971,0.4620170401798898,0.45282022293616037,0.2687316725817093,1823.8804302279398,1833.1979524381113,validation
17758,jamesbong009,alfhillen,0-1,0,1849,1832,0.5244454611206615,0.5248230551620828,0.5563229081878232,0.5686121461054514,1735.6086297364386,1705.613079401356,validation
17760,BabyFerdz,marko234567,0-1,0,1989,1990,0.4985608882908471,0.47564475010258905,0.4858443905529699,0.49584251139908503,1607.452590383404,1618.8908863833294,validation
17762,luchovaras,Jan333K,1-0,1,1033,1031,0.502878199574811,0.5027627373563359,0.5034089374210624,0.44459232509995217,1744.3437704719777,1765.4196296587834,validation
17763,Gohane9,Mohab81,1-0,1,2045,2114,0.4019862342306564,0.4194553563719686,0.39290418357533047,0.5335068822160044,1915.532959979344,1834.082394047812,validation
17764,mehhmet,antoninus92,1-0,1,1781,1808,0.46122190794282847,0.46546049462658806,0.4405480998979432,0.5204289135989495,1790.584214824177,1802.322461607395,validation
17765,t-wod,christianMG95,1-0,1,1058,1095,0.4469531048305375,0.4615146217230869,0.4681854490776279,0.31262069638231843,1461.8085827999503,1487.3297248442454,validation
17766,CursedPlayerARG,bm332,0-1,0,1287,1306,0.4726840269935071,0.47833868479820413,0.4654051907951151,0.37565988742725004,1483.6497571999298,1512.7996483658987,validation
17767,ZhaoYunZhaoZilong,ahmd_m01,0-1,0,1707,1679,0.5402082283237456,0.5240170301590086,0.5650233939248707,0.4700948769542437,1569.368686238367,1589.3994928207508,validation
17768,MarieEBN,BoDan123348483,1-0,1,1576,1500,0.6076610641268197,0.5752316880120423,0.5868378115741146,0.6086313510639931,1727.1108027742966,1707.0117559736043,validation
17769,lazypuppy123,montex,1/2-1/2,0,1752,1777,0.4640840730548977,0.46782103998106855,0.4799795010205907,0.38256808990353564,1670.5011792193163,1667.7731838737425,validation
17770,Washatoshi,AntonioRibas,0-1,0,1319,1341,0.46838170217189273,0.47489410549650257,0.4981930450004307,0.5069825534875432,1181.2953027770334,1214.544895803726,validation
17771,harrr001,francky123,1-0,1,1825,1844,0.4726840269935071,0.4734606839776706,0.5224958440955457,0.5406504599850626,1718.5776010800746,1720.4314763722796,validation
17772,Himmelrat63,Boess,0-1,0,2575,2508,0.5952430396515719,0.5569954604359296,0.5365254281982242,0.5380265642903567,2294.822614760169,2164.750073277377,validation
17773,renatoneves,Barbjus,1-0,1,2299,2473,0.2686221421606117,0.3150038178336191,0.27541485021154893,0.30548453352558236,2465.2072565992357,2403.135064230859,validation
17774,RSH,AltJokNuEste,0-1,0,1979,1999,0.4712494361077314,0.4710149098623825,0.45135256943751406,0.37891544701011887,2021.4242477343457,1984.3026136412354,validation
17775,capogali,masteryoyoy,1/2-1/2,0,2180,2130,0.5714631174083814,0.5428147901801198,0.5066476207409002,0.5501546288685871,1738.8541540706387,1731.4752889017943,validation
17776,Moti42,microSD,1/2-1/2,0,927,938,0.4841750147352649,0.49527439664981077,0.5598593395501027,0.6405281706131898,1551.1598920605188,1559.7960171554807,validation
17777,Pleitegeier3000,Ygodu,0-1,0,1480,1530,0.4285368825916186,0.44932589637747977,0.4382496465714066,0.3543301258925401,1522.9088862355138,1550.0688644242114,validation
17778,Luisfer123,PermyakovV,1-0,1,1258,1288,0.4569335079777882,0.47227284837273614,0.45456487711370674,0.617045594174885,1068.0323005582454,1039.8542423572812,validation
17779,PredatorSzadi,Copyto,1-0,1,1192,1130,0.5882899718631628,0.569341710804855,0.5851899719918412,0.6159358622400193,1063.4544365602321,1095.1347892220751,validation
17780,salver10,enigma679,0-1,0,1661,1593,0.596629173305774,0.5713612468188548,0.5620736200074731,0.6046171147912027,1560.2484608793286,1538.100896769573,validation
17781,pompiliogamboa24,OncomBuluk,0-1,0,1992,1966,0.5373473171664928,0.524565297203459,0.5628577495640993,0.5488271415005156,1588.7613486178307,1599.4499996686432,validation
17782,Raulcastaneda99,Ahula,1-0,1,1265,1202,0.5896835031399501,0.5697245049790514,0.668422268324948,0.49280423762224346,1386.0083387642917,1380.4059603995213,validation
17783,Pawn_Omega,flaviasolva,1-0,1,2097,2056,0.558731369324761,0.5393558809571558,0.5844905635433217,0.543920988456799,1716.1133426310562,1717.0570399121411,validation
17784,Daniel_Xie123,Kralicenin_hamlesi,0-1,0,1338,1322,0.5230095872975623,0.5199803179638357,0.45582795529437603,0.5215169929378385,1593.2706048048508,1603.0970745134762,validation
17785,Disci1000,Ikigai1991,1-0,1,1541,1591,0.4285368825916186,0.44877727818946295,0.4469029860590815,0.42034551976175083,1559.410284931387,1580.362556616373,validation
17786,B1Mehdi1,CELESTUSXD,1-0,1,816,854,0.44553062597832394,0.4678754302468592,0.4658763949910368,0.2770344845352396,451.17741184751173,539.6722847826472,validation
17787,Adiolldashi,yancerondinelegv,1-0,1,1847,1804,0.5615679389736461,0.5437052125118312,0.47677717685051685,0.6194781322209365,1707.8647812722081,1675.8019403776252,validation
17788,LegalOpinion,larry6,1-0,1,1723,1672,0.5728722513945045,0.5531723427439321,0.5915961588837545,0.5789018809768295,1567.9816911625078,1597.2548533154586,validation
17789,tigran374,josuejahir31,0-1,0,1321,1421,0.35993500019711494,0.399303117058034,0.4366375841833171,0.47973261462292593,1503.4022969788014,1473.2012856940755,validation
17790,kcerove,CROCUSS38,0-1,0,1007,1099,0.37061145278249774,0.4101768874250529,0.3848702245138996,0.5475583357156553,1233.127637467154,1225.7461034369157,validation
17791,chikinator1969,DarthGandalf,1/2-1/2,0,2152,2101,0.5728722513945045,0.5493145178714397,0.5011902062168616,0.47937894167691414,2228.2209046658745,2227.7216362447098,validation
17792,Dynamo67,Hodie74,0-1,0,2155,2214,0.41589904118632204,0.43392165496049123,0.37819782089970316,0.5543558377787252,2221.064887469467,2263.070064554532,validation
