game_index,white_player,black_player,result,white_win_true,white_elo,black_elo,p_white_win_elo_baseline,p_white_win_before,p_white_win_after_3,p_white_win_after_10,white_elo_pred_after_10,black_elo_pred_after_10,split
17626,ljutraa,facuu02,1-0,1,1352,1327,0.5359159269451023,0.5254537141506979,0.5218546060647478,0.40681615555055967,1399.094935782081,1433.553522956583,validation
17627,by_gurcu16,ND89,1-0,1,1544,1586,0.4398498547680971,0.45327719941953554,0.47723673711122183,0.39481113360342956,1580.926402954124,1593.6204318003543,validation
17628,A451m,rireneo,0-1,0,1623,1671,0.43135860811633236,0.44753662425350943,0.37258518358127435,0.3743174241154919,1723.4858813754736,1725.16973899433,validation
17629,F4hrud1n,FARGO127,0-1,0,1553,1536,0.5244454611206615,0.5146844185631547,0.5594640281740324,0.5948999283102341,1497.003274131824,1499.9444151597274,validation
17630,alexandermejia0422,alanmmm2,0-1,0,1637,1662,0.4640840730548977,0.4958216214436303,0.5859598938175159,0.7423304704928775,1383.9227670754506,1405.883870382477,validation
17633,bkpandey,Vamosbienono,0-1,0,1721,1744,0.46694860611555894,0.46895303886625694,0.4787149483512717,0.5324554477472915,1689.5275293296652,1714.0419802459976,validation
17634,Huus07,joako777777,1-0,1,1698,1702,0.49424379158885506,0.5055277084300277,0.47550030575086727,0.5229556681376415,1659.7226945790828,1627.8972312272144,validation
17635,Bendend,whatsuptimbo,1-0,1,1614,1643,0.45836229728523653,0.4581464603955558,0.47214284415824603,0.5550560575508305,1476.5476153722477,1503.722173690491,validation
17636,nourbrnia,letmeinnnnnnnnn,1-0,1,1868,1826,0.5601501452319029,0.5567313867853065,0.5672595102438278,0.5944663320460111,1889.2800111499137,1862.7889271213105,validation
17637,nofal2031,Kinuek,0-1,0,1551,1544,0.5100724469274385,0.5024836251860395,0.562066929555215,0.30702023362041625,1672.0384253505426,1733.8784833527584,validation
17638,ErwinLindemann,Konstantin_81,1/2-1/2,0,2091,2121,0.4569335079777882,0.46383873843736795,0.4342132096305189,0.4456606451820188,1755.4740308387336,1760.4843939200387,validation
17639,MCDannyel,pc1403,0-1,0,1513,1453,0.5854986786718095,0.555770878918859,0.5670687409013935,0.461822230254178,1309.4491368572835,1302.8836421431406,validation
17640,mohammadabboud,Harut69,1-0,1,1746,1780,0.4512256641402582,0.43411836491570194,0.4800055584109311,0.6127003172843827,1595.250943325611,1563.677851395399,validation
17641,OllechD,ZaharS,0-1,0,2063,2071,0.4884891087822083,0.47942707241003796,0.48708829454798913,0.5028015466209812,2143.442130005207,2140.7974128132123,validation
17642,Cat_with_machete,fouchi,0-1,0,1799,1787,0.5172625244323762,0.4919848853875734,0.4574302952096484,0.46746823712240776,1913.199062125997,1899.0255125875367,validation
17643,CIRAL,ratomir,0-1,0,1925,1897,0.5402082283237456,0.51160269505634,0.506010120444009,0.4839593717527549,1961.5107819709986,1947.2316971274229,validation
17644,MtYuret2008,antiquerex,0-1,0,1307,1397,0.373300918333268,0.40132383054599446,0.41021273842122336,0.3659823003811345,1540.9390705151602,1522.8549841539023,validation
17645,gauchito,telamet,0-1,0,1559,1557,0.502878199574811,0.5228172836514459,0.5569665851655446,0.564066590963725,1534.176839402831,1567.3280775851733,validation
17646,josechascarrillo,RamonSerrahima2007,1-0,1,2334,2312,0.5316182978281073,0.5152579545028205,0.511576419746239,0.3624874116478879,2024.9342392974377,2127.598807111587,validation
17647,Antonurse,ronaldo050113,0-1,0,1955,1939,0.5230095872975623,0.5064772735878932,0.47569540193935056,0.44213997627618307,1810.2650530149733,1850.894007126843,validation
17649,abizuh,quoixdexneuf,1-0,1,1866,1831,0.550199353253537,0.5414084814104299,0.5565368242692322,0.6127089119309653,1718.7636826448477,1718.2262796604034,validation
17650,kris0843,WalintukanFanny,0-1,0,2010,1999,0.515824985264735,0.49971557775619857,0.47371232463664914,0.48609255185505357,2009.852749329402,2024.0814086881387,validation
17651,king13king,subulcus,0-1,0,1817,1804,0.5186997779295586,0.5064508837261997,0.4982969395050396,0.3571987012824869,1850.1632249883287,1899.0306643545455,validation
17652,BadAxeMikee,KAWebber,0-1,0,1333,1329,0.5057562084111449,0.5655149212187051,0.5330494400802739,0.5705570259976084,1433.460600604411,1429.1755916007778,validation
17653,tcheadriano,Greg12145,1-0,1,1794,1812,0.4741190691088309,0.4933814022414639,0.5699169537218638,0.5164436216659122,1729.3759785648112,1734.7509775495998,validation
17654,SacrificialMaster,Brohfist,0-1,0,2479,2421,0.5827018849642301,0.5848730746187808,0.4811043612346958,0.6173660129155416,2170.1549867942185,2057.599700531071,validation
17655,NorocLa3L,rapanui336633,1-0,1,1739,1723,0.5230095872975623,0.5236603182534378,0.567903504004032,0.5928684051097366,1766.8228859630374,1788.9149164907249,validation
17656,Eso7eric,Sakura_319,1-0,1,1636,1665,0.45836229728523653,0.4872798454989692,0.4644128271813497,0.5382660168556388,1630.0018867101614,1650.6039967394242,validation
17657,Ten_Diana,leander_szeged,1-0,1,1210,1284,0.3950870979920432,0.44741095229453387,0.4476390052706323,0.5061118595712158,1506.6442925710423,1531.059343547395,validation
17658,sdartak,kevywevy,0-1,0,2052,2043,0.5129491448928637,0.5113138806231285,0.5703743011096691,0.26977796176774566,2017.3344506702151,2066.0266323816822,validation
17659,Bvomy,MohamedSuez,0-1,0,1064,1187,0.3300309860965169,0.3871720608430884,0.4307656716261772,0.27830230181509197,1136.0631983367743,1148.7034444850697,validation
17660,Ishan2003,AkechAteny,1-0,1,1985,1988,0.49568276024494023,0.49012526705987725,0.44035238533327187,0.43748162961838655,1899.7311157896572,1929.6944673932605,validation
17661,legion210,Floophead_III,1/2-1/2,0,1712,1728,0.4769904127024377,0.4905750304170206,0.45954921173915114,0.41476058270852045,1899.1869625007575,1919.8879343149572,validation
17664,PedroSanchezPresi,DiableRouge_2,1-0,1,2101,2102,0.4985608882908471,0.5262760622835565,0.5798278030885141,0.46383443166738075,2184.5313324422914,2187.773134660435,validation
17665,Drago317,jyonwick,0-1,0,1577,1541,0.5516235473109605,0.5178672614416016,0.4673236994087686,0.566617761177731,1674.1690966659148,1658.648748184514,validation
17666,aguia8,Vincheese,1-0,1,1103,1154,0.4271277486054956,0.4249006677547647,0.4349674971707337,0.5534747697068438,1585.6739653564007,1579.996334289322,validation
17667,Mcx2007,brianviliunas,0-1,0,1507,1523,0.4769904127024377,0.4592575512166394,0.4908929195033036,0.3694586093286653,1488.3701600951415,1469.1315550467325,validation
17668,lklees,Tranquillo5,1-0,1,1669,1593,0.6076610641268197,0.5606939803172751,0.4302232044488373,0.40472337699620287,1668.455958052483,1658.8862265630148,validation
17669,Mark_Lawrence,bemen,1-0,1,1506,1430,0.6076610641268197,0.5589184844324687,0.6032706399395532,0.6552338676519504,1579.5122035511406,1558.3853381197387,validation
17670,LuisRicardoPJC,apereap,0-1,0,1757,1753,0.5057562084111449,0.47849761444962524,0.5121052638667656,0.7103885892424299,1581.1608223481805,1593.7028155135988,validation
17671,equalsopening,Stiltz,1-0,1,818,864,0.43418479693076684,0.4352889682977824,0.46385323509933435,0.4980282785246187,1107.925420866166,1051.3691668982278,validation
17672,Mohamad_58,tilliget2k,1-0,1,1673,1690,0.47555453887933863,0.46320561474131006,0.4877565901652158,0.5024122557608445,1566.0188859731743,1545.3952641845478,validation
17674,Olosss,swetasaha1,0-1,0,1500,1429,0.6007782458900109,0.5724733809608993,0.49959280162830483,0.44995934851919606,1212.1475419693193,1199.1347053263048,validation
17675,Dilek_Bener,frann08,1-0,1,1304,1307,0.49568276024494023,0.5023480077855644,0.4911253024861338,0.5017442783015897,1157.4602437513902,1145.4264289126145,validation
17707,nyhc,ErujejeN,1-0,1,1988,2050,0.41171002813683716,0.41132901484541784,0.3531480339792296,0.4059256819567707,2024.6839677656073,2072.667616334837,validation
17711,malviny,vaiprokacete,0-1,0,1457,1429,0.5402082283237456,0.5972668454475046,0.6549036407116258,0.5865786160725971,1342.745089971744,1351.6177337269175,validation
17722,Veres,x06,0-1,0,1891,1898,0.48992755307256153,0.475555627082059,0.4848523132542671,0.42402572053869225,1842.1245226133292,1817.481005991022,validation
17742,Specsavers,aathos,1-0,1,2202,2201,0.5014391117091528,0.507995664876786,0.4527730477219208,0.45057195718927184,1684.5156022147082,1661.8773160364576,validation
17743,Doublemove,Elpianista_70,0-1,0,1720,1748,0.45979177167625435,0.47493846773655307,0.49486843956894305,0.40361714733264537,1710.519271906476,1731.1380783658908,validation
17744,Yeblunder,kyriakosvlms,0-1,0,1500,1487,0.5186997779295586,0.5151328810291423,0.4454427689052878,0.4077891145570425,1599.8503713197224,1598.8365675495902,validation
17745,ViktorVS,Alex2101,1-0,1,1863,1883,0.4712494361077314,0.4763513453304093,0.48308229672127656,0.5192655899034223,1803.792957527156,1856.2692674603213,validation
17747,douen,ardi61064,1-0,1,1697,1642,0.5784967523447427,0.6042138859539408,0.6557224169466916,0.7653075907544014,1595.59817602994,1577.201961108157,validation
17748,gchristo,fffxxx14,1-0,1,2025,2053,0.45979177167625435,0.47104542504136504,0.5393304738711987,0.5265833919621864,1893.446842054768,1905.110267215006,validation
17749,Snudebille,ahmedabuelmagd,1-0,1,1529,1536,0.48992755307256153,0.5483959278946735,0.5587931181613677,0.5419725427337144,1432.321649771807,1418.7067976031074,validation
17750,JosefHenriEmre,misterkiem,0-1,0,1430,1405,0.5359159269451023,0.5811787995949811,0.5545345733340203,0.6050291319895363,1368.580193692595,1387.0255746759578,validation
17751,jorgealmerio,DavidJakobPirkowski,1-0,1,1456,1437,0.527315973006493,0.5320574360462934,0.5403355490727363,0.5339904254648112,1669.5737729439138,1662.6261447172944,validation
17752,josrbaspu,phileasfogg420,1-0,1,1346,1333,0.5186997779295586,0.5297003162288739,0.5916878894783456,0.5320573037551575,1364.673822518817,1391.0458574009792,validation
17753,sthelier58,Zatarrax,0-1,0,1571,1558,0.5186997779295586,0.5163255993468785,0.4263514853333932,0.5703479222594288,1558.0123481975018,1587.4154550346684,validation
17754,Omentus64,Peaceisgoodbusiness,0-1,0,1789,1811,0.46838170217189273,0.4972908755245377,0.4758765316834759,0.5994551179837305,1889.328697744319,1902.9480715665939,validation
17755,tisqsaps,Matteucci,0-1,0,2215,2209,0.5086338358210827,0.5050808373636027,0.505751481018255,0.4470969563686742,2109.7346077085876,2140.9288481497197,validation
17756,Houede,Mahmoud_Dawa9,1-0,1,1923,1926,0.49568276024494023,0.4949366105601026,0.5088786032399918,0.596361085990402,1775.1888756446765,1803.14274869949,validation
17757,Adrianojosepereira,ilko54,1/2-1/2,0,1929,1971,0.4398498547680971,0.509521820184572,0.5142232838752059,0.2569675029253781,1814.5914397135966,1824.0282197597978,validation
17758,jamesbong009,alfhillen,0-1,0,1849,1832,0.5244454611206615,0.5344385552176882,0.6612597563652587,0.5447332058172258,1731.9426560879133,1700.3297530126265,validation
17760,BabyFerdz,marko234567,0-1,0,1989,1990,0.4985608882908471,0.4816906956056032,0.48829083276963187,0.6273025411562011,1604.5113214480762,1616.3125236081307,validation
17762,luchovaras,Jan333K,1-0,1,1033,1031,0.502878199574811,0.4909704479433206,0.4440878604714355,0.45449672852130524,1746.1608350839922,1770.5969712924389,validation
17763,Gohane9,Mohab81,1-0,1,2045,2114,0.4019862342306564,0.40845533082241564,0.3631626669901813,0.51140639930995,1911.4476838488376,1829.2541486201471,validation
17764,mehhmet,antoninus92,1-0,1,1781,1808,0.46122190794282847,0.48251674094950553,0.49964635306752786,0.5123869610798896,1789.1670666663981,1800.6948176625478,validation
17765,t-wod,christianMG95,1-0,1,1058,1095,0.4469531048305375,0.47425635072202704,0.49351236278948274,0.37260743022614234,1464.2811303683955,1488.5415399915803,validation
17766,CursedPlayerARG,bm332,0-1,0,1287,1306,0.4726840269935071,0.4750134698209151,0.4378928043770987,0.5214595298592246,1476.1904619172567,1504.703665711946,validation
17767,ZhaoYunZhaoZilong,ahmd_m01,0-1,0,1707,1679,0.5402082283237456,0.5310612862731006,0.547809248476212,0.3991386775568509,1550.3813061476021,1571.9742566279199,validation
17768,MarieEBN,BoDan123348483,1-0,1,1576,1500,0.6076610641268197,0.5663642973080196,0.5321818457459789,0.5181428407930655,1743.5630335723997,1725.510520545718,validation
17769,lazypuppy123,montex,1/2-1/2,0,1752,1777,0.4640840730548977,0.48747897653711825,0.5639398780152571,0.4827835622184974,1682.8344706755252,1680.2239597326786,validation
17770,Washatoshi,AntonioRibas,0-1,0,1319,1341,0.46838170217189273,0.5026036170682172,0.5382164579846972,0.5793472691379387,1228.115935611051,1266.3486680577594,validation
17771,harrr001,francky123,1-0,1,1825,1844,0.4726840269935071,0.48829623257360716,0.5822056287193876,0.6397513169945983,1724.1435817197657,1722.9016665480515,validation
17772,Himmelrat63,Boess,0-1,0,2575,2508,0.5952430396515719,0.5641468222732922,0.529517717373122,0.500002887420843,2313.413386590679,2169.526156808425,validation
17773,renatoneves,Barbjus,1-0,1,2299,2473,0.2686221421606117,0.28579123371160536,0.2532286038930427,0.30759482932378224,2477.356122953498,2409.5610322647235,validation
17774,RSH,AltJokNuEste,0-1,0,1979,1999,0.4712494361077314,0.44414371476202874,0.4556196261686473,0.3168934110450279,2035.9982116461451,1998.1598329228814,validation
17775,capogali,masteryoyoy,1/2-1/2,0,2180,2130,0.5714631174083814,0.547620192648754,0.5158621681110469,0.5800685850359708,1728.109621658237,1723.3986991647207,validation
17776,Moti42,microSD,1/2-1/2,0,927,938,0.4841750147352649,0.48188060863521937,0.5471411389635296,0.5889031237902783,1549.2052308644006,1556.0762330136288,validation
17777,Pleitegeier3000,Ygodu,0-1,0,1480,1530,0.4285368825916186,0.4572357280637967,0.4161687278098233,0.27069332215579484,1538.8369539727148,1563.4890767352192,validation
17778,Luisfer123,PermyakovV,1-0,1,1258,1288,0.4569335079777882,0.5469534674481398,0.5275720541231576,0.5534592288932526,1075.8503843362705,1042.588884219364,validation
17779,PredatorSzadi,Copyto,1-0,1,1192,1130,0.5882899718631628,0.5656399221491567,0.5895996688244401,0.5080738735134517,1080.693034323272,1110.27984610733,validation
17780,salver10,enigma679,0-1,0,1661,1593,0.596629173305774,0.5681674262302789,0.5845743580654171,0.5928958956228817,1565.788776650112,1543.4106963362105,validation
17781,pompiliogamboa24,OncomBuluk,0-1,0,1992,1966,0.5373473171664928,0.5266858526771883,0.5704254256137518,0.5168222296628205,1587.7747120130373,1598.3743016487151,validation
17782,Raulcastaneda99,Ahula,1-0,1,1265,1202,0.5896835031399501,0.560757896396,0.6681924958329416,0.35506052791502857,1385.322194786883,1379.1006074131678,validation
17783,Pawn_Omega,flaviasolva,1-0,1,2097,2056,0.558731369324761,0.5428707106549177,0.5984633548804281,0.5045448243771248,1718.364091597509,1719.153334341268,validation
17784,Daniel_Xie123,Kralicenin_hamlesi,0-1,0,1338,1322,0.5230095872975623,0.5124466585757848,0.40756718519356483,0.46820602241947906,1603.7110468103422,1618.0278260512,validation
17785,Disci1000,Ikigai1991,1-0,1,1541,1591,0.4285368825916186,0.4461673389863322,0.49676258214359703,0.4505034728781839,1610.69635264751,1629.0880429973213,validation
17786,B1Mehdi1,CELESTUSXD,1-0,1,816,854,0.44553062597832394,0.5292317039652807,0.5561630576944144,0.38393719750172994,452.369073595047,541.4718590540615,validation
17787,Adiolldashi,yancerondinelegv,1-0,1,1847,1804,0.5615679389736461,0.5614422156960207,0.45294224211935374,0.45660090963425687,1724.6367760248058,1697.2829582025838,validation
17788,LegalOpinion,larry6,1-0,1,1723,1672,0.5728722513945045,0.5572266607858584,0.5983003132480784,0.5525443904837274,1584.5336104487146,1613.7541156583436,validation
17789,tigran374,josuejahir31,0-1,0,1321,1421,0.35993500019711494,0.4049285137588441,0.42180329474120043,0.46641695801734595,1483.2776329085862,1454.0466441848332,validation
17790,kcerove,CROCUSS38,0-1,0,1007,1099,0.37061145278249774,0.41098604136023614,0.33498772763123663,0.42077835636693434,1234.9283992840046,1228.2720532095818,validation
17791,chikinator1969,DarthGandalf,1/2-1/2,0,2152,2101,0.5728722513945045,0.5185758697926671,0.4754961853916936,0.4178609600497353,2221.78850597931,2218.215582344553,validation
17792,Dynamo67,Hodie74,0-1,0,2155,2214,0.41589904118632204,0.40325787883365577,0.3223459053332934,0.5340745676299529,2220.8041150598156,2258.733273989704,validation
