game_index,white_player,black_player,result,white_win_true,white_elo,black_elo,p_white_win_elo_baseline,p_white_win_before,p_white_win_after_3,p_white_win_after_10,white_elo_pred_after_10,black_elo_pred_after_10,split
17526,Vencub,philippemesmeur,1-0,1,1336,1358,0.46838170217189273,0.4799764144151602,0.41612945047813427,0.4818197586425147,1609.1640898865053,1599.1900066596427,validation
17527,wazcam,Terrakot,0-1,0,1327,1327,0.5,0.5032304917966938,0.5000951826499553,0.5780579004105247,1372.0146795720177,1353.8533902435304,validation
17528,genadm,alpha4,1-0,1,1860,1873,0.48130022207044143,0.4846922915525954,0.4544443598412184,0.6328949986140209,1888.654645939913,1877.0742895197604,validation
17531,StelvioBartolomeu,DarkStone29,0-1,0,2211,2177,0.5487743358597419,0.5393859882991399,0.5283432866901357,0.49073023390390846,2409.004467890988,2387.4232185047663,validation
17532,Okac,NelsonRincon2021,0-1,0,2226,2225,0.5014391117091528,0.5045567426543774,0.4895503353877636,0.5551908770712353,2195.132893156024,2193.0241754726253,validation
17533,ROMELMAURICIO12345,EchtSlonzok_1920,1-0,1,1831,1831,0.5,0.5070924190898086,0.5078390908970537,0.41454887274539487,1868.565908540542,1892.3591288195046,validation
17534,rodsilva,ebgm,0-1,0,2072,2057,0.5215733330511455,0.5206974488703928,0.48952338341909307,0.47901460495358683,2179.1845515846926,2144.4026936720747,validation
17535,Dr_seuss1,sabs,1-0,1,2094,2130,0.4483764526890395,0.4668156857876384,0.48270691538152105,0.4855733600744817,1706.8407786338425,1634.4740071259184,validation
17536,Chuy77,evinberken,1-0,1,1586,1704,0.33642590195870453,0.3869612107256551,0.39440057493165565,0.4207024053111054,1655.385854562987,1664.2412989689406,validation
17537,rsc85,Andi_Puri,1-0,1,1909,1992,0.38277496909505365,0.4196239942361688,0.40916615260841327,0.38340976738781996,1586.755285476255,1582.3788327924847,validation
17538,nict46,OdarOmar,1-0,1,1997,2028,0.4555054269169921,0.4729437079127644,0.43266502467232193,0.5665328924069017,2041.6017983138029,2044.9528723285657,validation
17539,ENGU3RR4ND,mohamed333333,0-1,0,1513,1509,0.5057562084111449,0.5141941957018015,0.6000283233914913,0.43696406188142406,1414.250702994184,1440.9138275386074,validation
17540,Lyaguhovskiy,WeNtoO,1-0,1,1231,1151,0.6131368201531431,0.5956544642638256,0.5682829005141575,0.7328546334906426,1356.5089577787885,1377.957897572119,validation
17541,edj,loopsdeer,1-0,1,1828,1808,0.5287505638922686,0.528165804607127,0.4891001101362026,0.49086488620915875,1820.2651968769349,1846.0613483068598,validation
17542,iCardiologist,checkmagnus,1-0,1,2138,2168,0.4569335079777882,0.4727167322993258,0.4899867396946399,0.4420816404476805,2110.7572745569396,2069.177418123336,validation
17543,Artlee,morenaco2,0-1,0,1465,1442,0.5330513938844411,0.5346005685535399,0.5791287808079233,0.42681724122638365,1477.6108146133663,1494.4430884627889,validation
17544,Yeyo1607,bladeofchaos,0-1,0,1732,1715,0.5244454611206615,0.5258836288874679,0.5327717299669191,0.4023274515072685,1572.218168361678,1607.803325966449,validation
17545,davidjguillermo,Sandbag-00,1-0,1,1347,1217,0.6788169197947567,0.6442661341771596,0.6383854632104864,0.4644997392526851,1334.4620901600454,1327.3304327434823,validation
17546,kingcone,Andep123,0-1,0,2390,2366,0.5344839447268315,0.5272761329124548,0.5522329260007307,0.5137861312566359,1993.763219551315,2102.6982139907345,validation
17561,The_Doctor118,Arisman_CSS,0-1,0,2005,2169,0.2800809940528481,0.32651498399978895,0.3502254791010452,0.308799662034319,2061.1832330564175,2238.456361431069,validation
17563,bighorn,avenger76,1-0,1,1464,1460,0.5057562084111449,0.5062002477153883,0.5722782986265298,0.4631919673201966,1243.5421096992607,1212.8049920502142,validation
17572,AdrianoReyzer2011,Karpoker,0-1,0,1491,1954,0.0650557537775339,0.12584140662611165,0.10977941358697257,0.09681453987314344,1396.9134377278988,1892.1545691547408,validation
17588,Eazy-C,Seasidesunset,1-0,1,2311,2196,0.6597079941447481,0.6214385918693304,0.800599405802991,0.8751938831315123,2076.259718716953,2105.5216995613273,validation
17592,tiosaulo,tom2323,1-0,1,1598,1825,0.21303672061053083,0.2849607942334633,0.3340525499555353,0.20664722965703283,1674.576054948612,1616.4703727424367,validation
17612,Yu_Rio,olofu,0-1,0,1622,1640,0.4741190691088309,0.49002568657310713,0.45541966029205105,0.47548393726739274,1508.985599288309,1551.363015444766,validation
17613,tavo86,RadosCal,1-0,1,2378,2444,0.4061446147638222,0.43297835963971926,0.4278567086714594,0.4197609983850572,2644.6380921850932,2688.5208946067373,validation
17617,andretty11,Atillay,1-0,1,2045,2010,0.550199353253537,0.5335369649052498,0.49111135693044017,0.6158539691063893,1970.8763121606094,2026.6289777092773,validation
17618,LeandroJP09,KP2759,0-1,0,1084,1098,0.47986327796418354,0.4906871766764545,0.4699167824611555,0.4898866628474929,1021.4260769487661,1046.5691614943855,validation
17619,Ginger50,haringrex73,1-0,1,1776,1774,0.502878199574811,0.5012575252412547,0.5048082774703019,0.4920052409669391,1717.5116611085884,1706.6957045308286,validation
17620,SandSeven007,DiegoChess_RL,0-1,0,1390,1418,0.45979177167625435,0.47317806636336646,0.4829103281814853,0.2915862663118296,1296.8853442593372,1311.5565520713824,validation
17621,crywolf63,vomitandoajedrez,0-1,0,2336,2205,0.6800706757372215,0.6291146488989967,0.5954468617285666,0.562850789505484,2354.805823101011,2330.2410714143507,validation
17622,Gamberone,teharri,0-1,0,981,932,0.5700528235839882,0.5577510926134364,0.5247887868125454,0.6623466446963656,1455.6963275292376,1477.1239188804125,validation
17623,lordrysiek,Joluga,0-1,0,1909,1831,0.6104024220946891,0.5794565212382659,0.522481396259094,0.38845528670965007,1608.7810153308412,1625.6108387196116,validation
17624,emilio57,Seamber23,0-1,0,1748,1766,0.4741190691088309,0.4804464773737463,0.4601960902275192,0.4442884146322256,1501.1152392985223,1492.5031659565677,validation
17626,ljutraa,facuu02,1-0,1,1352,1327,0.5359159269451023,0.5293140465016672,0.45417741736839295,0.42818104948310864,1354.4130221845044,1383.4795363376131,validation
17627,by_gurcu16,ND89,1-0,1,1544,1586,0.4398498547680971,0.457105577035779,0.5024883085047166,0.5835462485257386,1430.6933598208368,1442.0773454117143,validation
17628,A451m,rireneo,0-1,0,1623,1671,0.43135860811633236,0.4501256785433234,0.41495804037177303,0.4200507019762223,1708.351510205063,1702.3092388254154,validation
17629,F4hrud1n,FARGO127,0-1,0,1553,1536,0.5244454611206615,0.5190815242598411,0.4918425847448609,0.5314502523723663,1468.9979604498808,1471.4869021403051,validation
17630,alexandermejia0422,alanmmm2,0-1,0,1637,1662,0.4640840730548977,0.4740920803798537,0.5105877676818664,0.6800410953757674,1349.5415228375857,1377.0953426237638,validation
17633,bkpandey,Vamosbienono,0-1,0,1721,1744,0.46694860611555894,0.47020113824263216,0.44007433021718867,0.5392418680667208,1589.7871655597899,1615.5653097237873,validation
17634,Huus07,joako777777,1-0,1,1698,1702,0.49424379158885506,0.49039770920576287,0.47535494941982837,0.6357748856273943,1681.9279648829006,1640.8835208023968,validation
17635,Bendend,whatsuptimbo,1-0,1,1614,1643,0.45836229728523653,0.4648735211378215,0.48462787391748613,0.6632750267848301,1456.3511712064314,1492.3550519931757,validation
17636,nourbrnia,letmeinnnnnnnnn,1-0,1,1868,1826,0.5601501452319029,0.5372560091524333,0.5160184398214901,0.5062265098463559,1897.82860445771,1878.495429766749,validation
17637,nofal2031,Kinuek,0-1,0,1551,1544,0.5100724469274385,0.5033239527335022,0.4618247187327732,0.30814437670579936,1719.5325564722816,1784.3341868992798,validation
17638,ErwinLindemann,Konstantin_81,1/2-1/2,0,2091,2121,0.4569335079777882,0.4595155817517217,0.33891964534948044,0.5058645488193869,1801.3149815047536,1804.2547920566756,validation
17639,MCDannyel,pc1403,0-1,0,1513,1453,0.5854986786718095,0.5592398601836345,0.5770011354328327,0.5000422289272641,1303.2951467115167,1289.5606785546458,validation
17640,mohammadabboud,Harut69,1-0,1,1746,1780,0.4512256641402582,0.4584431460687288,0.49327763803372154,0.6504224505257457,1664.8321269308149,1627.3464953164726,validation
17641,OllechD,ZaharS,0-1,0,2063,2071,0.4884891087822083,0.48287097752710817,0.45700930360030956,0.5263366528240175,2177.404142212261,2180.5622497137056,validation
17642,Cat_with_machete,fouchi,0-1,0,1799,1787,0.5172625244323762,0.5063386861797423,0.4558689079653311,0.5296998074350282,1782.7854552304973,1764.492120411437,validation
17643,CIRAL,ratomir,0-1,0,1925,1897,0.5402082283237456,0.5220400289092806,0.46845057327425965,0.4605080761648084,2012.3881777335807,2002.6742995036907,validation
17644,MtYuret2008,antiquerex,0-1,0,1307,1397,0.373300918333268,0.40451229713820486,0.4703800186832471,0.38789738606060625,1490.9795314967284,1472.4654544052194,validation
17645,gauchito,telamet,0-1,0,1559,1557,0.502878199574811,0.5116702884191935,0.5098011592457937,0.5580760668161511,1600.7733549152804,1629.24947722501,validation
17646,josechascarrillo,RamonSerrahima2007,1-0,1,2334,2312,0.5316182978281073,0.5256820020102008,0.5264910750130168,0.3650696656263646,2020.5078211915936,2119.774141638226,validation
17647,Antonurse,ronaldo050113,0-1,0,1955,1939,0.5230095872975623,0.5228105209839724,0.4940211407998957,0.5188186271032552,1840.7324002387743,1880.2398613951675,validation
17649,abizuh,quoixdexneuf,1-0,1,1866,1831,0.550199353253537,0.5435463216491856,0.5745598945507069,0.6255543109630642,1727.1905464401848,1733.4166438555144,validation
17650,kris0843,WalintukanFanny,0-1,0,2010,1999,0.515824985264735,0.517051031996462,0.4936733829728685,0.4808416615790285,1951.2452464948417,1979.786495167918,validation
17651,king13king,subulcus,0-1,0,1817,1804,0.5186997779295586,0.5209070023562394,0.5014746324535758,0.48511184716159367,1817.9054387849717,1864.5392649598743,validation
17652,BadAxeMikee,KAWebber,0-1,0,1333,1329,0.5057562084111449,0.5158285783028824,0.4660485760070819,0.5018354012981077,1431.3981642053384,1426.1808639985372,validation
17653,tcheadriano,Greg12145,1-0,1,1794,1812,0.4741190691088309,0.4884632574122288,0.5595562056272022,0.554423889237498,1723.9909873663025,1733.8833979994338,validation
17654,SacrificialMaster,Brohfist,0-1,0,2479,2421,0.5827018849642301,0.5620019729067516,0.5650889561875561,0.5598141231121778,2190.2360728457743,2078.2106286133953,validation
17655,NorocLa3L,rapanui336633,1-0,1,1739,1723,0.5230095872975623,0.5247691047884553,0.5600226968426998,0.43983789536078416,1740.5674683013312,1763.0647666349992,validation
17656,Eso7eric,Sakura_319,1-0,1,1636,1665,0.45836229728523653,0.4783192112583488,0.45948841226337717,0.4703874029832201,1646.88165619828,1669.1472918950649,validation
17657,Ten_Diana,leander_szeged,1-0,1,1210,1284,0.3950870979920432,0.43512505597227674,0.4226151292148446,0.477023666942776,1458.1634189934366,1484.5703333512347,validation
17658,sdartak,kevywevy,0-1,0,2052,2043,0.5129491448928637,0.5145642754191252,0.5430269986846974,0.22412091774026976,2046.337946992165,2094.306550651475,validation
17659,Bvomy,MohamedSuez,0-1,0,1064,1187,0.3300309860965169,0.3864632726419774,0.4239765005877102,0.30605449311050653,1216.7543913372592,1226.5783080935068,validation
17660,Ishan2003,AkechAteny,1-0,1,1985,1988,0.49568276024494023,0.502531981097811,0.5205885642812574,0.5235635567376399,1869.25259898563,1904.56750489513,validation
17661,legion210,Floophead_III,1/2-1/2,0,1712,1728,0.4769904127024377,0.4913148570275229,0.46523690008913665,0.46791927193003974,1897.269518942021,1920.4916495142745,validation
17664,PedroSanchezPresi,DiableRouge_2,1-0,1,2101,2102,0.4985608882908471,0.5035852707929882,0.5483896400874313,0.5279112567865409,2232.611193216433,2240.5484126181536,validation
17665,Drago317,jyonwick,0-1,0,1577,1541,0.5516235473109605,0.5183511769305043,0.4922106652929818,0.6636537752173522,1700.4831398456686,1667.0324998841315,validation
17666,aguia8,Vincheese,1-0,1,1103,1154,0.4271277486054956,0.43142369453196305,0.41800244147404914,0.517100259321138,1677.4267578740487,1657.4531195980637,validation
17667,Mcx2007,brianviliunas,0-1,0,1507,1523,0.4769904127024377,0.4642603599816946,0.49046220116314204,0.40453903035977296,1495.3939256238093,1479.0730747860846,validation
17668,lklees,Tranquillo5,1-0,1,1669,1593,0.6076610641268197,0.5593925772074123,0.5244412479047434,0.47702027561198157,1574.9607515007542,1569.7938591445773,validation
17669,Mark_Lawrence,bemen,1-0,1,1506,1430,0.6076610641268197,0.5608525180882925,0.5581300721310055,0.5603781965167846,1590.3985419230294,1577.5942924701367,validation
17670,LuisRicardoPJC,apereap,0-1,0,1757,1753,0.5057562084111449,0.48300931800903596,0.5067033074820794,0.803007734918798,1464.7013821642752,1484.821251192522,validation
17671,equalsopening,Stiltz,1-0,1,818,864,0.43418479693076684,0.43915086514099344,0.423506100927437,0.3994733340835867,1001.0113860112498,939.68259778523,validation
17672,Mohamad_58,tilliget2k,1-0,1,1673,1690,0.47555453887933863,0.461712007971308,0.4298082280088596,0.5828020211072164,1595.7665151498325,1579.9241905651872,validation
17674,Olosss,swetasaha1,0-1,0,1500,1429,0.6007782458900109,0.5557090667855418,0.6325021181376788,0.5297185789169321,1207.1922292799973,1205.4419375625016,validation
17675,Dilek_Bener,frann08,1-0,1,1304,1307,0.49568276024494023,0.4797543366416074,0.49257558154013154,0.3689854389022941,1129.3227165398505,1120.6633203981785,validation
17707,nyhc,ErujejeN,1-0,1,1988,2050,0.41171002813683716,0.43230745736185877,0.3782713504321934,0.4317900025283909,2044.9172289599076,2067.4153845868227,validation
17711,malviny,vaiprokacete,0-1,0,1457,1429,0.5402082283237456,0.5399124382423924,0.5350247632908828,0.520272047246487,1345.5958775361403,1353.4096564123797,validation
17722,Veres,x06,0-1,0,1891,1898,0.48992755307256153,0.4907294859405701,0.46117364840978664,0.42396986957995625,1843.1206875588464,1819.9058276179487,validation
17742,Specsavers,aathos,1-0,1,2202,2201,0.5014391117091528,0.5047748381340952,0.4981084513990332,0.37186836101826654,1679.7167620104506,1652.8641599720088,validation
17743,Doublemove,Elpianista_70,0-1,0,1720,1748,0.45979177167625435,0.4786090466234476,0.5004720790685503,0.4121034235834396,1700.2120378551174,1725.8391706447571,validation
17744,Yeblunder,kyriakosvlms,0-1,0,1500,1487,0.5186997779295586,0.5237821694948245,0.5049209157833218,0.5435342601123042,1605.3534031550084,1606.2800158950945,validation
17745,ViktorVS,Alex2101,1-0,1,1863,1883,0.4712494361077314,0.4857304568143957,0.5024610074980099,0.5863737736250021,1807.7514715337481,1863.840182243074,validation
17747,douen,ardi61064,1-0,1,1697,1642,0.5784967523447427,0.5658829961361161,0.5941875689765683,0.7397256009756985,1637.3258533326866,1619.6656180182647,validation
17748,gchristo,fffxxx14,1-0,1,2025,2053,0.45979177167625435,0.47584293286896745,0.5011338885164307,0.424966065526867,1901.694045918007,1905.510966185452,validation
17749,Snudebille,ahmedabuelmagd,1-0,1,1529,1536,0.48992755307256153,0.5024610589753078,0.5447102734248775,0.5475226369710705,1473.3144373055036,1464.6164862629,validation
17750,JosefHenriEmre,misterkiem,0-1,0,1430,1405,0.5359159269451023,0.5370137566988131,0.4646522029530726,0.5804214502411189,1364.7737230189982,1379.3409344371582,validation
17751,jorgealmerio,DavidJakobPirkowski,1-0,1,1456,1437,0.527315973006493,0.5304847953955418,0.44339256333864774,0.43998884026565455,1663.0703621012162,1648.520460769424,validation
17752,josrbaspu,phileasfogg420,1-0,1,1346,1333,0.5186997779295586,0.5251783815118777,0.5217201704503353,0.5613480778495883,1360.866393681286,1377.2295014209105,validation
17753,sthelier58,Zatarrax,0-1,0,1571,1558,0.5186997779295586,0.5231383348105949,0.5198055774670989,0.538460669112988,1548.819138642534,1574.7537496347861,validation
17754,Omentus64,Peaceisgoodbusiness,0-1,0,1789,1811,0.46838170217189273,0.48429671715482336,0.45984092486657513,0.5224373837648564,1880.7703049648785,1895.2895981489512,validation
17755,tisqsaps,Matteucci,0-1,0,2215,2209,0.5086338358210827,0.5099244079913753,0.5060655810746892,0.47989071222294083,2105.0935171316596,2136.519965036369,validation
17756,Houede,Mahmoud_Dawa9,1-0,1,1923,1926,0.49568276024494023,0.5030954255915597,0.5336339331160832,0.5445134312013841,1803.4171230828924,1835.4228853539305,validation
17757,Adrianojosepereira,ilko54,1/2-1/2,0,1929,1971,0.4398498547680971,0.4620170401798898,0.4487997013518608,0.25203570860140634,1787.2830846779616,1811.1619653303153,validation
17758,jamesbong009,alfhillen,0-1,0,1849,1832,0.5244454611206615,0.5248230551620828,0.5208983576022203,0.5859776999121284,1732.385444930236,1687.4006703631371,validation
17760,BabyFerdz,marko234567,0-1,0,1989,1990,0.4985608882908471,0.47564475010258905,0.43458678045553517,0.5005999888864217,1719.0731684900804,1725.7086123236932,validation
17762,luchovaras,Jan333K,1-0,1,1033,1031,0.502878199574811,0.5027627373563359,0.5347517494639633,0.4541034404478297,1711.54472078383,1729.9612962100452,validation
17763,Gohane9,Mohab81,1-0,1,2045,2114,0.4019862342306564,0.4194553563719686,0.4049543056240637,0.5171109804733209,1869.4850060837987,1788.118604526544,validation
17764,mehhmet,antoninus92,1-0,1,1781,1808,0.46122190794282847,0.46546049462658806,0.40459611245728244,0.5197134911888461,1826.3090833403528,1836.5964116710982,validation
17765,t-wod,christianMG95,1-0,1,1058,1095,0.4469531048305375,0.4615146217230869,0.3983791067992771,0.311995636326575,1456.1940701347316,1485.6029185049238,validation
17766,CursedPlayerARG,bm332,0-1,0,1287,1306,0.4726840269935071,0.47833868479820413,0.3974637057196672,0.4351369076505229,1421.2550595793798,1446.4768205848072,validation
17767,ZhaoYunZhaoZilong,ahmd_m01,0-1,0,1707,1679,0.5402082283237456,0.5240170301590086,0.5788486547859749,0.4972239980453919,1608.9983905455117,1624.0493163419003,validation
17768,MarieEBN,BoDan123348483,1-0,1,1576,1500,0.6076610641268197,0.5752316880120423,0.6242641774790615,0.5958686345547879,1726.4424461021924,1702.5013398649824,validation
17769,lazypuppy123,montex,1/2-1/2,0,1752,1777,0.4640840730548977,0.46782103998106855,0.4323857697615353,0.41839396709601656,1721.9641317468663,1709.0494955912604,validation
17770,Washatoshi,AntonioRibas,0-1,0,1319,1341,0.46838170217189273,0.47489410549650257,0.5302932847004012,0.5015346387642575,1227.8547733632413,1267.225520617895,validation
17771,harrr001,francky123,1-0,1,1825,1844,0.4726840269935071,0.4734606839776706,0.44459959425638224,0.5544468841261472,1728.9358215225154,1731.1077492669453,validation
17772,Himmelrat63,Boess,0-1,0,2575,2508,0.5952430396515719,0.5569954604359296,0.5429950719987745,0.5391307154156016,2313.174170283488,2186.925769755503,validation
17773,renatoneves,Barbjus,1-0,1,2299,2473,0.2686221421606117,0.3150038178336191,0.2851139504076647,0.29929381077540657,2455.726591047245,2397.955024697056,validation
17774,RSH,AltJokNuEste,0-1,0,1979,1999,0.4712494361077314,0.4710149098623825,0.43438732389334156,0.36816580921391434,2050.3507109126494,2014.4826274239542,validation
17775,capogali,masteryoyoy,1/2-1/2,0,2180,2130,0.5714631174083814,0.5428147901801198,0.5171286754646035,0.5494327156475421,1797.0650034493658,1787.2629678877474,validation
17776,Moti42,microSD,1/2-1/2,0,927,938,0.4841750147352649,0.49527439664981077,0.5147963151712281,0.5989432489901473,1510.5021168710014,1525.6758708766765,validation
17777,Pleitegeier3000,Ygodu,0-1,0,1480,1530,0.4285368825916186,0.44932589637747977,0.43131255558644893,0.3437507327916549,1487.7744063106586,1514.5696919608856,validation
17778,Luisfer123,PermyakovV,1-0,1,1258,1288,0.4569335079777882,0.47227284837273614,0.5063329808573501,0.6517223180413492,1037.8726721322532,1003.430674389914,validation
17779,PredatorSzadi,Copyto,1-0,1,1192,1130,0.5882899718631628,0.569341710804855,0.5976031946985227,0.6269508099640285,1074.551493571255,1105.4250306441404,validation
17780,salver10,enigma679,0-1,0,1661,1593,0.596629173305774,0.5713612468188548,0.6048616934911336,0.561823554057201,1590.82032705465,1572.8620676482558,validation
17781,pompiliogamboa24,OncomBuluk,0-1,0,1992,1966,0.5373473171664928,0.524565297203459,0.5631857529331151,0.5282887241873875,1573.8045522947436,1594.2507277080915,validation
17782,Raulcastaneda99,Ahula,1-0,1,1265,1202,0.5896835031399501,0.5697245049790514,0.6603337480830316,0.49914950073473147,1372.3361697217495,1369.9716735485235,validation
17783,Pawn_Omega,flaviasolva,1-0,1,2097,2056,0.558731369324761,0.5393558809571558,0.604618013513284,0.49054593466151963,1676.5143722873845,1678.3396854316863,validation
17784,Daniel_Xie123,Kralicenin_hamlesi,0-1,0,1338,1322,0.5230095872975623,0.5199803179638357,0.4842362242007137,0.4956847497279693,1567.5477698794734,1579.0281652323204,validation
17785,Disci1000,Ikigai1991,1-0,1,1541,1591,0.4285368825916186,0.44877727818946295,0.5001900422430623,0.3983329426825084,1593.064414880729,1622.1107270684174,validation
17786,B1Mehdi1,CELESTUSXD,1-0,1,816,854,0.44553062597832394,0.4678754302468592,0.4636759863828293,0.23330766001475986,453.45920539674097,551.7400701449437,validation
17787,Adiolldashi,yancerondinelegv,1-0,1,1847,1804,0.5615679389736461,0.5437052125118312,0.4975976080381416,0.5935664332743902,1622.926530390208,1597.089414305113,validation
17788,LegalOpinion,larry6,1-0,1,1723,1672,0.5728722513945045,0.5531723427439321,0.5517406598753495,0.5544416961194586,1607.6705752606986,1636.124921225042,validation
17789,tigran374,josuejahir31,0-1,0,1321,1421,0.35993500019711494,0.399303117058034,0.3790893742998149,0.5087800430037586,1457.5459076260202,1424.467818683687,validation
17790,kcerove,CROCUSS38,0-1,0,1007,1099,0.37061145278249774,0.4101768874250529,0.3930217100347869,0.5264391103636467,1166.6718906856045,1161.686682338925,validation
17791,chikinator1969,DarthGandalf,1/2-1/2,0,2152,2101,0.5728722513945045,0.5493145178714397,0.5388033518478235,0.5084688707298589,2239.5126548080225,2238.009107159466,validation
17792,Dynamo67,Hodie74,0-1,0,2155,2214,0.41589904118632204,0.43392165496049123,0.4165561382292544,0.5839413540035212,2302.0838683157044,2337.0210164479527,validation
