game_index,white_player,black_player,result,white_win_true,white_elo,black_elo,p_white_win_elo_baseline,p_white_win_before,p_white_win_after_3,p_white_win_after_10,white_elo_pred_after_10,black_elo_pred_after_10,split
1732,Marcoko44,Flipsn,1-0,1,1596,1699,0.35596614617770733,0.32428463128331014,0.3841687547176919,0.3773526218461312,1656.5092823098903,1667.7280177881426,validation
1733,GabrielBn00,tariktaha28,1-0,1,1429,1392,0.5530468951694625,0.546738483196893,0.5736202003885805,0.3118265109284861,1744.1941580312478,1742.0239563068112,validation
1734,Emptylife,reav20,0-1,0,1541,1580,0.4441090388831469,0.42273241154564717,0.5398054282415837,0.6012295026934399,1758.5610144274387,1740.177480062046,validation
1735,Leonir,Abat_kungrad,0-1,0,1329,1285,0.5629847281035958,0.5567999593110631,0.5723364240618107,0.6873996692815391,1567.6356273054962,1564.163190477302,validation
1737,Wahlfanger,YoussefMekhimer,1-0,1,1496,1468,0.5402082283237456,0.5328443452469815,0.5473812236419908,0.47795064208342075,1802.2836705097113,1791.8918683017143,validation
1738,chVik,TianyiWang,1/2-1/2,0,1879,1886,0.48992755307256153,0.4803244139831042,0.5686740646126743,0.46488728990458383,1796.4441937905472,1825.5621233469021,validation
1739,Mipi,PinkelPete,0-1,0,2136,2165,0.45836229728523653,0.44769702239731696,0.3695128662353024,0.44571020274026135,1637.7724785627483,1627.9470465231884,validation
1741,kp2kp,SAMP1224,0-1,0,1799,1793,0.5086338358210827,0.5007599125987358,0.38459001520148745,0.4811228342051726,1901.5838864642792,1894.2379487564092,validation
1742,evinberken,Aleksei43,1-0,1,1693,1688,0.5071950817090514,0.4975354412432309,0.41082930677894,0.5064726260510647,1681.4670382177394,1689.779492985821,validation
1743,Rossian,anshu67,1-0,1,1380,1355,0.5359159269451023,0.5261692585733673,0.527510329090912,0.5163200093325518,1948.261815326364,1944.7185994440508,validation
1744,Springroll90,pandiyan1977,1-0,1,1876,1872,0.5057562084111449,0.49856718775859976,0.4806171101996128,0.3076717319616396,1844.9992296788587,1866.7352431518568,validation
1745,goldenhen64,LeoncioDuartePaez,1-0,1,2207,2214,0.48992755307256153,0.48514924577470203,0.45874873456903004,0.569074087597781,1916.713674270502,1907.4699404909932,validation
1746,CurvaNord30,SargentoPimienta,1-0,1,2221,2238,0.47555453887933863,0.4687580723777141,0.38100134227905263,0.46221084683225205,1852.098628660114,1836.6517748463002,validation
1747,ItsBushido,Fabrimas,1-0,1,1150,1131,0.527315973006493,0.5128228043333919,0.3865254880094354,0.505621257924114,1866.4935086451587,1857.9805115814363,validation
1748,BMarc,maksbevskyi,0-1,0,1639,1658,0.4726840269935071,0.4569261838069132,0.48340920611883426,0.4586419364432379,1646.142129482903,1657.9223887360276,validation
1749,Mbahrami55,cemur1,1-0,1,797,843,0.43418479693076684,0.48433614171824557,0.562560791996926,0.5994026288746169,1281.389055835048,1271.7808435167212,validation
1752,yannickseka,BUZO66,1-0,1,1950,1822,0.676301669492737,0.6982794740056821,0.8142935972050059,0.5898387501007818,1718.4107418791114,1737.7465717967807,validation
1753,dvergur,PatMulhern11,1-0,1,1633,1578,0.5784967523447427,0.5829118602773247,0.6916071128496993,0.5906523123216764,1458.7694978274706,1479.6804905433125,validation
1754,kamanthai,ahmad11tgr,1-0,1,1146,1124,0.5316182978281073,0.5216074827798749,0.6847921614537203,0.5432636614345496,1618.7749252774852,1611.813305935311,validation
1755,fouchi,Senbond,0-1,0,1793,1820,0.46122190794282847,0.449813874683682,0.5864036380332291,0.6443235152396697,1687.039480194307,1672.3538620110826,validation
1756,Den4ikizKam4atki,ronaldoc7,0-1,0,1280,1389,0.34808796012533627,0.31491710254695987,0.24769778703727865,0.392491482014127,1615.2516522011329,1588.9118140026883,validation
1757,Ruchkin,te_moriturus_salutat,0-1,0,2107,2090,0.5244454611206615,0.527429660913825,0.44875964251173484,0.4978367102210164,1774.690487548747,1769.0921566582429,validation
1758,One_Tall_Pawn,SilvioPorto,1/2-1/2,0,1773,1667,0.6479830132503057,0.6642550085647005,0.7056569545729288,0.6720243000003837,1790.8796556013574,1785.7615012592782,validation
1759,gupu13,dkassin,0-1,0,2063,2085,0.46838170217189273,0.4620109704881316,0.38699135464339607,0.5754614313724021,1397.9721971318563,1376.4044461291478,validation
1760,zero5454hacker,jprusky,0-1,0,1232,1153,0.6117705007810643,0.6155729497784359,0.579364055303116,0.27039444588033396,1559.6485551019798,1556.533974179029,validation
1761,LordOfBananaBread,noxllumos,0-1,0,1010,1064,0.422907524174671,0.3947966295999677,0.43444583749457844,0.4641039996120843,1475.0660283580778,1478.2570320618402,validation
1762,hobbyjoggerGER,StockFishlevel_11,0-1,0,1498,1425,0.6035363185261781,0.6098183001158478,0.662611073285835,0.28081636885162775,1236.1620910345619,1263.4314862998492,validation
1763,lazario,MiltonJav16,0-1,0,1523,1611,0.37599824138233284,0.3455521592951275,0.2736080777686857,0.29094487558208465,1702.5701733440383,1720.615609843238,validation
1794,Dounniane,Mait,0-1,0,1586,1548,0.554469374021676,0.6270339267961078,0.6483938477133846,0.4701456647837814,1297.7639399921684,1277.3693674563874,validation
1795,iam_vee,MFTERAPEUTA,1-0,1,1345,1352,0.48992755307256153,0.5512960077504311,0.47781645297262815,0.7980867929440572,1432.1625226688586,1428.7707819981129,validation
1796,Pranaytharanga,bosstoni61,0-1,0,793,800,0.48992755307256153,0.5432392502011111,0.4253500524748447,0.6714593197107497,1576.7192716241375,1560.9957299578105,validation
1797,shelenipips,Djapa,0-1,0,1751,1720,0.544494573083008,0.6183755322764447,0.6036130790752715,0.4890402664770304,1581.9919208628107,1573.8665790167643,validation
1798,sikander12,Matonense,0-1,0,2045,1982,0.5896835031399501,0.6710395086735559,0.710878573961013,0.7567975293875498,1690.8831617564865,1690.149261079085,validation
1799,Markuslechat,alexpklein,1-0,1,1329,1299,0.5430664920222119,0.6109115085597184,0.6694263714314015,0.27666759059230267,1613.8413075809053,1627.806522506448,validation
1800,GetBentLarsen,calculatedrisk,0-1,0,1900,1820,0.6131368201531431,0.693696446132056,0.681712018554895,0.7662386070334002,1565.6331380411475,1592.2935125424474,validation
1806,JabezDavid,Juampi85M,1-0,1,1533,1554,0.469815319996098,0.4559102150286623,0.4815801035836052,0.36464789818467674,1692.9749995047905,1689.7982210860216,validation
1807,alfonsga,marcial02,0-1,0,1474,1457,0.5244454611206615,0.5181267572065714,0.2797239459826794,0.3595437069750732,1807.7370825375813,1811.3331023223316,validation
1808,GlobuleBlanc,kubanoid61,1-0,1,2230,2229,0.5014391117091528,0.5026546985572546,0.5037315475441657,0.3712684469407885,1482.8228676555239,1526.422830013907,validation
1809,Azriel_Bogoor,BnKage,0-1,0,1528,1518,0.5143871841659987,0.5072858550152707,0.45135506905115846,0.5902140937514164,1715.6775480674805,1691.5564696617766,validation
1810,Baspofsky,Izleib,1-0,1,2126,2134,0.4884891087822083,0.48615623102115624,0.2705509341719222,0.44354493813036905,1884.8348731289495,1882.383400505179,validation
1811,Magin_Nardelli,stigatler,0-1,0,1701,1693,0.5115108912177917,0.5065071163158106,0.37876693294605507,0.3753236661603447,1779.4121323210934,1786.8232717008168,validation
1812,Cle431,schuramascha,1-0,1,1142,1180,0.44553062597832394,0.42239198920707016,0.36935790579151484,0.55827650838878,1709.964484942212,1685.084577361264,validation
1813,mrx1507,Rissati-Junior,1-0,1,1855,1875,0.4712494361077314,0.46227288398614697,0.5768417307844843,0.473008775874156,1819.108968865744,1815.277441319631,validation
1814,edgar12345,rakghoul,0-1,0,1732,1715,0.5244454611206615,0.5219203462213373,0.4768664539110538,0.4937493639868603,1475.1842550868732,1476.9542520955122,validation
1815,milfalaim,doaner,1-0,1,1244,1318,0.3950870979920432,0.36668174741581777,0.2819882096301693,0.4143401301294371,1635.3823138180696,1641.934390385033,validation
1816,NiklasC,CaroKan2000,1-0,1,1251,1181,0.5993967967092568,0.6015762677321755,0.4823899598487532,0.5024831462071115,1617.5520617253,1616.8518837794563,validation
1817,totola,mxitarhovhannn,1-0,1,2081,1962,0.6648579785547648,0.6871769177349304,0.733846621331697,0.5616999780019017,1812.1082888637086,1803.7537796395366,validation
1830,louisrobert,DillerBoss,0-1,0,2076,2176,0.35993500019711494,0.33494286816250224,0.4298099386582671,0.49830247655634496,1990.3678415230374,1984.6174473709784,validation
1831,Buzilo,neverforgetyou,0-1,0,2301,2357,0.42010023964211857,0.4061499746667296,0.44302157220638383,0.6170644649943153,1769.1043114318034,1764.5251019531765,validation
1832,Piezachess,victormorote,0-1,0,1290,1314,0.46551605527316847,0.44360338051307796,0.38717236211341327,0.331732643381331,1866.0147358138206,1865.1566508340006,validation
1833,SnowySlopes,Agravlinn,1-0,1,1640,1614,0.5373473171664928,0.5316433758914452,0.7761783810393948,0.5751480037220803,1846.708105722862,1854.6008633457895,validation
1834,HSNALI3000,stevejant,0-1,0,1979,1987,0.4884891087822083,0.48013409008476876,0.3990049442218426,0.3888399290356395,1591.3090189946706,1599.822188249193,validation
1835,Shanks-Taw,jwutzer2,0-1,0,858,964,0.3520169867496943,0.3105420357749837,0.23155861084091223,0.30806186527826607,1893.30594131579,1873.8044244834525,validation
1836,CoolGuyJake,EmaMontes189,0-1,0,1421,1505,0.38141587791096926,0.3502266417583921,0.31167747322680056,0.2505418036687727,1827.5733803456892,1828.0118982845286,validation
1837,lovedota,OstadMamazamCanaday,1/2-1/2,0,1601,1580,0.5301846800039021,0.5227787001292966,0.5043565054484987,0.47436753065425497,1754.5512053867883,1761.0139663625548,validation
1838,luda_vocka,MTN2020,1-0,1,2181,2132,0.5700528235839882,0.5772864183110766,0.6016912634429172,0.7569214074460487,1644.838181268519,1668.0435940283319,validation
1839,OZCheckmate22,Fmchico,0-1,0,1881,1933,0.42571979634547563,0.40660150510279935,0.2692121626860818,0.47476997912612595,1840.3565670140945,1848.669680663466,validation
1840,Mieszkin,adhamlotr,0-1,0,1113,1137,0.46551605527316847,0.44103130874173097,0.4395439059197226,0.5103998209576035,1667.4446194707946,1682.0801377183866,validation
1841,CampoBaracoa,aygun2979,0-1,0,1942,1947,0.49280491829094863,0.484573728721591,0.41563585481961485,0.6748634102448033,1900.841122690255,1904.6679647674928,validation
1842,sondy99,Vetzila,1-0,1,1283,1412,0.32243941991489944,0.2838222748907126,0.2792946631026137,0.26480143820066876,1523.1453453114468,1555.8712731644312,validation
1843,InnateDistress,ManuXan,1-0,1,1805,1770,0.550199353253537,0.5489290460222588,0.5508259536968613,0.35766331593348216,1817.5754535663457,1833.4908339899587,validation
1844,Adolf-Anderssen1851,Canachess,0-1,0,2057,2044,0.5186997779295586,0.5161975651235232,0.566666145344898,0.5627763315897361,1874.8783864167533,1866.884972967592,validation
1873,arspensen,Zouhair2023,1-0,1,1885,1869,0.5230095872975623,0.6020310610738714,0.7798472017353159,0.7373611869567819,1501.1145406120515,1496.8776070502722,validation
1874,riidaan,Sultan_of_Sack,1-0,1,1400,1393,0.5100724469274385,0.5806597241012982,0.6948713228161371,0.6573821561325415,1607.2119450210198,1601.5759259097133,validation
1875,mrich23,dia2,1-0,1,1249,1241,0.5115108912177917,0.5801137297705926,0.5951698659630297,0.7372076826600716,1527.1361367308557,1515.5135157067489,validation
1876,memozuma90,skidibapbop,1-0,1,1174,1343,0.27431435372821295,0.29758029325559343,0.31991898401891766,0.467453624911597,1388.680653546603,1368.1669877748645,validation
1877,ppvi,anduz2,0-1,0,1401,1423,0.46838170217189273,0.5330989474983024,0.43816123623272674,0.7114205596598151,1284.902904277661,1264.7831858327577,validation
1878,profschultz,Alex_Prikhoda,0-1,0,1673,1565,0.6506046279338725,0.7337178125376431,0.6972859422419497,0.7904191523246763,1538.1553811688048,1540.642125213859,validation
1879,Pixel2464,azim35,1-0,1,1436,1502,0.4061446147638222,0.46055654293029985,0.5052826575424938,0.43698956828194424,1425.8214907526426,1441.8360201850846,validation
1880,Chema1601,Diogenes_71,0-1,0,1002,985,0.5244454611206615,0.5911136277593732,0.7602291675409413,0.17514196573943286,1237.4069893266462,1261.7148551022633,validation
1881,Echion3,Floptastic7,0-1,0,1536,1527,0.5129491448928637,0.5858416095082563,0.5524646104782521,0.6142862107707932,1347.6226745696833,1318.5274892988032,validation
1882,goodkino,jbustos,1-0,1,2137,1967,0.726830072276731,0.810524067622698,0.7671635404680773,0.698937772890568,1717.3931639735051,1719.6896420402882,validation
1883,GeniusRaouf,laptop_tommy,1-0,1,1068,1052,0.5230095872975623,0.5904450597255233,0.503373255996475,0.5869130614809694,1477.882988088883,1470.7183562434707,validation
1884,tep45,deragoncoffee,1-0,1,2026,1953,0.6035363185261781,0.6135351341590488,0.7751436925222966,0.6175414232676197,1863.3356061401835,1858.4819808709706,validation
1899,Ovidio-69,danemiro,1-0,1,2126,2125,0.5014391117091528,0.4972589692613937,0.38962429756068306,0.29863722290691436,1878.936673556311,1886.946770497028,validation
1900,JosuGil,JediFlip,0-1,0,1631,1639,0.4884891087822083,0.4750192646349432,0.46739096679128617,0.3981918209868232,1845.7939288503353,1848.282185796188,validation
1901,ZABIJ_SIE,poisonpawn13,0-1,0,1988,1986,0.502878199574811,0.49688995794107443,0.43391495440242034,0.5720173053643883,1659.7193173637681,1643.6050794831501,validation
1902,kwaggie,misardo,0-1,0,1873,1876,0.49568276024494023,0.4868823916156047,0.3947000666008263,0.4479281411705612,1768.151743509343,1770.6370262721823,validation
1903,Oran-Gutan,ChesspatzerWLS,0-1,0,1778,1785,0.48992755307256153,0.47883941566430865,0.6032676340230779,0.3107404540972152,1808.9374483912884,1807.3583633491196,validation
1904,ilovesex_228,Gunslinger87,0-1,0,1872,1861,0.515824985264735,0.5101504994020699,0.4148391477650009,0.42169914283917753,1832.6970976197365,1835.3422557041263,validation
1905,xamaycan_senpai,noxius16,1-0,1,2273,2222,0.5728722513945045,0.5818495033356968,0.49220639640486497,0.4933416546275807,1677.8471408223581,1692.1228275564279,validation
1906,Roshans22,AnteGotovina95,1-0,1,1588,1475,0.6571186864870786,0.7347082494737418,0.8051957380115047,0.7147382881827855,1436.4435209948342,1457.9459998206723,validation
1907,Romanstennine,F_2022,1-0,1,1613,1618,0.49280491829094863,0.5584819444811995,0.744910050585816,0.45033503040470535,1587.8780913119265,1589.461444830499,validation
1908,sofcnbad,RemoCoach,0-1,0,880,1169,0.15927695733838498,0.15475661115284295,0.053954328179058174,0.14122249785814464,1660.9505686534178,1667.1986582105815,validation
1909,DeuterosPlayer213,Staffo43,1-0,1,1217,1211,0.5086338358210827,0.5707381574155059,0.4832816827712796,0.5621524559007574,1427.0912720109418,1417.6612378629227,validation
1910,knotted_knights,Damaso,0-1,0,1481,1328,0.7069752948085409,0.7821908988980174,0.8511474145564795,0.634238408833142,1378.4204184330524,1410.8656426667062,validation
1911,PDG_147,PsychPhysic,0-1,0,1441,1443,0.4971218004251891,0.5609039088918043,0.5030322917202428,0.4619615456972902,1646.260025483602,1652.4219280908478,validation
1912,lebygreen,ChessMath321,1-0,1,1601,1608,0.48992755307256153,0.555023617304378,0.5827256128849196,0.5877271161860909,1562.604962002749,1553.1083045677606,validation
1913,Hendrahermawan,Fisher0009,0-1,0,1272,1307,0.449800646746463,0.5038274526144544,0.455292018129379,0.7456950531034694,1409.5181627647955,1396.4065847102352,validation
1914,mm335,Josephfer,1-0,1,1424,1347,0.6090326034042396,0.6834032369593813,0.6366265753044352,0.48025379248755556,1557.1072754979418,1569.2891929268715,validation
1915,Herrenreiter,Rustify,1-0,1,1171,1081,0.626699081666732,0.6986857572732943,0.6745476661322866,0.5761729499136323,1601.9536894868793,1634.7820709120679,validation
1963,ova4511,SBG92,1-0,1,2192,2281,0.3746486066924632,0.4280573697408825,0.415865309247169,0.39071426602470544,1679.0959436861183,1682.9945546376905,validation
1965,tr0nc05,marcelofiorilo1364,1-0,1,1066,1059,0.5100724469274385,0.5701888070906527,0.5634235855926963,0.5366667765363867,1519.85889907821,1484.7873371492897,validation
1966,Drimbo,Kath12,1-0,1,1525,1523,0.502878199574811,0.5686618872043775,0.538963503396377,0.5502565237713427,1521.6082988652233,1515.3775872075448,validation
1967,lino_master1,JAMBO74,1-0,1,1391,1353,0.554469374021676,0.6243435435069887,0.5087443996642559,0.4670461566833116,1359.8179789405312,1344.998779252827,validation
1969,fahad-alhelal,sploges,0-1,0,1926,1916,0.5143871841659987,0.5874041873502578,0.5674491375178146,0.7056572435320286,1792.3725687162919,1772.0173014100567,validation
1970,MistressMoney,zZDarkKnightZz,0-1,0,1609,1634,0.4640840730548977,0.5254025565587401,0.6386409519411774,0.6107287668696411,1414.8378510194193,1369.5002040144132,validation
1971,ilya_m12,Elchemo640,0-1,0,1334,1300,0.5487743358597419,0.6172882160361791,0.5748988846220178,0.3791545479943634,1613.5624384239911,1636.4828141456817,validation
1972,Jose1973,Druzhban7,0-1,0,1844,1860,0.4769904127024377,0.5437436632976205,0.5683764587813428,0.6365264577705656,1750.0690058531952,1751.4508078753206,validation
1973,elcarlo,joelitoj,0-1,0,1976,1977,0.4985608882908471,0.5702819836151172,0.5709365485744627,0.6278864478509006,1647.4766874904772,1646.5189864057443,validation
1974,lebogangmoseri,menrad13,0-1,0,2162,2126,0.5516235473109605,0.6318446149778486,0.5868964030774835,0.6363620173078987,1728.293771645473,1722.2605033503319,validation
1975,CROCUSS38,Maxi81,1-0,1,1094,1025,0.5980137657693436,0.6674752110413721,0.6954753387279387,0.5837871651255551,1365.4440339701905,1380.9323173128387,validation
1976,adamokor,Mygo91,0-1,0,1729,1729,0.5,0.5683456039692417,0.5221095739602788,0.4961724684696808,1532.1778708180377,1554.4224499600512,validation
1977,peuge,avi123456,0-1,0,1415,1409,0.5086338358210827,0.5735934525589332,0.6816439258975424,0.6655545954659907,1618.5358059201321,1631.2706355630262,validation
1978,Israelor79,GrisChess,1-0,1,1819,1690,0.6775605800851006,0.7291611415893385,0.7857354368447106,0.6944697362726907,1774.3845170392513,1764.5624595885877,validation
2001,satishklr1306,Alchemy_7Sins,1/2-1/2,0,1752,1787,0.449800646746463,0.5108950140987275,0.6101037881056764,0.6071607395065336,1549.6177215703146,1539.485743612039,validation
2002,davicias,wastedmaterial,0-1,0,1212,1208,0.5057562084111449,0.5674026738823571,0.4342380912679964,0.6455385463549211,1611.8087529222687,1618.256813740249,validation
2003,CherryCherryLady,PlayThatFunkyMusic88,1-0,1,1005,1015,0.48561281583400134,0.5413847408117018,0.8702582018587989,0.7094371746316578,1476.4489948286875,1484.4483934751604,validation
2004,everest3,roljrcpamba,0-1,0,2243,2317,0.3950870979920432,0.45339205705623686,0.4313614808718229,0.6868518193856491,1837.9560943666725,1838.0948170908914,validation
2005,eco48ru,milijana1995,1-0,1,1543,1510,0.5473485180458647,0.6186241597576708,0.66495596866356,0.6375447067069283,1447.0494968255857,1446.5485141529016,validation
2006,iamnuts5,Ramses0,0-1,0,1298,1276,0.5316182978281073,0.5977481493789576,0.5338206435180823,0.6645935227045647,1552.1641063792567,1544.318429594729,validation
2008,ysnchess,mishatalreborn1,0-1,0,1371,1387,0.4769904127024377,0.536822875392363,0.5994843011386972,0.7103751306690967,1372.2075005284137,1388.8761632564772,validation
2009,sidali172,princejihadi,0-1,0,1173,1201,0.45979177167625435,0.5140094551326447,0.38661994013472956,0.3916955714888648,1439.3109345296193,1487.093794955867,validation
2010,ShelkonogArtem,muniz777,1-0,1,1111,1034,0.6090326034042396,0.6794003217743254,0.7257643504791457,0.6262428669339997,1319.9273161545743,1325.0935800448678,validation
2012,Jcarlosalmansa,Popvinnik,1/2-1/2,0,2046,2056,0.48561281583400134,0.5197165658609213,0.5711012584044187,0.6879559582887906,1824.1897209457534,1815.7608277319544,validation
2013,na-meer,BabaMara,1-0,1,2319,2176,0.6949097127295025,0.7201492479352573,0.7482985474185182,0.7660393947576487,1703.9836672533527,1687.8807586500639,validation
2017,Guido2002,Winnie54321,0-1,0,2326,2281,0.5644004902404213,0.5728703116675647,0.7496428522157719,0.7421239872145625,1789.0778604973095,1797.2362928722748,validation
2018,Sidneyruas,dragonson7777,0-1,0,1412,1439,0.46122190794282847,0.5191869492631981,0.5693874287333193,0.4797934413528764,1656.8363560376042,1651.0822922550713,validation
2020,faceofturk,serf58,1-0,1,1302,1341,0.4441090388831469,0.5034119815328586,0.47421519377484644,0.5367572297164017,1482.1716470768688,1475.476720559866,validation
2039,Jalal_M,timothe60044,0-1,0,1888,1833,0.5784967523447427,0.5828062421575566,0.5290191171059837,0.4079736725036627,1837.100201672931,1843.7476043324396,validation
2040,Drakon-san,suckerforlove,1-0,1,2170,2163,0.5100724469274385,0.5078865448314311,0.6137769096823688,0.5987091792938133,1892.9717281639373,1912.7030087778903,validation
2041,MFelix93,capperuccio,1-0,1,2028,2071,0.43843206102635396,0.42323890970981265,0.4675524434562796,0.4117897687946744,1697.0764584237563,1709.3990111234857,validation
2042,imanekhelfaoui,Ohno-my5queen,0-1,0,1705,2123,0.08270102779001329,0.05606313622934816,0.048928398726550526,0.0217611441088161,1723.1182528787933,1704.7450795333652,validation
2043,PhysicsGuy,tuoyo94,1-0,1,1902,1894,0.5115108912177917,0.5056033622680282,0.661914292685646,0.6294492999759711,1742.2519583353876,1746.5810387537151,validation
2044,BolaDeNieve32,HedgehogOnRocks,0-1,0,2279,2261,0.525880930891169,0.5277610377301565,0.5612572381906031,0.6334738590472277,1867.4371245985649,1868.347458119926,validation
2045,pentestkoala,theimprover007,0-1,0,1683,1718,0.449800646746463,0.4312906398390534,0.20603654535450877,0.31459695514049596,1852.4901548661148,1846.6288999500255,validation
2046,ps14,Talorama,0-1,0,1946,1990,0.43701527189640416,0.4204380457353264,0.380677472040988,0.31942243591447367,1545.0995468268306,1552.5524038419744,validation
2047,Sputnik_Monroe,jrchevalier11,1-0,1,2121,2072,0.5700528235839882,0.576423644949181,0.47042951475972655,0.41263984897145656,1722.620887147869,1755.0925073905291,validation
2048,Anonymous_Chess2022,viktor-potapenko_10,0-1,0,1514,1622,0.3493953720661275,0.3159929268859039,0.39415847227221523,0.3685762682845509,1603.7928646063096,1626.7150654986551,validation
2049,myratingis2high,Shever,0-1,0,1427,1203,0.784053683887815,0.8071485508454577,0.8671962221144116,0.5960313362830245,1732.0643378441373,1764.7003148938134,validation
2051,MitchyF,Eu_NordeTinho,1-0,1,2443,2224,0.7791406208194696,0.8112530350512516,0.7797313445082353,0.7143469775269121,1832.7149932677628,1820.0383962134003,validation
2052,Frisb3e,Goldcreed,1-0,1,998,1033,0.449800646746463,0.42142149632977416,0.4782164170619867,0.4661567879227468,1705.4646253016083,1706.6953707022226,validation
2053,lombrico,plovak13,1-0,1,1774,1818,0.43701527189640416,0.4179710615140389,0.5833924675314414,0.34030061677453555,1776.525215910846,1758.7786834033234,validation
2054,gaelucho,io_11,1-0,1,2250,2340,0.373300918333268,0.35225821972704924,0.3129663579891127,0.40551300308996596,1700.5909634361776,1699.4764711417636,validation
2055,cestino,eds0693,1-0,1,1399,1391,0.5115108912177917,0.4981956600912359,0.4242440452961593,0.09129595609461555,1243.1101548804909,1236.5744185998278,validation
2056,theimpower,Austaino,0-1,0,1956,1953,0.5043172397550598,0.49808202081907327,0.5924153064532208,0.310161237315795,1906.2730255206914,1904.0605932392998,validation
2057,Nildeep,rainver,1-0,1,1920,1887,0.5473485180458647,0.5473110899539173,0.7912556622032995,0.694984931054293,1844.731913656431,1836.2284303829124,validation
2058,x_menz360,Anova_27,1-0,1,1840,1887,0.4327711556570478,0.4140663343995351,0.38461383371810476,0.43959739905624917,1668.8673700696181,1678.0652423269514,validation
2059,Alhenaten,CHESSOFILE,0-1,0,2037,2054,0.47555453887933863,0.4660597280921657,0.6031551462045934,0.5269760219386798,1665.4616271513178,1658.3321732210793,validation
2060,MrBarrymore,daniel_dgm,0-1,0,1178,1156,0.5316182978281073,0.5182200392389457,0.006795814616336468,0.3164206640201252,1731.3882840644524,1758.852417549549,validation
2061,YannesPetsch,luduvico,1/2-1/2,0,1510,1521,0.4841750147352649,0.4682689961070427,0.3733549858719139,0.3236649711840155,1832.8407276537641,1831.5976380447728,validation
2062,achmad21,Outoftime71,1-0,1,2192,2176,0.5230095872975623,0.5231649779923855,0.5544097654286418,0.26139212220084057,1893.2536272783507,1907.5479124947906,validation
2063,DannyMR,Iambadateverything,0-1,0,2028,1990,0.554469374021676,0.5571101744026025,0.5685526391569812,0.3123635806607438,1713.12070042628,1740.0133037312548,validation
2064,acuphalffull,MarcioAndrade,1-0,1,1677,1574,0.6440338538222926,0.6550341327708508,0.611330356888386,0.7733823324131918,1449.5647428168102,1409.868309975259,validation
2065,julwado,jazzchen,1-0,1,1290,1289,0.5014391117091528,0.4849512781492263,0.5282685231051826,0.2720066170934776,1772.7084448715075,1747.2274028916843,validation
2066,Pazividi,Adrianmarin,0-1,0,1380,1377,0.5043172397550598,0.48960045756147214,0.5286091723508857,0.37268265032929143,1829.6079633999366,1827.928370394004,validation
2067,hairyserb,JBengoa,0-1,0,2137,2102,0.550199353253537,0.5537669768559629,0.574731169778586,0.4147147696672463,1842.5915284069583,1840.9492399528583,validation
2068,TigraTT,dodikbatu,0-1,0,1766,1724,0.5601501452319029,0.5598668088817128,0.663596140125966,0.6405043506868942,1710.5421163630474,1712.535256281508,validation
2084,abomahmoudq8,IGI68,0-1,0,1401,1665,0.17950479271357694,0.1823149737472479,0.1616773728713597,0.20554042459583596,1512.89048757601,1546.107208681957,validation
2096,Hamadb,Vitalii202020,0-1,0,1734,1752,0.4741190691088309,0.4599675116732437,0.5315523185663946,0.5556305186176055,1702.02520978061,1685.1725604449111,validation
