game_index,white_player,black_player,result,white_win_true,white_elo,black_elo,p_white_win_elo_baseline,p_white_win_before,p_white_win_after_3,p_white_win_after_10,white_elo_pred_after_10,black_elo_pred_after_10,split
17090,Jason_The_EDRN,kurakudesu,1-0,1,1392,1382,0.5143871841659987,0.5117837293780122,0.5391684556262707,0.6009294473905051,1268.3792272888775,1248.8605976234658,validation
17091,Topalov2023and,Abdul6116,1-0,1,2192,2241,0.42994717641601177,0.4401828150309095,0.4506649948491053,0.3734985842405751,2292.020734140501,2238.8300660030727,validation
17092,RobelisCartaya73,dirk41211,1-0,1,2051,2045,0.5086338358210827,0.49519212811219887,0.456641309880546,0.5780520137911477,2082.8364100657354,2095.497187098858,validation
17093,Sarkozen,Scootergards,0-1,0,1533,1527,0.5086338358210827,0.5052303446741443,0.5544790756423151,0.7383945760034002,1475.6814237868577,1487.8761258342677,validation
17094,Big_Daddy_Keels,DAMIR_RUS_Mari_El,1-0,1,1809,1781,0.5402082283237456,0.5208954353103438,0.509180825651786,0.4795480446775991,1893.0858818509876,1894.4417690780376,validation
17095,Whiplash775,CarlosCastronovo,1-0,1,1849,1817,0.5459219227804837,0.5239369958246657,0.6037643250104878,0.5550043476054047,1636.792148866909,1679.9107469058972,validation
17096,fredyvalverde,Jaquealrey1,0-1,0,1773,1771,0.502878199574811,0.49675663902266726,0.48175800367052685,0.4988761795727751,1738.248699069348,1712.506042399971,validation
17097,MaxMad2,antoniomonalisa,1-0,1,1680,1688,0.4884891087822083,0.4890034716395535,0.4299230964253424,0.4159844830507393,1695.4055163959538,1728.1021062814896,validation
17098,CP32001,Dovakin_111,1-0,1,1290,1294,0.49424379158885506,0.5003825576264744,0.5521333221722348,0.4994845177988804,1424.7510623292799,1421.9138406148465,validation
17099,xahmedmaxyx,KevtheG,1/2-1/2,0,899,886,0.5186997779295586,0.524188240677388,0.42768534535711494,0.5264098750080805,679.0499705609915,646.9550803846391,validation
17100,ROMA3000,Tony_Crane,0-1,0,1728,1731,0.49568276024494023,0.4928505639702695,0.5191438059638085,0.46978226852773036,1663.6481372777912,1653.3823936872564,validation
17101,ReducedGoat,dcscarvalho,1-0,1,867,856,0.515824985264735,0.5228998101283989,0.5480002235705369,0.6074181404914746,784.1374118305391,773.3388282942282,validation
17102,omegalulxxx,Zoilo-Criticastro,1-0,1,1765,1768,0.49568276024494023,0.49213368608440744,0.5606130514803624,0.568377762519304,1816.9570317861185,1806.5184878740654,validation
17103,mahmoudali1,most_blunderful,1-0,1,1615,1581,0.5487743358597419,0.5069315283516872,0.550289320490447,0.525072813294546,1480.5534696375796,1436.6925007184427,validation
17104,walkerera,Yeu1005,1-0,1,1441,1472,0.4555054269169921,0.4483670177599197,0.4960144133503405,0.4625183555959586,1547.967502507858,1522.2571343977615,validation
17105,zugi,Aedirne,1-0,1,1747,1648,0.6387377491117249,0.5661063087406635,0.53023901806997,0.5207491694172643,1533.7727145230297,1527.5199242424105,validation
17106,chameau_anonyme,zaraki-kenpachi,1-0,1,870,928,0.41729811503576986,0.433833906477967,0.3556872894568147,0.5008535831199272,1492.4109229632004,1486.6286327671628,validation
17107,Faradantozz,Nahator,0-1,0,777,845,0.403370826694226,0.4262310274334288,0.4433643941590659,0.10634613406516442,1306.5533492750924,1349.8971116220746,validation
17108,Nassim_313,htudehfallah,1-0,1,1551,1552,0.4985608882908471,0.4747436259822304,0.5522293100415661,0.5940150363029338,1293.5276024115833,1293.6146441139044,validation
17109,TorreBB,Orudnick,1-0,1,1000,938,0.5882899718631628,0.5454843584763602,0.5588853027865421,0.686286556736877,1120.99876691937,1132.7152186808644,validation
17110,frekolele,medotvrd,0-1,0,1086,1168,0.384135895746244,0.4074013487437336,0.4086192290117834,0.27286039798051404,1407.3104916179088,1391.1085540403135,validation
17111,PabloEmilio43,fremontpogo,1-0,1,1305,1292,0.5186997779295586,0.4928699984839938,0.46287386849625545,0.5041042628608899,1339.9879628040296,1300.0305101364931,validation
17112,angelcalb,dudefeliciano,1-0,1,1257,1248,0.5129491448928637,0.4899781974444013,0.4981039781659913,0.43584365420548765,1309.0945849170475,1333.5867351660852,validation
17113,monkeyjelly4,profnahuelmiranda,1-0,1,1499,1482,0.5244454611206615,0.4929332459966343,0.47714273107155,0.4061505100234966,1466.1151994131665,1450.5045109159912,validation
17114,mustafa7401,Mergesha,1-0,1,1869,1885,0.4769904127024377,0.4784595485039292,0.40202460865087586,0.35433715130724047,1864.0937122903197,1845.8051766534843,validation
17115,Kararu69,notapro31,1-0,1,1852,1855,0.49568276024494023,0.4912009063434217,0.4930862715284152,0.48317893570951564,1739.6259452063211,1757.1887568392408,validation
17116,joel15739,dialhv_21,0-1,0,730,782,0.42571979634547563,0.46616532544588163,0.451340334170603,0.2813268417406546,1427.2809644316046,1449.5944668967777,validation
17117,granLULO,DerGaertnerWars,1-0,1,2028,2016,0.5172625244323762,0.5021249781647502,0.5195818436866556,0.4973810523829828,1959.2185514231996,1955.8438094027042,validation
17118,gentlerenov,faranda77,0-1,0,1807,1791,0.5230095872975623,0.5102292957978386,0.4803780887900781,0.48736480885100636,1845.572432780846,1829.4839054948611,validation
17119,banelaf0310,tamerlan2018,0-1,0,2088,2070,0.525880930891169,0.5066961341341275,0.5008707446497913,0.5861352375105862,2165.053073587779,2204.734369527582,validation
17120,francissorrentino1,SrAjedrez60,1-0,1,1350,1311,0.5558909611168531,0.5409765477827019,0.49886842311308405,0.503493569082833,1463.868371923489,1407.4876766519744,validation
17121,rkidr,JesusPuican_UNPRG,1-0,1,2153,2150,0.5043172397550598,0.4911020332045964,0.4594301975848803,0.5068975752768562,2247.5574030390853,2253.5225252432992,validation
17122,matteqweasr,sh_ghassemian,1-0,1,1791,1700,0.6280448056219418,0.5814865242001082,0.6005714363607012,0.6167080243616891,1785.888605984328,1766.3790044252626,validation
17123,danstiurca,Renaudferre75,1-0,1,1999,1914,0.6199413590445233,0.5719515175520382,0.5430423996016488,0.6692625925638401,1911.7503793219491,1936.9984082176413,validation
17124,Limonader,Mentalisstt,1-0,1,1583,1689,0.3520169867496943,0.3993669020850568,0.38219249267889066,0.4248618172696766,1659.672220646496,1687.7975477546968,validation
17125,mumanti,davidensi,0-1,0,1537,1493,0.5629847281035958,0.5421232087022708,0.5110987717665614,0.5930651113495563,1783.6215627455672,1756.1462276181885,validation
17126,timlovelady,ssehc_control,0-1,0,1241,1200,0.558731369324761,0.5449705993223238,0.6586987231415776,0.6150962352036369,1496.9662580572453,1394.576570707278,validation
17127,Elviscar,UMARALI-M,0-1,0,1936,1937,0.4985608882908471,0.4914843843163598,0.4904409664622709,0.4931241375184308,1995.7822420222558,1985.119112512304,validation
17128,Booppy,hans-schnier,0-1,0,1249,1300,0.4271277486054956,0.45711693529244235,0.46570683510291405,0.46863545048216454,1240.7642192697622,1300.687618754315,validation
17129,makht98,anh1l1ator,1-0,1,1472,1435,0.5530468951694625,0.5367266602341534,0.542258261262166,0.48428738510632885,1571.6977218406491,1562.3684142599877,validation
17146,Refiki,BeGoodCheer,0-1,0,1926,1851,0.6062878237854281,0.5632188321416605,0.5640662810127528,0.6224310604726524,1969.291386526126,1864.1735195554106,validation
17165,BobbyBlunders3,jerry2whynot,0-1,0,1896,1853,0.5615679389736461,0.5342565975825286,0.6079737838206972,0.5808867397988191,1851.7186292825436,1857.1475137752436,validation
17166,ohaya,yannleningrad,0-1,0,1884,1883,0.5014391117091528,0.49440296292829633,0.4212169736004132,0.4861515750088197,1921.608512425799,1918.8893225860193,validation
17188,lagaresy15,silviaflores,0-1,0,1560,1927,0.10787608605677308,0.19716775812579915,0.1905077992027068,0.1626296678354661,1735.2473279674416,1732.1360209217903,validation
17189,ARCELPEREZ,JaqueLocoo26,0-1,0,1507,1870,0.11011215781886716,0.20025667576376782,0.24005857954794674,0.17732990950161487,1639.8005701087557,1975.5333727315533,validation
17190,Rio_Christian,mimofff,0-1,0,1546,1617,0.399221754109989,0.4325548448811696,0.3994395782492769,0.43990073758555787,1554.699948112913,1550.7749506538794,validation
17191,AnthonD89,lebrito34,0-1,0,1151,1770,0.02756515953846242,0.08820510357289174,0.10264561489349186,0.0801983740117699,1302.4433649750504,1523.0410597968441,validation
17192,JUANCUBANITO1988,K190,0-1,0,1741,1786,0.4355995097595788,0.4533470411483909,0.4604326929116719,0.41801673813507095,1755.4215771168138,1752.760874764978,validation
17193,msluks,Nasser1975,0-1,0,1846,1887,0.44126863067523897,0.45512008999762377,0.41955993023810484,0.4124199429258872,1767.3794060712753,1782.0869439034802,validation
17199,F12rst78,UEBA,1-0,1,1964,1704,0.8170788341999742,0.722825766447564,0.6901690377433406,0.901433700463044,1674.82976216959,1558.4728168088532,validation
17200,kasbarov22,Presiden,0-1,0,2023,2051,0.45979177167625435,0.4633062656057884,0.45631223057837106,0.4424610537625681,1905.4838179565734,2004.7388220518462,validation
17201,lilgarymc,guifya,1-0,1,1674,1689,0.47842666694885455,0.48243517670863195,0.5007777716258923,0.45368939609603937,1541.5628046826691,1555.6116525542222,validation
17202,vestan,darkstar315,1-0,1,1995,1354,0.9756338529292065,0.917785629550319,0.9169636684560794,0.7176521480631478,1831.0804471655174,1620.5455399623095,validation
17203,Lenny2001,Lalu-IrawanKurniawan,1-0,1,2037,2089,0.42571979634547563,0.4403175230941442,0.4833737411184337,0.5014658602118426,1961.543179905251,1888.2106062485045,validation
17204,aerythod,trivial_pursuit,1-0,1,1777,1738,0.5558909611168531,0.5319968722269134,0.5044998087404196,0.5322475351719075,1577.868471758105,1606.2479269889723,validation
17205,islandboysofficial,Sekum_SBW,1-0,1,1525,2115,0.03241089107939225,0.09475676307323584,0.0838759382166184,0.1441854370175826,1625.25658318422,1922.1357683569854,validation
17206,Dwiantos0001,Suchar54,0-1,0,1688,1326,0.8893225137109468,0.7973559063950748,0.8043298224240809,0.42822353163156684,1440.837265507501,1226.3685325863778,validation
17208,Nicolas191,Leomdph,0-1,0,1857,1837,0.5287505638922686,0.5130816384185405,0.515938434282035,0.4940366836359448,1737.0078586611992,1754.9419389857696,validation
17209,Caleb13088,Chawteenn,1-0,1,1836,1824,0.5172625244323762,0.5058455791706882,0.48178695681789147,0.46473925137166894,1782.057814937361,1789.2798447334178,validation
17210,LSJ1283,Danielo1977,0-1,0,1785,1772,0.5186997779295586,0.5077892857253473,0.567367311425864,0.3529093639125701,1577.835268429461,1545.4159906309658,validation
17211,ledco888,TheGhostofUlanbatar,1-0,1,2342,2235,0.6492949471109635,0.5859705383620445,0.577975243253326,0.6198224658037833,2154.2379303866564,2057.6145526859996,validation
17212,snoori,geosoonho,0-1,0,1919,1927,0.4884891087822083,0.4851273711240286,0.5262668489661316,0.382224010576233,1886.6727359292893,1915.07342840301,validation
17214,rubenrsc,Beaubalamer,0-1,0,2118,2186,0.403370826694226,0.4245050534996168,0.4309778897509608,0.33726693292265586,2250.4186372595886,2290.340874919229,validation
17215,whatnext12,dmagaling_1945,0-1,0,1876,1859,0.5244454611206615,0.509847985906416,0.4673738757306019,0.3817603754936991,1929.3250357289066,1919.1243111690187,validation
17216,Dewey29,Ivan_1282,1/2-1/2,0,1504,1533,0.45836229728523653,0.4731213043364762,0.4855759608516225,0.5682417074740216,1520.2507951139828,1556.7240677600637,validation
17217,addictedtothegame,stacard,1/2-1/2,0,1764,1794,0.4569335079777882,0.46639873936673215,0.5690379742935259,0.5550527305057052,1654.46721721276,1669.3185255229557,validation
17218,Brukov90,Guillermo1981,1-0,1,2030,1987,0.5615679389736461,0.5309210211707026,0.47977913242414216,0.638808459862312,1991.587491646878,2008.6776033355204,validation
17219,cilinder,jovencio133,1-0,1,1356,1424,0.403370826694226,0.43825431428019396,0.4148821676728731,0.44938381669750604,1495.622217534565,1515.045996934954,validation
17220,chessprofexpert,applezoid,0-1,0,838,864,0.4626526828335072,0.4881185011523811,0.5237031638933498,0.47122547988369057,597.0496018605638,697.2626134720457,validation
17221,Eduvaldez,Luna20,0-1,0,1117,1123,0.4913661641789174,0.5018237577468667,0.5090243694028874,0.49834730905570634,1572.0624453412804,1563.1844948998064,validation
17222,luk82,Myauno,1-0,1,1954,1948,0.5086338358210827,0.4978247734519937,0.5143178640796013,0.5431994190512963,1719.1625008535489,1691.9068984239566,validation
17223,BOBBYNOTDEAD,kykyepta,1-0,1,1866,1822,0.5629847281035958,0.5357861573151186,0.5970695314370302,0.5441643247137642,1692.9486681969474,1722.9237510173784,validation
17225,Aoneadam,chessej,1-0,1,1564,1573,0.48705085510713625,0.49104792581796586,0.4281613384635133,0.6131842184840327,1653.4002470017456,1643.771185560324,validation
17226,oldsar,Tamanoir54,0-1,0,2345,2353,0.4884891087822083,0.4768838272781576,0.5104781205394687,0.5288933409680543,2432.7218952287894,2439.5972513566253,validation
17227,kASpERTheaTER,bvb774,0-1,0,2043,2170,0.3249597989597013,0.37190750692213004,0.3973842387249126,0.31074255004057894,2335.4377223296706,2297.8581397181892,validation
17228,Charles_Frechette,WordSmith123,0-1,0,1665,1721,0.42010023964211857,0.4444017446631841,0.5240397012393372,0.5292285002325136,1677.9312469934619,1673.9062024115701,validation
17229,hf292s,delger,1-0,1,2008,2030,0.46838170217189273,0.4700540363591835,0.41308910272982685,0.448399518321859,2064.15419464138,2064.36190229817,validation
17230,Petebest01,radicedi3su2,1-0,1,1524,1536,0.4827374755676238,0.4889567880062145,0.4767611844037543,0.5990151412549862,1539.4079547445774,1511.1797515605258,validation
17231,tdlt,AbdulJoari0903,0-1,0,999,1055,0.42010023964211857,0.4571827191180622,0.473886694773092,0.4718265729798013,901.4136729973801,940.5330777560785,validation
17232,Heinemansito,raleighhart,1-0,1,1870,1916,0.43418479693076684,0.4499237206758885,0.5137212354368174,0.5864396037159705,1727.6092082491082,1715.625263912278,validation
17233,thiagonascimento,gumanitarij,0-1,0,1929,1924,0.5071950817090514,0.4973535522815219,0.5501690114892652,0.5983843388078027,1793.4134560953667,1790.2673583335231,validation
17234,abo_qsuai,Hovan12,1-0,1,1359,1357,0.502878199574811,0.5055324334621686,0.2847480588181965,0.5620239906839968,1159.5460516586752,1170.1509884050931,validation
17235,Barahlo,barraabus,0-1,0,1404,1431,0.46122190794282847,0.47696107540944344,0.3895120790149545,0.48648665387210666,1462.6604731152167,1442.7582147886103,validation
17236,aries92,MamuteCXI,0-1,0,1983,1980,0.5043172397550598,0.4943958350523551,0.5230469388669068,0.4433649383637175,1924.5585166119467,1953.9773959847835,validation
17250,Bogdanbiz,Champ601,1-0,1,1799,1692,0.6492949471109635,0.5961441625660907,0.6135394321975352,0.5060528649542633,1704.0905410811454,1599.5826234934848,validation
17251,Salih1981,mepiko,1-0,1,1924,1976,0.42571979634547563,0.4432204503179081,0.38547131336026286,0.49633854747454914,1996.171274424001,2026.3810776268028,validation
17252,equinox_sa,superSMAIK,1-0,1,1078,1085,0.48992755307256153,0.5023768011574948,0.4785654730211466,0.4433006571259149,1028.5417864813815,1029.732367622518,validation
17271,Ciriakov,Pacri,1-0,1,1952,1797,0.7093546305987634,0.6366982911361335,0.675446811051526,0.635090610078653,2010.9136818339,1876.4989843963922,validation
17272,TSAguy,victoria254,1-0,1,1099,1069,0.5430664920222119,0.5365133437288523,0.5698065309666986,0.44075498830380766,786.8260161141052,802.7503714989728,validation
17274,rimiel,siyabongaa,0-1,0,1599,1607,0.4884891087822083,0.4756971963045863,0.45185673224096345,0.44629054046130134,1547.9543753213247,1534.3414904741226,validation
17275,Thatoneguy04,CaballodeMiranda,0-1,0,2294,2282,0.5172625244323762,0.4813323619406241,0.49260089561943265,0.46109420167746307,1862.9069141082819,1904.263418625185,validation
17276,sochesssogood,capogali,0-1,0,2062,2080,0.4741190691088309,0.4572527705323796,0.4269275377802458,0.1878207314024974,1752.5891496222007,1814.8565406163282,validation
17277,HeBuDuMkA_hs,veintisietedelcinco,0-1,0,1853,1831,0.5316182978281073,0.4994272033309932,0.4311874428714102,0.4605701987674791,1993.8368949895564,1954.3014101148199,validation
17278,Nash0le,bad_habit85,0-1,0,1357,1367,0.48561281583400134,0.478469742888837,0.4521292470336921,0.21396146793878,1429.9947580802852,1511.5377346584326,validation
17280,mehdiboM,pipebullet,1-0,1,1160,1050,0.6532171672188698,0.5957629857655996,0.5796335598942753,0.6351712725068999,1276.065853605288,1133.278050036825,validation
17281,sidorchess,ATTTTTTT,0-1,0,1971,1952,0.527315973006493,0.5091656487378998,0.4666032501638811,0.3738225386114534,2108.3162540016774,2149.198910305843,validation
17282,Yamir78,nyengkab_90,0-1,0,2037,2028,0.5129491448928637,0.4983304537349698,0.4564430359386664,0.5228636789785239,1884.74589233989,1969.3048022610947,validation
17283,juantalaver,BEHENNOTT,0-1,0,1209,1233,0.46551605527316847,0.4828446612188155,0.47836845117148324,0.3779448593956683,1379.4867082552432,1344.1582670117084,validation
17284,menezesDoni,pynyckl,1-0,1,1524,1534,0.48561281583400134,0.4901147438696801,0.4388541920125525,0.31961710433027196,1441.6535732160041,1391.023376015717,validation
17285,Wildcard_69,srpereira1970,1-0,1,1285,1404,0.3351420214452352,0.39228613158242803,0.376931345202197,0.2278630218626722,1288.3025832777591,1291.0912909320634,validation
17286,Rafa14011,St11210453,0-1,0,1865,1872,0.48992755307256153,0.48637559169662126,0.5672101305863925,0.5959139266938329,1531.3929603011375,1534.4083090830275,validation
17288,FrancoAlvaradoCR,CesarAguilar_CR,0-1,0,775,878,0.35596614617770733,0.40213281482965907,0.3224878289181368,0.34656509241092215,1018.2831098058998,884.313773235792,validation
17289,HillayriMacas123,emma_araya,1-0,1,877,754,0.6699690139034832,0.6128899646436703,0.658372718738507,0.6590354762233598,654.5419917069306,718.8579311752673,validation
17320,Brandmaster,abelthedrummer,1-0,1,2054,2041,0.5186997779295586,0.5025768208548861,0.5111393876624207,0.4496634657984829,1908.208582863889,1980.3545447199056,validation
17321,Dominik1975,unexpectedirstmove,1-0,1,1149,1168,0.4726840269935071,0.48953378591294516,0.5266773664783038,0.5865918023112227,1049.9291739238602,1065.5706179952276,validation
17322,jiggyStrong,karlice7,0-1,0,1858,1817,0.558731369324761,0.5330869092754724,0.5564766590936997,0.39731886948960193,1641.0153407984612,1668.3373104723685,validation
17323,OsaidA,sgi245,0-1,0,1757,1756,0.5014391117091528,0.4968639605102019,0.4082887849997468,0.47511202678121295,1676.9761237476237,1644.1838846772437,validation
17324,SELMERMKVI,kairon7,1-0,1,1784,1784,0.5,0.4953850868353682,0.5733572891909454,0.5327230104174135,1743.569443026722,1758.8330859130522,validation
17325,bottomsdream,cpoc,0-1,0,2075,2107,0.4540780772195163,0.45925311013947095,0.5366182615715083,0.5339190102369087,2079.305856793738,2074.675510896686,validation
17326,magicpunch34,bskaaa,1-0,1,1724,1680,0.5629847281035958,0.5385228368988235,0.524219260669901,0.39340496441443307,1595.5652841728013,1591.5809314076077,validation
17327,BrunRecald,stupid22,0-1,0,2120,2231,0.34548000561753406,0.38488961923082615,0.36725991057697077,0.2798550277065057,2017.5689420083143,2085.5123972274337,validation
17328,gaius_atteius,Poindexter02,0-1,0,1622,1594,0.5402082283237456,0.5252630121282068,0.516884563989784,0.514458947572507,1508.7511939437181,1521.7781689886756,validation
17329,QualisArtifex,kend06,0-1,0,1958,1945,0.5186997779295586,0.5044371544652245,0.5044427055505152,0.5700156514202412,1843.012924467425,1848.9498195463918,validation
17330,rafadakota,redwings1908,0-1,0,1216,1197,0.527315973006493,0.5245314218948545,0.5510014457482986,0.673532751914224,978.3627733837232,972.6424180654329,validation
17331,SORNYAK99,clasicreturns,1-0,1,2229,2347,0.33642590195870453,0.37658827358578173,0.40524117274547505,0.40659075536765193,2119.9690878630327,2017.6601031001665,validation
17332,pronom,Overodds,1-0,1,2198,2246,0.43135860811633236,0.44175303154981405,0.43686973760315073,0.4366482932584225,2239.600043995798,2259.5968892481487,validation
17333,kilodranmasterofweed,Philopobias,1-0,1,1404,1543,0.30999379271968613,0.37276271259627103,0.37435953117031984,0.34477702030437946,1521.4413826871075,1537.5773401996626,validation
17334,dootfruit420,ThisIssIsihT,0-1,0,1360,1389,0.45836229728523653,0.4759046869175771,0.5636012576201348,0.4434372634072983,1014.5524045388479,1045.010254379011,validation
17364,bx3jaden_c,SABHHudson,0-1,0,1218,1590,0.10513721035591964,0.18811709277013408,0.18121651293763064,0.08602371716242567,1090.1938133478825,1289.2415200702142,validation
17365,CandaceCandace21,SASGBlessingS,1-0,1,1069,1110,0.44126863067523897,0.4537897060840334,0.4665023191538999,0.661427894738048,917.5478910011944,798.8179001436779,validation
17370,Mongolx,newsan,1-0,1,1669,1695,0.4626526828335072,0.45722336393570917,0.5028640902194779,0.6106526047964966,1736.063409155926,1716.1994311038366,validation
17372,EmergingSuperCrab,Kanterinho,0-1,0,1141,1212,0.399221754109989,0.4395343324292023,0.45682364748874765,0.32113313639529195,1006.1897806529721,1035.8142077899265,validation
17394,jamesp6518,jcorsiglia,1-0,1,1624,1600,0.5344839447268315,0.520658170388911,0.49963980831440546,0.649600967441513,1597.8233711514138,1572.069090269468,validation
17395,IsaTheAstronaut,Hou-ou,1-0,1,1009,1033,0.46551605527316847,0.48671694094889667,0.4325396612645029,0.45268287298808957,724.5425275516293,732.2676031315531,validation
17397,SergeyAndreevA,NaldoMalvado,1-0,1,1451,1351,0.6400649998028851,0.595470872476664,0.5904892770071684,0.6583602438560618,1419.7710797973161,1460.5787250586845,validation
17398,InfinitiBQ50,AnandamWilson,1-0,1,1905,1878,0.5387780920571715,0.5180835758114867,0.4989901219762892,0.5060599933151435,1888.7160019623982,1900.868365919085,validation
17399,Aeuglein,fishstickgator,0-1,0,1942,1968,0.4626526828335072,0.46677040339157067,0.43628586986774365,0.34602569938590605,1751.0906111848699,1802.4199791889052,validation
17400,Veres,marcelodogao,0-1,0,1769,1671,0.6374083767444845,0.5876677603073245,0.641361511979573,0.47287066832304253,1642.1408281941824,1641.586546972769,validation
17401,mensin,RotoGato,0-1,0,1984,1971,0.5186997779295586,0.5031803892610645,0.4707039250786368,0.5444729855140772,1936.5113619171952,1951.509264303286,validation
17402,tazcalleros,Gocko,1-0,1,1300,1299,0.5014391117091528,0.5049671919367447,0.4898240863272926,0.5534993690629235,1277.8189126193195,1245.0252821983952,validation
17403,Ralf232,Snowvaz,1-0,1,2310,2358,0.43135860811633236,0.438871229667986,0.4288678814218993,0.4913515915667271,2369.9772052798107,2315.722754669652,validation
17404,cseofer,DfactorAyo,0-1,0,923,932,0.48705085510713625,0.5027161972848343,0.48584316244778425,0.6000124762663208,849.2780843054344,855.0660118475361,validation
17405,mj1234567,Espadachin_2023,0-1,0,1784,1808,0.46551605527316847,0.4717249387242862,0.4282409954721014,0.297717500025507,1662.6976566306812,1684.3138715112198,validation
