game_index,white_player,black_player,result,white_win_true,white_elo,black_elo,p_white_win_elo_baseline,p_white_win_before,p_white_win_after_3,p_white_win_after_10,white_elo_pred_after_10,black_elo_pred_after_10,split
17636,keresvs,asolution,0-1,0,1262,1212,0.5714631174083814,0.5315466569503162,0.4961750370514406,0.45519895585935954,1326.0278765110013,1354.002676724183,validation
17637,SlideGuitar,EddyFinesse,1-0,1,1388,1337,0.5728722513945045,0.5335361512233668,0.4360340835654104,0.1795061604221933,1061.3464100323135,1110.9351922529188,validation
17638,audramayer,Coldcutz1,0-1,0,763,858,0.3665922999288324,0.40013125913447395,0.4027693853444272,0.24826012037252732,884.3811388077977,995.8695633118307,validation
17640,KingCube,Zheng261,0-1,0,1814,1843,0.45836229728523653,0.4665489375628498,0.39723065971136634,0.47043145131318437,1989.111591459754,1963.8989451043537,validation
17641,arivio,frk2020,1-0,1,1961,1967,0.4913661641789174,0.4881677933917589,0.4451738347497006,0.40146809268824174,1778.1609067910952,1856.310694901271,validation
17642,Rhuayan,SDBACELAR,1-0,1,1599,1501,0.6374083767444845,0.5764681269211374,0.6060940343152689,0.5119202116401086,1319.9547052986843,1292.6058397913584,validation
17643,arieffiddian,Pietrosmusi1,0-1,0,1468,1455,0.5186997779295586,0.517617373269742,0.4634987253135952,0.543915771613457,1511.238262844282,1524.797173281785,validation
17644,ahmedfff2001,rmu2,0-1,0,1066,974,0.6293885472175023,0.5832561004285692,0.5993345405570848,0.7402689484026572,1302.7941499788587,1315.4211157956206,validation
17645,Alfilalataque,elkenergy,0-1,0,1739,1734,0.5071950817090514,0.5129293798011471,0.5028960972139317,0.4623483802936842,1587.0367034000571,1568.8990737431861,validation
17646,TiNy13,GuyGibson,1-0,1,1474,1514,0.44268836623770724,0.4707738633473448,0.44458469198309564,0.5647138665386068,1284.5917885750898,1305.1495151295135,validation
17647,Yusuf655,chessfalcon63,0-1,0,1072,1071,0.5014391117091528,0.503501368967816,0.6003100344487037,0.4622561445057746,1399.6337253371607,1407.6663842817647,validation
17648,FedeHope,Gustavo1637,0-1,0,1152,1221,0.4019862342306564,0.4424711447351252,0.4324503345978614,0.37050947670903905,1361.7931219784866,1347.3276698392872,validation
17649,vladimirpetric,pawn449,1-0,1,1137,1117,0.5287505638922686,0.5208896103041443,0.4965391141599859,0.5416691182679109,1159.4585297674096,1153.6691880338933,validation
17650,wildBear2022,twill,0-1,0,1386,1326,0.5854986786718095,0.5582584372756964,0.5565708749310297,0.472370160461252,1501.020577658601,1512.3757796053947,validation
17651,Dark_King07,jef1991,1-0,1,1260,1273,0.48130022207044143,0.4927631470044546,0.45564396543812663,0.4835373456092853,1517.2358383474186,1500.3004587253408,validation
17652,Cesarbaza,makh10,0-1,0,1854,1844,0.5143871841659987,0.5183672687965877,0.5375706886051898,0.4829031270378804,1452.4603944767005,1435.0116787884522,validation
17653,Osmond_Portifoy,thenousone,1-0,1,1606,1707,0.35860988804438204,0.4186142602887149,0.41438434997706525,0.49101036377887625,1430.1875549911163,1414.0196316330653,validation
17654,pahtzer,Freienwil,0-1,0,1430,1430,0.5,0.5057760599158078,0.5239788377731848,0.5338938239836758,1473.651107271851,1467.6272919240694,validation
17655,Abbasph,omnidirectionalhalo,1-0,1,1538,1560,0.46838170217189273,0.4702965715906187,0.39448230068814605,0.17264905847657458,1404.0519391152313,1455.3064575220642,validation
17657,kyfy,hendrawan385,0-1,0,1824,1821,0.5043172397550598,0.4824906979390843,0.38012697136339413,0.27143222321615673,1886.500358690678,1873.5934570963752,validation
17665,ricardoarcejr,eugenesantiago,1-0,1,2136,1969,0.7233878694391705,0.6344666857035149,0.6174901086727652,0.6489833479520809,2348.4533185141577,2162.3025439713656,validation
17666,Chesscentu,Depredador11,1-0,1,1967,1817,0.7033850034718286,0.6395547070940937,0.6543593678321846,0.508147497496218,1902.619050709669,1502.864825948666,validation
17667,Macho_Alfa,Macho_Omega,1-0,1,1640,1834,0.24661392221438547,0.34147917327015753,0.3377466710090246,0.36298242763392263,1652.9486886069724,1737.206638432881,validation
17670,arjuna_ireng,serohiv,0-1,0,1950,1932,0.525880930891169,0.4968800226648095,0.4770523637800597,0.4575945551541018,2154.154374509028,2160.6024388983624,validation
17672,vansh_gupta_005,jdevaney1,1-0,1,2072,2159,0.3773498042127379,0.41815440624950334,0.4494073187992468,0.4211557242887257,2006.291696045866,2097.7312270849297,validation
17673,gokhankahya,i3MK,1-0,1,1519,1526,0.48992755307256153,0.47096756534836554,0.4308237819964135,0.3694193537615853,1518.4502857828006,1565.6167219362876,validation
17675,theodorakis,adrianriquelme,0-1,0,1810,1841,0.4555054269169921,0.4647509405901045,0.5756664678458878,0.4254051540304992,1431.3012587324442,1473.0424501117561,validation
17692,WongMuncar,exscelsior,1-0,1,2166,2154,0.5172625244323762,0.4934736075908657,0.5415539957794326,0.49116083202571303,2357.101158457842,2364.0360590308774,validation
17693,emiliofelixramirez,jmda1995,0-1,0,2391,2466,0.3937121762145718,0.41912834851538616,0.4398187636511072,0.3783098598487826,2609.83936506167,2591.3767766318506,validation
17694,JHNKMRM,w-Cardoso,1-0,1,1191,1244,0.4243130476235704,0.42780933233474955,0.5239679862481724,0.5071827496210951,1600.9272751932822,1584.5058263786286,validation
17695,Reddymatt,D15072271JOSE,0-1,0,1101,1158,0.41869852163108506,0.4235681951578547,0.45303518436419926,0.5031643142193432,1311.448486323406,1387.0784759154405,validation
17696,blitzwoodpusher,ridyLahat,1-0,1,1750,1724,0.5373473171664928,0.5021991769184351,0.5549898950697153,0.5909393050747939,1738.4901833454114,1703.5719712851972,validation
17697,Heath_Brown,elmoubtedie,0-1,0,2262,2276,0.47986327796418354,0.4713264779852864,0.48609090200713834,0.6734144427565044,1757.2129609080425,1747.4487916642122,validation
17698,CampoBaracoa,jmmedidas,1-0,1,1969,1951,0.525880930891169,0.49704775234642784,0.4614313529620201,0.45540723052357196,2198.3514869668443,2193.30604955485,validation
17699,josealbertov,learn98r96,0-1,0,1647,1634,0.5186997779295586,0.4897784297546876,0.5198173295401519,0.5273079275559271,1583.1971047697948,1572.6724210031296,validation
17700,chessinitup,DavSar,1-0,1,1363,1340,0.5330513938844411,0.49612593522660264,0.44563163049841537,0.48346845284870266,1665.8225497022281,1676.1571124401516,validation
17701,AnAllegoryOfThePoet,Elamodelmerol,1-0,1,1859,1756,0.6440338538222926,0.5708726856498072,0.5506989011273228,0.7301933560081817,1729.423179312596,1668.3386885511277,validation
17702,chessiscool80,fouadheikal,0-1,0,2132,2084,0.5686413918836677,0.5250339515441247,0.499522227922615,0.5021759930554237,2102.8274775125888,2080.100957828382,validation
17703,jem_135426,MarkuzXD,0-1,0,2219,2293,0.3950870979920432,0.4185121859612219,0.3892556607384719,0.4926657837838634,2353.151300093727,2398.314515108984,validation
17704,pedrollamas8,eddieluga12345,1-0,1,1693,1704,0.4841750147352649,0.4689684888054275,0.5000290653498672,0.5801198203333698,1762.5644025843062,1780.4488630040694,validation
17705,abohorquezs,ultras444,1-0,1,1921,1902,0.527315973006493,0.4975095910664171,0.42577356375274134,0.5654173949100991,1841.7266052805735,1836.3458748521346,validation
17706,Gleysson13,MateoQuinta2012,0-1,0,1341,1485,0.3038712295704002,0.35254788127011455,0.3652213620293756,0.35674013689860373,1708.3950574785972,1719.7690505191126,validation
17707,Camisco,Scarsissimo78,1-0,1,1998,1557,0.9268039139277936,0.8157268883582985,0.7929437564189897,0.8140398694954957,1595.8251699443742,1502.7587261128579,validation
17708,nelsonua,grancapanga,1-0,1,2090,2037,0.5756869523764296,0.5290792950248159,0.4972053208097919,0.5875593824010452,2255.3487578299314,2206.160829659808,validation
17709,viktor-laslow,SemyonTsybinPhila,0-1,0,1723,1785,0.41171002813683716,0.42460680072840973,0.4882113703578625,0.5117602307636694,1860.2383906002226,1907.6541909072112,validation
17710,Albert7,Royi1337,1-0,1,1852,1385,0.936330811469416,0.8284395258239908,0.7949626719678965,0.8270373992796244,1698.7731868066357,1569.381351430724,validation
17711,ndarsche,DavidWilson1980,0-1,0,1959,2183,0.21594631611218493,0.2953731159819299,0.27978140160944953,0.15820725271250122,2214.3660306956967,2200.500603895739,validation
17712,LemosDavid,Mauricio_npi,1-0,1,1914,1582,0.8711477984045555,0.7499920823601044,0.7240859010903792,0.6850369031531849,1895.684081601507,1702.7500543516467,validation
17713,AntonChigurh1,jumis,1-0,1,2001,1854,0.6997694032620582,0.6097576637018548,0.647144118435003,0.5993885295080317,1797.258770885827,1836.3810818509626,validation
17714,prosinti,Rumachess57,1-0,1,1962,1800,0.7175917231915314,0.6220016363598428,0.6280282219758078,0.658068640751515,1909.2968717014105,1885.4457666970452,validation
17715,Vasilii5,Bigjoeychops,1-0,1,1751,1072,0.9803269834752725,0.9106856401076862,0.9056518562144208,0.9769889798236581,1731.7151834156944,1709.2564128812112,validation
17716,Triboniano,Pabloariel78,0-1,0,1232,1220,0.5172625244323762,0.49767075209863154,0.43810051855897597,0.5808515581494357,1086.8319361678045,1072.5353139127253,validation
17741,Khudr705,mr_mike_2021,1-0,1,1374,1372,0.502878199574811,0.4889502848435193,0.5375265507267858,0.5205022023838466,1457.7747797911447,1441.9962141560723,validation
17762,ayato13,Gabogoes67,0-1,0,1623,1587,0.5516235473109605,0.5268929648636469,0.48139766047125504,0.5317763519757323,1676.6193612155723,1677.1718007039601,validation
17773,bp78,gogocallsprinting,0-1,0,1234,1231,0.5043172397550598,0.4897193849311806,0.5037147076611068,0.5321277657284984,1270.6966124582975,1297.5811678313112,validation
17774,Rahmor,n1k1ter,1-0,1,1005,1009,0.49424379158885506,0.48150547535044086,0.5181725975482457,0.3989054544353235,1252.1911513253588,1307.553580768294,validation
17775,CAI97,Marty_the_Weasel,1-0,1,1347,1263,0.6185841220890307,0.5621269047089638,0.5209655237942862,0.6576508709105485,1312.2681942121417,1270.7331515508558,validation
17776,Colusschess,Dikadam,0-1,0,1356,1439,0.38277496909505365,0.4154527738870395,0.4181112265082411,0.39422340480820894,1231.7819757960824,1288.1036039259582,validation
17777,asteryx,budiyantoro,1-0,1,1762,1762,0.5,0.49172316481726996,0.5514600556967889,0.5415329989999139,1736.4347876437532,1737.6538933535853,validation
17778,berentesi,iguanasoup,0-1,0,1177,1096,0.6145013610085578,0.5580293417553867,0.5709850201521519,0.4440463122343937,1190.1377059931601,1212.4484285073072,validation
17779,Hendrahermawan,Zesty_Zika,1-0,1,1224,1219,0.5071950817090514,0.4914017138987202,0.5961895275060455,0.5139668497145817,1174.790787930884,1196.6031242764832,validation
17780,Martijnn,AlexanderNevskiy,1-0,1,1491,1447,0.5629847281035958,0.5282664677266797,0.4963486297995468,0.508386359745142,1346.918003654999,1368.80121945977,validation
17781,werndefense,Ashneee,0-1,0,868,919,0.4271277486054956,0.4389699062125338,0.38752112450998133,0.5324998570556144,742.7841524628669,846.3792902805466,validation
17782,znjett121,zmthegodfather,0-1,0,1579,1556,0.5330513938844411,0.5104742575732086,0.5043811499305388,0.4743387519621131,1626.612989749934,1619.5862263691718,validation
17783,mj1234567,BRASIL1,1-0,1,1696,1719,0.46694860611555894,0.47080405484806687,0.5420459215349667,0.5474585470558289,1511.6940081555097,1538.2357987392702,validation
17784,uss33,Ihatevowels,0-1,0,1212,1210,0.502878199574811,0.4886400643642752,0.558959537225145,0.6340404411800609,1359.1862903338074,1323.9187257804635,validation
17785,gilgamesh88,Rubensrlux,1-0,1,2163,2152,0.515824985264735,0.5050040194930798,0.592769537277535,0.42614000497785354,1744.0424407685964,1754.628260795997,validation
17786,altexit13,dimavila,0-1,0,1838,1788,0.5714631174083814,0.5366080376242457,0.5126754255273942,0.49442957659452014,1700.8585884600966,1711.0448692815319,validation
17787,leguiz2023,Anatoly_pro,1-0,1,2047,2145,0.36259162325551547,0.40849176614206634,0.4013288572284992,0.35466407959997925,1522.3879160733266,1544.578925338768,validation
17788,HAHAOPS,Liongsan,1-0,1,1785,1770,0.5215733330511455,0.5052093619392312,0.49589291559800613,0.1767875830509955,1691.1180748116994,1713.5579467999635,validation
17789,DutchChessPlayer,Oswintadiwa,0-1,0,1695,1683,0.5172625244323762,0.5017581862577721,0.5119507394199106,0.4064072699326008,1661.9394466853325,1697.0844253005534,validation
17791,mateo_cadena,martti12,1-0,1,1542,1063,0.9403268663710864,0.8390886992806748,0.7960595314272239,0.8415480957273402,1259.9770369046346,1038.0812128522673,validation
17798,Gozman,erich1106,1-0,1,1524,1509,0.5215733330511455,0.5198797756900522,0.5707076228695404,0.5227853850148925,1327.065048661583,1330.341737848234,validation
17799,raulito969,coolname323,1-0,1,2131,2036,0.6334077000711676,0.5662772414621707,0.6194848383121969,0.4471846461065986,2182.1754329996015,2116.2208430781875,validation
17800,CheerUpHumanity,Heidarjoon,0-1,0,2048,2020,0.5402082283237456,0.5066008246650547,0.5129317416841074,0.5749451799642868,2196.313263296578,2169.2533654046247,validation
17804,mysterious_expert,dont_blunder,1-0,1,2875,2819,0.5798997603578815,0.5386220155618043,0.49794892281157216,0.4343372602278614,2927.0655513436045,2865.1419601861617,validation
17805,dPende,yakapo,0-1,0,1106,1079,0.5387780920571715,0.5268016323279526,0.525529798661498,0.568390531541545,1291.8001483155224,1286.0801628045206,validation
17806,LEONXIII,shanvanvocht,0-1,0,1061,947,0.6584145209169125,0.6020253558834229,0.6461814168162137,0.5531984240474971,1252.7021072291197,1264.0201440754117,validation
17807,Asimn2030,Panchess25,1-0,1,1323,1257,0.5938553852361779,0.5629459712477206,0.559742053256092,0.6565621454650082,1350.7534283745888,1329.6864227715585,validation
17808,tunion,Josefd22,1-0,1,1594,1561,0.5473485180458647,0.5363847184529585,0.4834891516613737,0.47344288688702496,1437.8498016650524,1421.444694391122,validation
17809,styromaniac,Trevejos,1/2-1/2,0,1722,1651,0.6007782458900109,0.570754161487223,0.5567430343586123,0.43608594280340257,1531.4674599937775,1582.0398241484527,validation
17810,universal10_88,munasr,0-1,0,1882,1961,0.3882294992189357,0.44009293319152093,0.4551059952797681,0.38812576635425067,1733.0946845514684,1680.4207431273019,validation
17811,Admin7373,Theturco33,0-1,0,1735,1833,0.36259162325551547,0.4223138532621596,0.4067508137689093,0.3300408546705573,1769.6700361098135,1780.133011160238,validation
17813,HB1_4,HanYolo69,1-0,1,1253,1271,0.4741190691088309,0.48827496307444385,0.4743944870659395,0.7269951965192788,1343.1901970632753,1362.4276232393238,validation
17814,keth_kk,Smiralex,1-0,1,1058,1102,0.43701527189640416,0.4635901147666528,0.41882196380079834,0.5085317087818053,1030.0976379677184,1068.606309592985,validation
17816,isbaropg,Roziqul,0-1,0,1943,1934,0.5129491448928637,0.48884957791631567,0.45295024914336385,0.4999072716739201,1990.1019756475916,2118.5359327791994,validation
17817,SM_Chala,PeteBronce,0-1,0,1732,2137,0.08855822999698423,0.17966423695726347,0.23308955581150465,0.19577862179279826,1763.8023675450274,2076.468736643352,validation
17836,aris_santo,MDBD99,1-0,1,1485,1452,0.5473485180458647,0.5354274069933427,0.49463229935521213,0.6777197022785145,1512.0648342074983,1504.6316031380757,validation
17837,Tadiwanash,Math51,1-0,1,1325,1254,0.6007782458900109,0.5382247530673343,0.489975475206936,0.6464874744880305,1557.5365676249219,1526.1108790145122,validation
17838,zwenzy,Porqoff,0-1,0,1468,1499,0.4555054269169921,0.44940385234835173,0.5613228601248065,0.4717446534648023,1362.647940602484,1380.2332405089128,validation
17839,Arkangelchess,giorgi1989,0-1,0,1748,1717,0.544494573083008,0.5066091807510269,0.479476593217424,0.44458482128791005,1717.621931273896,1732.624355959511,validation
17840,DiegoFT,Damir2012-1998,0-1,0,1980,2014,0.4512256641402582,0.45124868191760414,0.4708288328201333,0.4545425340132484,2098.0052789687857,2083.8543495449894,validation
17841,ninaenelcielo,ZAK_2012,1-0,1,1049,903,0.698558626418023,0.6008800806950032,0.5360339492507138,0.8714261595841878,872.6366551338799,887.8117677714121,validation
17842,adavisi,HenryFarias,0-1,0,1516,1507,0.5129491448928637,0.48508251447687173,0.4641573266916237,0.49827808708500443,1543.3206962407282,1591.8075694195825,validation
17843,X-Berg,AceBonaventura,0-1,0,2471,2552,0.3854986389914422,0.4146483047574073,0.4196251481006731,0.43120173928865446,2707.206018061256,2715.4092813043035,validation
17844,rastinpiiz,imtoolowkey,1-0,1,1113,1123,0.48561281583400134,0.4647523654202388,0.43222557534262884,0.5495561024896751,1025.0167072688446,1037.6356411273807,validation
17845,Burhan18,Norlan76Fonseca,1-0,1,1321,1389,0.403370826694226,0.41596971887675693,0.3718636419418761,0.49534519407380634,1455.0972620693512,1450.655041048413,validation
17846,sagarns1,farukbayram,1-0,1,1936,1932,0.5057562084111449,0.4843630014231932,0.44099633921468573,0.44798583233080275,1969.209588291334,1930.1831867405258,validation
17847,jens_chr,Mhoram,1-0,1,2050,2030,0.5287505638922686,0.49953401507347006,0.4679449510745158,0.45444685600603957,2096.11321663703,2119.2094420650246,validation
17848,Deadstock3,UlrichOhne,1-0,1,1279,1272,0.5100724469274385,0.4812234232730055,0.4418171206471977,0.4698700665767508,1372.4877646156112,1355.729587064764,validation
17849,AraraCaninde,thudriot,0-1,0,1942,1955,0.48130022207044143,0.4693938767616225,0.4514949691153347,0.298352366557557,1694.4482478180648,1686.8077650238265,validation
17850,Pastor_Rose,NytroJunkie,1-0,1,1562,1539,0.5330513938844411,0.4978826828668994,0.5476654011752741,0.5861933211755048,1691.3372309543554,1670.5011737275593,validation
17851,wobj,Licher321,1-0,1,1635,1579,0.5798997603578815,0.5277236700486166,0.5389765687587962,0.5379884317821251,1761.5168436445124,1801.3433752530939,validation
17852,kaspiroca,FranciscoJavier_3,1-0,1,1565,1529,0.5516235473109605,0.5094209204019209,0.4673413640366147,0.5210991775657617,1259.6286588395349,1316.3379104302285,validation
17853,Borgionov,mustafamustafaa2100,1-0,1,2425,2368,0.581301478368915,0.53555192451655,0.5029197464161219,0.5710502487002563,2506.333733017426,2386.014672132257,validation
17854,OJGarces,Abril15,1-0,1,2221,2201,0.5287505638922686,0.501043636234357,0.46130593403878695,0.5695591749157697,1959.8003067330878,2026.9813515094017,validation
17873,cornejo23344,cres2023,1/2-1/2,0,1658,1674,0.4769904127024377,0.4642526307454681,0.41311879301901094,0.3428378951308973,1516.4048883463092,1548.6174411618495,validation
17874,Oliosverrow63,clay7,1-0,1,1603,1596,0.5100724469274385,0.4965180240367191,0.5096000082653532,0.46866386951717964,1467.5004307057616,1473.114618706037,validation
17875,LizaLiza2209,Onder1280,1-0,1,1526,1547,0.469815319996098,0.4586925460968212,0.5500021809858647,0.6592478250317071,1623.9321216611456,1599.4495186894496,validation
17876,mahmoudsamyGRANDMAST,SilverMG,0-1,0,1876,1859,0.5244454611206615,0.4953412237263892,0.5023692697567518,0.44917428839583207,1752.0729713777496,1746.793888448114,validation
17877,dennyp666,DenisGrab,1-0,1,977,830,0.6997694032620582,0.6011198562417427,0.6212399791647877,0.6207446270358987,822.381634600947,787.1220755323328,validation
17878,micic16,Uisgesmhach,0-1,0,1332,1452,0.3338605754168779,0.372114080909277,0.3980877115818935,0.17522878328770206,1267.7315166987405,1349.546530696782,validation
17879,Heisen_berg,vladibol,0-1,0,1764,1769,0.49280491829094863,0.4748901347794638,0.5381539077586645,0.5235025286397738,1606.3381928604947,1587.0946840319432,validation
17880,Chena2603,Hpstrader,0-1,0,1935,2058,0.3300309860965169,0.3746096033200883,0.5037098634559749,0.4158601833077655,1848.669514485273,1809.2201111719066,validation
17881,Lukas0403,WhatTheFrizzle,1-0,1,1102,1176,0.3950870979920432,0.4089449955207399,0.3618018463589197,0.3412073959946553,1259.689489592775,1227.9224881138875,validation
17882,Mourad76350,juanGT,1-0,1,1497,1504,0.48992755307256153,0.4707740040651562,0.5436196424202892,0.5131442924562589,1625.0508261771597,1632.4588736190576,validation
17883,maac2014,ismail82,1-0,1,2085,2104,0.4726840269935071,0.46535994122561436,0.4223804665957919,0.5159209293050131,2236.1633680778173,2227.4821155276777,validation
17884,IronSurgeon,Lithos94,1-0,1,1676,1688,0.4827374755676238,0.4679369265008368,0.515371292196943,0.5155778879040086,1654.542610535588,1666.8945212402364,validation
17885,SkyBri,ashleyhatch1,0-1,0,1223,1275,0.42571979634547563,0.4289534745402323,0.379510913017285,0.3879104078168254,1255.6149240337204,1305.5389161074254,validation
17886,CaspianBirb,jkl318,0-1,0,1006,1005,0.5014391117091528,0.47351566313919463,0.45551636289702924,0.4369293828209702,1812.0325294683703,1825.5534110622036,validation
17887,Xavi-HAZ,pierupleku,1-0,1,1909,1878,0.544494573083008,0.5080302159588436,0.458152066989712,0.5618146327838427,2122.105257515591,2113.6200402805616,validation
17888,Selfmadepro99,Marceloromerodos,0-1,0,1670,1615,0.5784967523447427,0.527148787224672,0.49371590943021143,0.5856755358572312,1350.9744955051965,1333.2946481710824,validation
17889,sflthiago,williamquimica2723,0-1,0,1427,1445,0.4741190691088309,0.472850777616549,0.4921214581695132,0.5616035803474533,1395.000375095869,1443.7283855725177,validation
17891,lole144,sishkababattack,0-1,0,2368,2378,0.48561281583400134,0.4882184191789679,0.4993063681338137,0.45225960173869073,2086.435879189228,1984.5007467144003,validation
17892,setifchess,hmd1999fr,1-0,1,1261,1227,0.5487743358597419,0.5174030568303304,0.5348541910675446,0.41690747838752024,1213.0730506516234,1199.2408196542863,validation
17893,dev1814,Shrein08,0-1,0,1280,1354,0.3950870979920432,0.4225606133440242,0.43468818449203744,0.37234326549422886,1414.837774402503,1436.3992511247723,validation
17894,atbogan,Christmassantaclaus,1/2-1/2,0,804,903,0.3612622508882752,0.39708159143169386,0.36476044053315093,0.29512634532113924,914.873369646645,953.7906810836764,validation
17895,okasou,cordobesloco01,1-0,1,1903,1979,0.39233893587318014,0.4262040691010898,0.44994604856041864,0.48240461077676045,1988.4623996196187,1994.8743514226383,validation
17897,nickabbamack,famic,0-1,0,1565,1469,0.6347433350523167,0.5744439330235034,0.5827343820552637,0.5301973817213697,1434.4162942762796,1453.113255595821,validation
17898,Dawidi,juanfield,1-0,1,1867,1850,0.5244454611206615,0.507704065785531,0.4798190874407475,0.558690237022745,1759.8792261495294,1695.7674952700022,validation
