game_index,white_player,black_player,result,white_win_true,white_elo,black_elo,p_white_win_elo_baseline,p_white_win_before,p_white_win_after_3,p_white_win_after_10,white_elo_pred_after_10,black_elo_pred_after_10,split
17482,jcb10,gmlcs,0-1,0,1215,1207,0.5115108912177917,0.5074308319511255,0.46570453382756727,0.433144594571551,1483.4154233014435,1488.477363284143,validation
17483,Yakaryus,Devez36,1-0,1,1251,1248,0.5043172397550598,0.5018353254725187,0.4174471891239883,0.4609523207253023,1483.9296860504992,1490.2075400035096,validation
17484,Peekaboo11,VictorOlegovichS,0-1,0,1676,1677,0.4985608882908471,0.49375811521093305,0.5747386426167365,0.47381692795116415,1852.6151706610478,1837.0309171775014,validation
17485,kscotch,Zoki1971,1/2-1/2,0,1601,1618,0.47555453887933863,0.47759401890982917,0.45156215565267527,0.4608163944762897,1638.2796547657842,1635.9553969655974,validation
17486,SABSMViannelly,ctf_1905,1-0,1,1481,1483,0.4971218004251891,0.4944764210258279,0.5238445217111258,0.46514483250301647,1624.8221818955358,1625.9377553668216,validation
17487,Loberco,arashmm,0-1,0,1919,1976,0.41869852163108506,0.43294440795692213,0.4145010256055541,0.3706226759687763,1950.1861622807596,1972.0193880024685,validation
17488,xansb,Podnebesny,1-0,1,1628,1627,0.5014391117091528,0.4963016367982057,0.6003278606915808,0.4742600402507872,1512.740662264901,1509.9633803563338,validation
17489,LittleMoves92,Ucha21,0-1,0,1714,1746,0.4540780772195163,0.46082587883676673,0.46546451361174035,0.48823136213561824,1955.639441664908,1945.7404701461082,validation
17490,BlueRebel,Stonato00,1-0,1,1088,956,0.6813218351663937,0.6357614817396571,0.6166352901018795,0.679785951529549,1570.5870894453178,1563.2292647972426,validation
17491,LeoGM,Morphy1234,0-1,0,2040,2009,0.544494573083008,0.5377883037634248,0.5800748087283787,0.6474351223024194,1733.1975908572995,1723.635037181993,validation
17513,Carlosguarin93,ELPROFE1982,1-0,1,1502,1501,0.5014391117091528,0.5026938673622648,0.43806022825130236,0.39227278145401107,1339.907310298478,1339.9733084171717,validation
17514,CPHUELMA,groovinbass,1-0,1,1311,1302,0.5129491448928637,0.5128570841084131,0.40111367159138894,0.2949793385723782,1400.6745094700625,1381.8476051067169,validation
17515,rudnitskyi,SirKingKong,0-1,0,1143,1102,0.558731369324761,0.5479596104560418,0.6434498170300536,0.6627423201391717,1464.8698124850507,1468.5398969244434,validation
17516,chuwan369,EMANDE_001,0-1,0,1920,1896,0.5344839447268315,0.5231153959792221,0.47522162515080707,0.517462419546187,1681.0035277161267,1667.3752302331745,validation
17517,LICHTLI,juan22cl,1-0,1,1174,1302,0.3236983305072631,0.3726070690926038,0.28622906313627033,0.39369460202741474,1367.495622070488,1379.0633366707473,validation
17518,Fmori,westamani,0-1,0,1637,1716,0.3882294992189357,0.41791463643715293,0.45203130392321306,0.5058053593204165,1700.4365827162321,1724.1024188790236,validation
17519,Jay1977,ThienDuongQuang,1-0,1,1470,1433,0.5530468951694625,0.5408294854620893,0.40094776148915556,0.4877513696428237,1551.9387089045226,1582.6326862152105,validation
17520,Agata_larin,Erimate,0-1,0,1846,1739,0.6492949471109635,0.6094666428179967,0.6542146179413322,0.6257328930788097,1437.1772527494638,1429.786666290621,validation
17521,Azaria111,chess--power,1-0,1,2111,2159,0.43135860811633236,0.4457388078796353,0.4118461008372857,0.4014538441697441,1731.9267339577952,1743.7143287939955,validation
17522,petrosus,zantd,0-1,0,1364,1425,0.41310497662089996,0.4389205925631961,0.39768022980911694,0.3653461474008697,1530.8077530035653,1538.1975003584298,validation
17523,RedX2080,Zaqla,1-0,1,1118,1030,0.6240017586176672,0.5966313494013216,0.6066450231285112,0.39157017679167455,1218.3081551349012,1214.8672500826847,validation
17524,Firefox2610,hoppls,0-1,0,1937,1937,0.5,0.49768681031525797,0.5464041752485628,0.5928139313159383,1521.764893782995,1501.9368556067832,validation
17525,Malaga68,gjemba,0-1,0,2063,1985,0.6104024220946891,0.5780916935969584,0.6322380482108914,0.6592054516067744,1620.6690914889232,1588.9455773292711,validation
17526,Vencub,philippemesmeur,1-0,1,1336,1358,0.46838170217189273,0.4799764144151602,0.3132356093966937,0.5465502754111182,1573.572093216017,1553.9178450337208,validation
17527,wazcam,Terrakot,0-1,0,1327,1327,0.5,0.5032304917966938,0.4476401234169264,0.6434941656026036,1511.2612695069408,1501.0526049386178,validation
17528,genadm,alpha4,1-0,1,1860,1873,0.48130022207044143,0.4846922915525954,0.42965821411050203,0.7174816524344922,1624.5660321025289,1607.202948872024,validation
17531,StelvioBartolomeu,DarkStone29,0-1,0,2211,2177,0.5487743358597419,0.5393859882991399,0.5806635603370257,0.5187069748355272,1948.2002311844185,1952.8250669966956,validation
17532,Okac,NelsonRincon2021,0-1,0,2226,2225,0.5014391117091528,0.5045567426543774,0.5521883668788423,0.5442436206546538,1881.9754068076084,1894.3964840411952,validation
17533,ROMELMAURICIO12345,EchtSlonzok_1920,1-0,1,1831,1831,0.5,0.5070924190898086,0.5079198687468123,0.4475593013791456,1746.3023679197902,1746.0877587942675,validation
17534,rodsilva,ebgm,0-1,0,2072,2057,0.5215733330511455,0.5206974488703928,0.43172066027153305,0.49637757935162347,2031.8008157572772,2027.5763805610673,validation
17535,Dr_seuss1,sabs,1-0,1,2094,2130,0.4483764526890395,0.4668156857876384,0.6011248907309927,0.5007593834912049,1497.334203204321,1501.1166102239272,validation
17536,Chuy77,evinberken,1-0,1,1586,1704,0.33642590195870453,0.3869612107256551,0.3813400584333807,0.4795102873962951,1605.3474098132672,1597.3525124018506,validation
17537,rsc85,Andi_Puri,1-0,1,1909,1992,0.38277496909505365,0.4196239942361688,0.4071111614970469,0.35160960617670894,1563.788820458327,1557.9508153897323,validation
17538,nict46,OdarOmar,1-0,1,1997,2028,0.4555054269169921,0.4729437079127644,0.45073186858638165,0.5396047193965637,1801.3084106389342,1790.515020479879,validation
17539,ENGU3RR4ND,mohamed333333,0-1,0,1513,1509,0.5057562084111449,0.5141941957018015,0.5226247123157457,0.5018111547855455,1472.038416288971,1475.1593962996694,validation
17540,Lyaguhovskiy,WeNtoO,1-0,1,1231,1151,0.6131368201531431,0.5956544642638256,0.5785066295821705,0.7599204235449319,1514.4852981532451,1487.762821408543,validation
17541,edj,loopsdeer,1-0,1,1828,1808,0.5287505638922686,0.528165804607127,0.4320977792070235,0.4848230507315696,1829.8378978791823,1822.7823271523298,validation
17542,iCardiologist,checkmagnus,1-0,1,2138,2168,0.4569335079777882,0.4727167322993258,0.5098664713285984,0.4670535346478522,1937.7956004388834,1950.0681024160608,validation
17543,Artlee,morenaco2,0-1,0,1465,1442,0.5330513938844411,0.5346005685535399,0.47530715213390373,0.42548048452795456,1784.9670913067462,1807.4280807655234,validation
17544,Yeyo1607,bladeofchaos,0-1,0,1732,1715,0.5244454611206615,0.5258836288874679,0.40788642789082585,0.3801756689623962,1377.396720349042,1385.7168955190127,validation
17545,davidjguillermo,Sandbag-00,1-0,1,1347,1217,0.6788169197947567,0.6442661341771596,0.6495745794517261,0.46756062037947577,1507.446117099379,1489.632130388277,validation
17546,kingcone,Andep123,0-1,0,2390,2366,0.5344839447268315,0.5272761329124548,0.5266947549433293,0.4595821315684071,1881.625355955532,1900.9806382281743,validation
17561,The_Doctor118,Arisman_CSS,0-1,0,2005,2169,0.2800809940528481,0.32651498399978895,0.34189123195585314,0.3937025011908939,1761.020059733473,1754.5063838832123,validation
17563,bighorn,avenger76,1-0,1,1464,1460,0.5057562084111449,0.5062002477153883,0.636135671750752,0.4991232231960101,1426.5791352854337,1409.3508635191663,validation
17572,AdrianoReyzer2011,Karpoker,0-1,0,1491,1954,0.0650557537775339,0.12584140662611165,0.13863054389341217,0.0884869292755564,1722.8690931497226,1716.0245817171954,validation
17588,Eazy-C,Seasidesunset,1-0,1,2311,2196,0.6597079941447481,0.6214385918693304,0.7036933000459689,0.7581543741489402,1698.7527541286827,1696.847956642151,validation
17592,tiosaulo,tom2323,1-0,1,1598,1825,0.21303672061053083,0.2849607942334633,0.24920788542612546,0.17030159330782269,1763.9948956918556,1769.1850688886007,validation
17612,Yu_Rio,olofu,0-1,0,1622,1640,0.4741190691088309,0.49002568657310713,0.4087070902983152,0.46154832570681437,1639.4035866563077,1634.5340157953283,validation
17613,tavo86,RadosCal,1-0,1,2378,2444,0.4061446147638222,0.43297835963971926,0.4954787100598225,0.4926575656572377,1898.2589516104413,1902.874817781406,validation
17617,andretty11,Atillay,1-0,1,2045,2010,0.550199353253537,0.5335369649052498,0.5776923955362754,0.6028721505968586,1676.9443858525226,1668.4840026055424,validation
17618,LeandroJP09,KP2759,0-1,0,1084,1098,0.47986327796418354,0.4906871766764545,0.4734379933771677,0.4477668419527585,1478.318625092932,1482.8627694595907,validation
17619,Ginger50,haringrex73,1-0,1,1776,1774,0.502878199574811,0.5012575252412547,0.5911798752030218,0.4107840875497989,1590.8443093789856,1583.388352878826,validation
17620,SandSeven007,DiegoChess_RL,0-1,0,1390,1418,0.45979177167625435,0.47317806636336646,0.5173778443077427,0.32187434642410173,1486.28911021878,1500.9334691244806,validation
17621,crywolf63,vomitandoajedrez,0-1,0,2336,2205,0.6800706757372215,0.6291146488989967,0.44417917533451584,0.5250162666800793,1837.4577430434363,1857.231435558593,validation
17622,Gamberone,teharri,0-1,0,981,932,0.5700528235839882,0.5577510926134364,0.5611865226278664,0.5932684328302212,1469.0301364715451,1491.3185261363867,validation
17623,lordrysiek,Joluga,0-1,0,1909,1831,0.6104024220946891,0.5794565212382659,0.622706186751279,0.5075313238428448,1450.9910788150462,1465.124970410269,validation
17624,emilio57,Seamber23,0-1,0,1748,1766,0.4741190691088309,0.4804464773737463,0.4468551806343312,0.6494844670498853,1401.1732695630494,1390.005127699422,validation
17626,ljutraa,facuu02,1-0,1,1352,1327,0.5359159269451023,0.5293140465016672,0.5264868022590441,0.4092916385295696,1509.9402392643128,1517.613213471142,validation
17627,by_gurcu16,ND89,1-0,1,1544,1586,0.4398498547680971,0.457105577035779,0.47965338373267014,0.40116573522716703,1545.5244472397633,1565.5695200804812,validation
17628,A451m,rireneo,0-1,0,1623,1671,0.43135860811633236,0.4501256785433234,0.3776916249388448,0.3799311119400755,1770.1006402982716,1773.0475742656176,validation
17629,F4hrud1n,FARGO127,0-1,0,1553,1536,0.5244454611206615,0.5190815242598411,0.5708313119272282,0.5986022722021461,1568.025153341555,1560.0440166820827,validation
17630,alexandermejia0422,alanmmm2,0-1,0,1637,1662,0.4640840730548977,0.4740920803798537,0.5658581520622347,0.7251914612107685,1405.1802180162767,1421.431284363645,validation
17633,bkpandey,Vamosbienono,0-1,0,1721,1744,0.46694860611555894,0.47020113824263216,0.4800784275525951,0.5359341823660279,1721.3630459073945,1748.6283344573098,validation
17634,Huus07,joako777777,1-0,1,1698,1702,0.49424379158885506,0.49039770920576287,0.453438920324429,0.5011201054930533,1533.1456641678935,1521.549752044497,validation
17635,Bendend,whatsuptimbo,1-0,1,1614,1643,0.45836229728523653,0.4648735211378215,0.4820897889378505,0.564211152562991,1441.72422577637,1450.3930475646453,validation
17636,nourbrnia,letmeinnnnnnnnn,1-0,1,1868,1826,0.5601501452319029,0.5372560091524333,0.543431856873567,0.5796409470747458,1842.050850355168,1843.3563499792072,validation
17637,nofal2031,Kinuek,0-1,0,1551,1544,0.5100724469274385,0.5033239527335022,0.5638457924486563,0.2991564963961916,1789.0508607732288,1816.0957407267329,validation
17638,ErwinLindemann,Konstantin_81,1/2-1/2,0,2091,2121,0.4569335079777882,0.4595155817517217,0.4345886065125604,0.4423301562552118,1808.5500102525527,1813.3953050889195,validation
17639,MCDannyel,pc1403,0-1,0,1513,1453,0.5854986786718095,0.5592398601836345,0.5742149628982792,0.4642249862598309,1366.5481194803976,1351.373787194875,validation
17640,mohammadabboud,Harut69,1-0,1,1746,1780,0.4512256641402582,0.4584431460687288,0.5118699820311218,0.6303180274450424,1446.799051242262,1417.5560663613765,validation
17641,OllechD,ZaharS,0-1,0,2063,2071,0.4884891087822083,0.48287097752710817,0.4937339588180193,0.516538170442161,1756.466771727842,1732.966258096852,validation
17642,Cat_with_machete,fouchi,0-1,0,1799,1787,0.5172625244323762,0.5063386861797423,0.47933296936653697,0.47852962286750855,1807.7927344552309,1806.7601852836904,validation
17643,CIRAL,ratomir,0-1,0,1925,1897,0.5402082283237456,0.5220400289092806,0.5188760734790091,0.4881548151234002,1860.8865843677595,1891.947586188433,validation
17644,MtYuret2008,antiquerex,0-1,0,1307,1397,0.373300918333268,0.40451229713820486,0.4140148966689531,0.3724537895777991,1666.7171843485105,1663.8742845210115,validation
17645,gauchito,telamet,0-1,0,1559,1557,0.502878199574811,0.5116702884191935,0.5381282674966797,0.5519976108605561,1612.9922738175464,1633.7369317140995,validation
17646,josechascarrillo,RamonSerrahima2007,1-0,1,2334,2312,0.5316182978281073,0.5256820020102008,0.5246361858224122,0.37535637388614324,1914.8391199261919,1921.213753837665,validation
17647,Antonurse,ronaldo050113,0-1,0,1955,1939,0.5230095872975623,0.5228105209839724,0.5002769284653608,0.4617822250459991,1842.3221582306169,1841.3177730422724,validation
17649,abizuh,quoixdexneuf,1-0,1,1866,1831,0.550199353253537,0.5435463216491856,0.5628622908085971,0.6156607333856294,1769.3838704914601,1774.0816086083823,validation
17650,kris0843,WalintukanFanny,0-1,0,2010,1999,0.515824985264735,0.517051031996462,0.490248119702171,0.5028713819429569,1923.4644397107504,1920.7790258063224,validation
17651,king13king,subulcus,0-1,0,1817,1804,0.5186997779295586,0.5209070023562394,0.5184298716215954,0.3721508996819277,1881.6208256522923,1875.9967356763018,validation
17652,BadAxeMikee,KAWebber,0-1,0,1333,1329,0.5057562084111449,0.5158285783028824,0.47987664920675366,0.520126343987515,1872.6145482235615,1865.395703310828,validation
17653,tcheadriano,Greg12145,1-0,1,1794,1812,0.4741190691088309,0.4884632574122288,0.5653001954179158,0.5157897814908876,1691.6034442825858,1700.8883737426597,validation
17654,SacrificialMaster,Brohfist,0-1,0,2479,2421,0.5827018849642301,0.5620019729067516,0.44848390652061165,0.5923217607474528,1799.5124541365499,1809.8241784662607,validation
17655,NorocLa3L,rapanui336633,1-0,1,1739,1723,0.5230095872975623,0.5247691047884553,0.5705641875206626,0.596125290731607,1830.0793252194685,1836.0790224122682,validation
17656,Eso7eric,Sakura_319,1-0,1,1636,1665,0.45836229728523653,0.4783192112583488,0.45337147556382795,0.5292974752932739,1705.190255527996,1698.1932402113162,validation
17657,Ten_Diana,leander_szeged,1-0,1,1210,1284,0.3950870979920432,0.43512505597227674,0.43210674654514514,0.4894227737021083,1734.3500597584743,1720.7153950131553,validation
17658,sdartak,kevywevy,0-1,0,2052,2043,0.5129491448928637,0.5145642754191252,0.5642283756324067,0.2662744314149167,1780.4801106057712,1810.044912903648,validation
17659,Bvomy,MohamedSuez,0-1,0,1064,1187,0.3300309860965169,0.3864632726419774,0.4355597687144332,0.275427292313833,1370.7121008993483,1401.3605663942192,validation
17660,Ishan2003,AkechAteny,1-0,1,1985,1988,0.49568276024494023,0.502531981097811,0.45492087967450584,0.4513935745155634,1817.798834693044,1801.014278284753,validation
17661,legion210,Floophead_III,1/2-1/2,0,1712,1728,0.4769904127024377,0.4913148570275229,0.4603317259671432,0.4175643617684568,1926.01506707456,1949.7035050347883,validation
17664,PedroSanchezPresi,DiableRouge_2,1-0,1,2101,2102,0.4985608882908471,0.5035852707929882,0.5590591892734252,0.45215568897026,1808.4738749363953,1799.9984618620633,validation
17665,Drago317,jyonwick,0-1,0,1577,1541,0.5516235473109605,0.5183511769305043,0.46814415017400124,0.5702203889493842,1683.1376653174657,1668.8690600170044,validation
17666,aguia8,Vincheese,1-0,1,1103,1154,0.4271277486054956,0.43142369453196305,0.44209900611153197,0.5628536268422183,1609.2977813197792,1598.6293292144678,validation
17667,Mcx2007,brianviliunas,0-1,0,1507,1523,0.4769904127024377,0.4642603599816946,0.49521042239456137,0.372924715124463,1476.0008355009902,1469.1189737416591,validation
17668,lklees,Tranquillo5,1-0,1,1669,1593,0.6076610641268197,0.5593925772074123,0.4347173535390232,0.40658793462438325,1738.4026268087478,1729.3142003763683,validation
17669,Mark_Lawrence,bemen,1-0,1,1506,1430,0.6076610641268197,0.5608525180882925,0.6052476090850115,0.6580359071887152,1571.0251823999256,1546.3584101492927,validation
17670,LuisRicardoPJC,apereap,0-1,0,1757,1753,0.5057562084111449,0.48300931800903596,0.5223230822273683,0.7130177969477027,1530.1432890082963,1505.8370896454487,validation
17671,equalsopening,Stiltz,1-0,1,818,864,0.43418479693076684,0.43915086514099344,0.47024937357222707,0.4982488366144521,1389.337782965229,1398.5285389376293,validation
17672,Mohamad_58,tilliget2k,1-0,1,1673,1690,0.47555453887933863,0.461712007971308,0.482789582480556,0.4953878078761941,1585.221145375857,1561.9169736935928,validation
17674,Olosss,swetasaha1,0-1,0,1500,1429,0.6007782458900109,0.5557090667855418,0.4837778512686788,0.43203481500965735,1257.46140474411,1262.541856477172,validation
17675,Dilek_Bener,frann08,1-0,1,1304,1307,0.49568276024494023,0.4797543366416074,0.46288155752002214,0.47872304184460013,1296.5576494707852,1276.0051046840078,validation
17707,nyhc,ErujejeN,1-0,1,1988,2050,0.41171002813683716,0.43230745736185877,0.3734372748963103,0.4236040394431493,1614.3015552411043,1628.4459077433542,validation
17711,malviny,vaiprokacete,0-1,0,1457,1429,0.5402082283237456,0.5399124382423924,0.6044962769055817,0.5306948928488799,1815.5959232540945,1818.088681153238,validation
17722,Veres,x06,0-1,0,1891,1898,0.48992755307256153,0.4907294859405701,0.49846525489903243,0.43341952820645324,1530.5793050570833,1525.9733168098896,validation
17742,Specsavers,aathos,1-0,1,2202,2201,0.5014391117091528,0.5047748381340952,0.4478798723477686,0.4448077415357258,1714.6776996990718,1686.6543913419,validation
17743,Doublemove,Elpianista_70,0-1,0,1720,1748,0.45979177167625435,0.4786090466234476,0.4986060676978624,0.4093561326852766,1780.9255170807317,1799.6182914174044,validation
17744,Yeblunder,kyriakosvlms,0-1,0,1500,1487,0.5186997779295586,0.5237821694948245,0.4565160724964034,0.41398827808635935,1625.582661564091,1626.1236891023166,validation
17745,ViktorVS,Alex2101,1-0,1,1863,1883,0.4712494361077314,0.4857304568143957,0.4929445496141697,0.5316636598212572,1732.8378923944435,1745.5699545615248,validation
17747,douen,ardi61064,1-0,1,1697,1642,0.5784967523447427,0.5658829961361161,0.6169120262738019,0.7381503262960402,1629.271510558852,1630.2539665953934,validation
17748,gchristo,fffxxx14,1-0,1,2025,2053,0.45979177167625435,0.47584293286896745,0.5412426807981937,0.5285806004935132,1728.1195233585836,1705.394734394556,validation
17749,Snudebille,ahmedabuelmagd,1-0,1,1529,1536,0.48992755307256153,0.5024610589753078,0.5133739299028948,0.49403669238491155,1760.5042243347293,1742.4151967094895,validation
17750,JosefHenriEmre,misterkiem,0-1,0,1430,1405,0.5359159269451023,0.5370137566988131,0.49868309376330977,0.5527011089442125,1668.7587997934306,1663.6061989161858,validation
17751,jorgealmerio,DavidJakobPirkowski,1-0,1,1456,1437,0.527315973006493,0.5304847953955418,0.5354853894812142,0.5293097200266479,1839.3036125196716,1854.2378679960102,validation
17752,josrbaspu,phileasfogg420,1-0,1,1346,1333,0.5186997779295586,0.5251783815118777,0.5873195597616945,0.5288485970703442,1537.4950914490375,1538.5223911134872,validation
17753,sthelier58,Zatarrax,0-1,0,1571,1558,0.5186997779295586,0.5231383348105949,0.4395882985957116,0.571136619807943,1848.7881319868409,1868.644023087022,validation
17754,Omentus64,Peaceisgoodbusiness,0-1,0,1789,1811,0.46838170217189273,0.48429671715482336,0.46448710823777584,0.5891926833782817,1944.853459029586,1937.4382534007823,validation
17755,tisqsaps,Matteucci,0-1,0,2215,2209,0.5086338358210827,0.5099244079913753,0.5068638985303263,0.44872827065124316,1946.79781771353,1939.7758936082569,validation
17756,Houede,Mahmoud_Dawa9,1-0,1,1923,1926,0.49568276024494023,0.5030954255915597,0.5233295037828598,0.608078403736944,1673.7259733380736,1668.3399699219099,validation
17757,Adrianojosepereira,ilko54,1/2-1/2,0,1929,1971,0.4398498547680971,0.4620170401798898,0.4547947803018111,0.2189571430337645,1579.9634257881362,1607.094221865466,validation
17758,jamesbong009,alfhillen,0-1,0,1849,1832,0.5244454611206615,0.5248230551620828,0.6477618855265345,0.5232390980572572,1671.1332421307457,1648.9551214315493,validation
17760,BabyFerdz,marko234567,0-1,0,1989,1990,0.4985608882908471,0.47564475010258905,0.4816685070443739,0.6219883801147634,1602.0226436946998,1612.9226586350953,validation
17762,luchovaras,Jan333K,1-0,1,1033,1031,0.502878199574811,0.5027627373563359,0.4543782719032023,0.46932682760774247,1801.421720288504,1834.2712969715915,validation
17763,Gohane9,Mohab81,1-0,1,2045,2114,0.4019862342306564,0.4194553563719686,0.3757058993636401,0.5190389608261976,1682.3806667329734,1650.9804532515766,validation
17764,mehhmet,antoninus92,1-0,1,1781,1808,0.46122190794282847,0.46546049462658806,0.47944741978180694,0.49335424764877506,1642.4254402309514,1637.713738188092,validation
17765,t-wod,christianMG95,1-0,1,1058,1095,0.4469531048305375,0.4615146217230869,0.47418374639731414,0.35536682146099435,1815.940729723041,1810.5395976112386,validation
17766,CursedPlayerARG,bm332,0-1,0,1287,1306,0.4726840269935071,0.47833868479820413,0.4412122010772151,0.5187637288954822,1656.8062597924043,1647.2607516156502,validation
17767,ZhaoYunZhaoZilong,ahmd_m01,0-1,0,1707,1679,0.5402082283237456,0.5240170301590086,0.5423715814244813,0.39893302095662414,1402.058301900457,1425.2672996962792,validation
17768,MarieEBN,BoDan123348483,1-0,1,1576,1500,0.6076610641268197,0.5752316880120423,0.540869839636583,0.520536782942637,1836.6308213065474,1829.150177202263,validation
17769,lazypuppy123,montex,1/2-1/2,0,1752,1777,0.4640840730548977,0.46782103998106855,0.5368903247793048,0.4663364498864983,1507.1320111693835,1519.5733800370053,validation
17770,Washatoshi,AntonioRibas,0-1,0,1319,1341,0.46838170217189273,0.47489410549650257,0.5069954258635977,0.5396699147911987,1645.6516869906072,1676.8397892666042,validation
17771,harrr001,francky123,1-0,1,1825,1844,0.4726840269935071,0.4734606839776706,0.5664225372621823,0.6315615176545665,1478.465795876899,1466.1157926582473,validation
17772,Himmelrat63,Boess,0-1,0,2575,2508,0.5952430396515719,0.5569954604359296,0.5179420585581114,0.4977993336739853,1817.1564364983499,1814.439781635224,validation
17773,renatoneves,Barbjus,1-0,1,2299,2473,0.2686221421606117,0.3150038178336191,0.28625656771604785,0.3386969029412232,1755.9072081559052,1740.9535113309291,validation
17774,RSH,AltJokNuEste,0-1,0,1979,1999,0.4712494361077314,0.4710149098623825,0.487365961806224,0.34432164400302095,1698.6531233685075,1709.7085791720915,validation
17775,capogali,masteryoyoy,1/2-1/2,0,2180,2130,0.5714631174083814,0.5428147901801198,0.5092430815082286,0.5732275751487416,1775.271346989124,1776.497451941685,validation
17776,Moti42,microSD,1/2-1/2,0,927,938,0.4841750147352649,0.49527439664981077,0.5613080554916747,0.6043989122347974,1573.269691288934,1578.0723164164897,validation
17777,Pleitegeier3000,Ygodu,0-1,0,1480,1530,0.4285368825916186,0.44932589637747977,0.40921578072292736,0.2669479073196675,1686.9094799767086,1698.8631247936394,validation
17778,Luisfer123,PermyakovV,1-0,1,1258,1288,0.4569335079777882,0.47227284837273614,0.4440759774258015,0.47762511891356757,1485.45954475978,1463.8966351080905,validation
17779,PredatorSzadi,Copyto,1-0,1,1192,1130,0.5882899718631628,0.569341710804855,0.5943403583599278,0.5027340024799364,1537.6677041328803,1522.0299597689755,validation
17780,salver10,enigma679,0-1,0,1661,1593,0.596629173305774,0.5713612468188548,0.5870926320903614,0.5954199074720692,1554.1011677598071,1536.3744761155551,validation
17781,pompiliogamboa24,OncomBuluk,0-1,0,1992,1966,0.5373473171664928,0.524565297203459,0.5703720640334894,0.5154250272423808,1604.2053564256835,1617.2777329284954,validation
17782,Raulcastaneda99,Ahula,1-0,1,1265,1202,0.5896835031399501,0.5697245049790514,0.6750870196812094,0.36652065142582263,1289.309647851877,1278.3341741800366,validation
17783,Pawn_Omega,flaviasolva,1-0,1,2097,2056,0.558731369324761,0.5393558809571558,0.5948981394627185,0.500308744747711,1766.017748391892,1771.7016756460487,validation
17784,Daniel_Xie123,Kralicenin_hamlesi,0-1,0,1338,1322,0.5230095872975623,0.5199803179638357,0.414318418810322,0.47906822478388533,1621.7899684326958,1633.1996112680674,validation
17785,Disci1000,Ikigai1991,1-0,1,1541,1591,0.4285368825916186,0.44877727818946295,0.4981541921722614,0.4539513378560742,1639.119871648338,1641.4880525857452,validation
17786,B1Mehdi1,CELESTUSXD,1-0,1,816,854,0.44553062597832394,0.4678754302468592,0.4945055114914729,0.3220929053059309,1162.2972649375827,1185.805148122822,validation
17787,Adiolldashi,yancerondinelegv,1-0,1,1847,1804,0.5615679389736461,0.5437052125118312,0.42808668026095237,0.43859896134252285,1631.8179475851466,1644.8436403179549,validation
17788,LegalOpinion,larry6,1-0,1,1723,1672,0.5728722513945045,0.5531723427439321,0.5985117667830684,0.5537622733853008,1587.1859038835712,1575.9090515349797,validation
17789,tigran374,josuejahir31,0-1,0,1321,1421,0.35993500019711494,0.399303117058034,0.42222968747519957,0.4618397674475396,1559.0180054473656,1568.4251826184036,validation
17790,kcerove,CROCUSS38,0-1,0,1007,1099,0.37061145278249774,0.4101768874250529,0.334707245382233,0.4176721371219053,1457.3019143651845,1471.0051487736375,validation
17791,chikinator1969,DarthGandalf,1/2-1/2,0,2152,2101,0.5728722513945045,0.5493145178714397,0.5076852859130928,0.4454604526014351,1734.0539902101452,1762.8163929554944,validation
17792,Dynamo67,Hodie74,0-1,0,2155,2214,0.41589904118632204,0.43392165496049123,0.34535707061399296,0.5664397117900983,1742.574413854028,1737.3440859407947,validation
