game_index,white_player,black_player,result,white_win_true,white_elo,black_elo,p_white_win_elo_baseline,p_white_win_before,p_white_win_after_3,p_white_win_after_10,white_elo_pred_after_10,black_elo_pred_after_10,split
169118,Rajkush,ricaea,0-1,0,1531,1485,0.5658152030692333,0.5390681124511769,0.580711204375735,0.6069649631674927,1425.7241378007814,1400.2666047826026,validation
169119,StygianMercury,Chessticulacion,0-1,0,1662,1673,0.4841750147352649,0.48023276283639704,0.4466705673746196,0.43995327317880983,1611.892372579422,1626.330849577667,validation
169120,Sergey3691,AnSoRi10,0-1,0,1923,1889,0.5487743358597419,0.5236355655750031,0.48507035823938915,0.47957891552098697,1891.486561691149,1894.7836059972715,validation
169121,purusharth40,KASPPOV1,0-1,0,1779,1843,0.4089244036850566,0.4260199343648919,0.4254975440213466,0.44453390633751994,1723.3989607825158,1776.20047386492,validation
169122,vijay_ragavan,Zany-S,1/2-1/2,0,1040,1126,0.3787032768775454,0.410401144010305,0.32123429452512053,0.2592364595535359,1228.0339451449547,1221.538351077402,validation
169123,WoodyL,Andrey3399,1-0,1,1884,1845,0.5558909611168531,0.5290226371178809,0.5597073825440033,0.5449972835725989,1790.8710756867345,1771.5036228192334,validation
169124,Bold_Dugar76,LucynaM,1-0,1,1850,1884,0.4512256641402582,0.4559740721773378,0.4457542461199148,0.3962999207744899,1952.9972699306295,1979.4739610127965,validation
169141,Beaubalamer,tommy_carcetti,1-0,1,2191,2186,0.5071950817090514,0.4925270808738797,0.4738955128509585,0.5099294130889797,2118.859068835808,2147.2612157728217,validation
169144,Anova80,jcevallos,0-1,0,1711,1710,0.5014391117091528,0.49253906356769356,0.4625940968190036,0.4816067434059384,1754.561158888154,1705.3700704382009,validation
169145,gadekk,misteralex23,0-1,0,1297,1366,0.4019862342306564,0.4256038340614477,0.4043780825473968,0.08948804156070164,1354.6557297390195,1402.5163032316195,validation
169146,Woman_Plower,Falconz,1-0,1,1527,1433,0.6320700121000735,0.5875173936045821,0.5770737619289694,0.5913038696806598,1521.9025760650682,1477.5992706900324,validation
169147,AlKhv,Athena75078,1-0,1,1162,1096,0.5938553852361779,0.5627887005680676,0.4970506441405137,0.6319902464916821,1297.6857757967146,1230.0533975409478,validation
169148,Jomaes293,Zeuthis,1-0,1,1946,1982,0.4483764526890395,0.4531551234476132,0.5060318443446539,0.4397931306784357,1942.4272073159673,1922.8700332872581,validation
169149,zaimeman,Samoan_Stealth,0-1,0,1642,1697,0.42150324765525726,0.4366648810943914,0.47053173104051854,0.5315580807512126,1754.3173788725985,1778.9075914761613,validation
169150,cdplayer72,guz888xxx,0-1,0,1833,1835,0.4971218004251891,0.48846341956426015,0.4875850866572647,0.3779658984236631,1580.210375957518,1632.6426963712424,validation
169151,jamalcatur,Krishnaespinal,0-1,0,953,959,0.4913661641789174,0.49186505178941203,0.42728856432239,0.39864729708065305,861.9959571487294,809.2978942856638,validation
169152,Malolosrokie,johnfurneaux,0-1,0,1746,1753,0.48992755307256153,0.48413275530630245,0.5543697996877608,0.5382506694215721,1793.1988380639025,1791.317734062644,validation
169172,KevshoKTG,kaszel666,1-0,1,897,829,0.596629173305774,0.5664418629661375,0.5722984356564074,0.5782931200751755,1154.2388014193527,1189.9403693074287,validation
169173,cesarps,Castor1990,0-1,0,1498,1490,0.5115108912177917,0.5008843917130694,0.5034918760391709,0.7152109000648639,1434.59650334595,1406.2408799524574,validation
169174,feliz-sou,HT10,0-1,0,1782,1781,0.5014391117091528,0.49137757697071976,0.4336384572657005,0.5096451753336616,1796.4131748533168,1783.317052237361,validation
169175,TimurSaga,wrylopez,0-1,0,2044,2007,0.5530468951694625,0.5256477831879361,0.5129038240277894,0.5345386730886714,1795.4040662388759,1751.1749278684463,validation
169176,encontrospoeticos,Neyl_01,0-1,0,1428,1384,0.5629847281035958,0.537919544355945,0.6565808290083419,0.6119236862778688,1408.5796273577178,1378.9620651455944,validation
169177,Sveed,lmpalma,1-0,1,1563,1588,0.4640840730548977,0.46691000384981635,0.5884453252908179,0.6137734533507768,1542.7577214915036,1533.2710208584351,validation
169178,ducasimovic,rajagayu7,0-1,0,958,986,0.45979177167625435,0.46898739162286,0.4844479296427141,0.593607817956831,1032.7586577941674,1017.9681485857802,validation
169179,Krishna_bhai,FelixMart,1-0,1,1506,1506,0.5,0.4927027175803464,0.5286769789747507,0.5134320355993041,1570.6734259763853,1567.3155680817665,validation
169180,RMONROE3,Take229,0-1,0,1768,1780,0.4827374755676238,0.47832314523287106,0.4945032813516855,0.5186433920513891,1566.0933248914196,1564.9426836403468,validation
169181,Haresh2801,battman,0-1,0,1680,1646,0.5487743358597419,0.5256905689162614,0.5856851083141552,0.5217623719007497,1547.5243742517487,1539.4717249467258,validation
169183,leokpo,Piotr95,0-1,0,638,710,0.39784190682528303,0.427544903898438,0.44418996928619464,0.4060026901902625,969.316995666333,1110.1040054033695,validation
169184,Wizardfromoz,Cold-War73,0-1,0,2061,2076,0.47842666694885455,0.47280961908728103,0.3970628717757127,0.3541549211114339,1857.9784375594027,1891.0299190496457,validation
169185,Dr_Bilal,Israel1961,0-1,0,1632,1594,0.554469374021676,0.5301407279380499,0.5109558253859608,0.5273180436308873,1625.8449465989613,1578.318145791108,validation
169186,gocrazygostupid,LuisDelfinChess,0-1,0,1345,1379,0.4512256641402582,0.45966879310725406,0.5157000413980772,0.4461347205422769,1277.5618012445375,1287.3976788956847,validation
169187,viktorberdsk,Alaa_rustom97,1-0,1,1848,1835,0.5186997779295586,0.5029887358582859,0.5244483928535217,0.4278874182551268,1617.012565508512,1644.0541594811154,validation
169189,Smb1971,EmaNwZa,1-0,1,1172,1226,0.422907524174671,0.44103726617357286,0.4459447581392921,0.43513265240515925,1252.3409877576123,1264.0556897739361,validation
169190,ManuelMonayo05,LO231HPR,1-0,1,1755,1762,0.48992755307256153,0.4840565355339684,0.443408521959868,0.4894356222011919,1623.1392534785705,1620.1237946952774,validation
169191,SomoCoolGuy,vinhdinh,1-0,1,1133,1114,0.527315973006493,0.5156906583934614,0.49456822262657474,0.7116508024076431,1336.4551496563238,1310.1728144574074,validation
169192,chesslearner77,Hiten_Mitsurugi_ryu1,0-1,0,1959,1975,0.4769904127024377,0.4732187155473281,0.47536042637085496,0.4259657111907599,1944.2739571848665,1990.589239623186,validation
169193,furibiondo,Leonfiroo,0-1,0,1698,1607,0.6280448056219418,0.583155757219021,0.6269540991856901,0.5107070006341303,1656.32548253133,1617.0184786613747,validation
169194,mrsnckl,jassal,1/2-1/2,0,2404,2305,0.6387377491117249,0.5852246835459726,0.590255208056186,0.6155721160005523,2367.693935919995,2382.2759297751645,validation
169195,chessiekk,animo123,0-1,0,2197,2203,0.4913661641789174,0.4813270842673509,0.4321790558166425,0.4450244364328404,2286.0533051146667,2262.899191936991,validation
169196,prisonerrr,Goluboay,0-1,0,1325,1299,0.5373473171664928,0.5211555821254781,0.5221870717520736,0.40957196007763563,1255.8043164864023,1310.2548264818004,validation
169197,anton_dark86,Rasiba,0-1,0,1562,1512,0.5714631174083814,0.5433927517826179,0.5465369728264904,0.4805043634892494,1533.0879966446644,1510.6206961099583,validation
169198,Grzybica,NeferPitouHXH,1-0,1,2087,2057,0.5430664920222119,0.518756790094705,0.5651193412990624,0.41143496010858077,2066.661256509179,2091.2515812620495,validation
169199,ohioflake,thiagonascimento,1-0,1,1928,1929,0.4985608882908471,0.4886722500433347,0.39609033854166414,0.37010377335260625,1932.1655209199187,1937.5738835916625,validation
169200,Club_Gutichess,MRzaki,0-1,0,2098,2130,0.4540780772195163,0.45590083318526387,0.569592921521076,0.5369900003240513,1773.961749679145,1848.956048925313,validation
169201,time2265,gamegamemonster,0-1,0,1726,1728,0.4971218004251891,0.4893700599202328,0.568494506742599,0.515607793354559,1742.3114406389166,1785.466635625966,validation
169202,echandia1,shillbuild,0-1,0,1440,1430,0.5143871841659987,0.5039644838727375,0.47779918932653487,0.5740860219861404,1502.9109044541133,1481.9989544428627,validation
169203,ImperiumGodEmepror,SelenaVN,0-1,0,1362,1384,0.46838170217189273,0.4721970217534391,0.5046129909784008,0.49660623976636636,1493.4892585385953,1536.2462247812894,validation
169204,GgangbuVip,michelchess94,0-1,0,2705,2680,0.5359159269451023,0.508454247540977,0.4509353268388963,0.39559676463866367,2139.623218900323,2291.687655356669,validation
169205,Bertrandrussell55,johncox,0-1,0,2385,2457,0.39784190682528303,0.4136550668510139,0.3761933851528745,0.3909828597287917,2571.5468839950536,2578.1424856938193,validation
169206,ququlenza,rasoul_gh-1986,0-1,0,1461,1457,0.5057562084111449,0.4977007766074091,0.38793518962185264,0.34925259968556643,1505.808198491748,1549.1198478109284,validation
169217,romariorios,maicoedu,1-0,1,994,851,0.6949097127295025,0.6452037250650198,0.6422678102723389,0.7974068297583434,1494.9308059800164,1421.4169727845801,validation
169218,DE1123,stakunaeza,1-0,1,1269,792,0.9396775657853119,0.8804571663948849,0.8903055084552046,0.9423109198395019,1161.0368096274449,995.1187099488407,validation
169219,AlexChessovich,z55zxcv,1-0,1,1612,1659,0.4327711556570478,0.4449160223991037,0.410630140072742,0.438357397504353,1565.5778655717104,1601.8479387946413,validation
169224,CHESS_TIME_MEXICO,goblam,0-1,0,1885,1868,0.5244454611206615,0.5072916652182413,0.4907897168355349,0.5882766710164643,1961.0915389306938,1932.0655406869398,validation
169225,Papezi,redwood_burl,1-0,1,1764,1771,0.48992755307256153,0.4839803165033636,0.41861312823824043,0.4460119711098569,1580.852805804439,1583.7250452754413,validation
169226,chessuup66,heartlessheart0001vb,0-1,0,1302,1302,0.5,0.49499165436228443,0.326609338353664,0.3229017473192984,1257.625818097559,1250.9716047180302,validation
169227,dridihoussine,agus2800,1-0,1,2114,2077,0.5530468951694625,0.525614339609549,0.5402723683250136,0.5647713174576919,2264.6926411547884,2239.9071832992795,validation
169228,riggaet,fritz-the-rat,1-0,1,1448,1451,0.49568276024494023,0.49071195873096035,0.5694500176333923,0.567284115189056,1415.192282166045,1396.8392053632551,validation
169229,mombab0mba,fadideeb,1-0,1,1544,1579,0.449800646746463,0.4575420553627733,0.5173436575760402,0.49861556312969996,1596.159589657023,1564.1068140332557,validation
169230,tdoktor,Samerluce,1-0,1,1165,1135,0.5430664920222119,0.5265567827408887,0.3779911679078852,0.5224290341296597,1369.3301650043916,1340.1749226740012,validation
169231,Senobo,creativesociety_com,1-0,1,1760,1752,0.5115108912177917,0.49922319268157234,0.4639670439463435,0.6144526207294251,1796.7605588310555,1818.5758298087817,validation
169232,hakim6,Richar_07,0-1,0,998,913,0.6199413590445233,0.583008371376203,0.5583470402530532,0.6004926706001738,853.8364989122315,845.1488738277484,validation
169233,Fran_Chandler,Tchororo,1-0,1,2148,2151,0.49568276024494023,0.4847813829376808,0.4960458168394661,0.5005418784128309,1878.2025353361826,1797.8452174674642,validation
169234,wobama,KarishmaDaiya,1-0,1,1361,1405,0.43701527189640416,0.45002963712436955,0.4057964435346942,0.3781164644381277,1558.1632311022852,1555.5936109892946,validation
169235,Anneo,KGSS15,1-0,1,1444,1416,0.5402082283237456,0.5221734450473405,0.4462905986291732,0.4631381010442314,1275.1040480509657,1283.3852755713365,validation
169236,PedroVerdugo,Darang7,0-1,0,1213,1210,0.5043172397550598,0.4987888717017926,0.4657011569057036,0.32742182773704914,1254.6882640072538,1224.5274431304158,validation
169237,Liquid_YXNG,justanothercoach,1-0,1,1728,1747,0.4726840269935071,0.47213735354204445,0.41077384926755556,0.44891007537781774,1646.0765755685336,1633.709198444381,validation
169238,diels_alder98,gmzaki123,0-1,0,1711,1607,0.6453524504393825,0.59581181201934,0.5687804693277052,0.5869114572388651,1683.5681392613262,1661.4605467280492,validation
169256,Tambay54,MandyB,0-1,0,1779,1778,0.5014391117091528,0.49140300175615226,0.4694452692460101,0.3296043059905978,1852.7844545353882,1850.366241725713,validation
169257,drnazarka,Erick-sousa,1-0,1,1438,1441,0.49568276024494023,0.49023701637204625,0.5522137106952756,0.5466376062132857,1507.5632042684163,1492.0890476160898,validation
169258,peshkitozheneoreshki,KuanXXX,0-1,0,1729,1686,0.5615679389736461,0.5343721891297447,0.5221638153196309,0.5059905590114083,1636.806335039152,1671.5894224938975,validation
169259,Nutrivid,Caballero15,1-0,1,1588,1548,0.5573116337622928,0.5325328907152327,0.5465485714603769,0.5225690977501708,1480.8143322687338,1479.9922769414334,validation
169260,eillia,Otgoonum,1-0,1,1908,1895,0.5186997779295586,0.5024801045881019,0.5405409453994308,0.5605313549764552,1541.0351204260223,1537.2318731497867,validation
169261,j5678,LaurenJW_32,0-1,0,1949,1949,0.5,0.4889484927887189,0.5148971675101638,0.4814389121724548,1964.858099180398,1995.400634000858,validation
169262,Armstrong2020,puppyfrog,1-0,1,1443,1489,0.43418479693076684,0.44678098052478993,0.4549249190847989,0.3541214846251802,1457.091126412047,1478.558364058172,validation
169263,Avis2022,PLEC12,0-1,0,1361,1341,0.5287505638922686,0.5142135322470116,0.54314239972084,0.37989087946099853,1472.8210847464452,1504.9729205808917,validation
169264,JorgenFinke,LongoLongo,0-1,0,1165,1254,0.3746486066924632,0.4064362333672398,0.39816582321640226,0.2542549978462881,1126.0677805974258,1177.0878363790084,validation
169265,rosenthalanmg,Tsdpk11,1-0,1,2086,2116,0.4569335079777882,0.45745947699120876,0.45058047964033215,0.4441996593442942,2127.745382060075,2119.736725107873,validation
169266,sanzagi,g0x0,0-1,0,1045,1107,0.41171002813683716,0.4341093542024149,0.39857469098076753,0.3726195488879455,942.745184666607,969.3060651101644,validation
169267,daxiaobao,DavidGabrielTrinas,1-0,1,938,958,0.4712494361077314,0.4772471770700687,0.4326915285884689,0.41517804137058373,841.6386486058838,865.0379382161092,validation
169268,Lein_Ad_22,sartorius1,0-1,0,2047,2046,0.5014391117091528,0.48913191200189254,0.44315455073675103,0.38740222710353234,2064.7673030343867,2070.4029461160208,validation
169269,t_harshil,carpos,0-1,0,1806,1811,0.49280491829094863,0.48509190336157776,0.4463535529919146,0.46201208423827167,1908.7114437803355,1910.3415433697312,validation
169270,LuisCadena789,losingguy,1/2-1/2,0,1281,1299,0.4741190691088309,0.47636989949974784,0.5226456154376962,0.4751702642627804,1303.9664365771982,1267.8424834618959,validation
169272,didonna,SotaKazama,1-0,1,1861,1817,0.5629847281035958,0.534267956894788,0.5504015281348973,0.5877484781967882,1846.5228570345666,1859.2315289883295,validation
169273,ALENTOV13,ali_najafi_13,0-1,0,1806,1790,0.5230095872975623,0.5063873666656795,0.4546120932660092,0.43030470231343454,1750.1951392153303,1749.0450659182916,validation
169274,RHASYA11,DODO-SATRIO6,0-1,0,1901,1906,0.49280491829094863,0.4945702746015539,0.550372250824158,0.5673690394574741,1720.7018294540364,1765.0771725927807,validation
169290,ahaank17,germanz,1-0,1,1820,1926,0.3520169867496943,0.39168697030461685,0.3924137523268245,0.3503904615480854,1707.251216783894,1823.8027566746443,validation
169291,damish42,Germa_chess,1-0,1,1292,1284,0.5115108912177917,0.5100479053420512,0.40865070063297765,0.4781983194510569,1233.2635323119266,1246.1629444395749,validation
169292,gustavomcba,BrianLowrance,1-0,1,1829,1865,0.4483764526890395,0.460947520177253,0.4636716936964766,0.4752957169057463,1981.2395795060536,1995.1075643067422,validation
169293,Cledgar,Sanjuxx,1-0,1,1651,1650,0.5014391117091528,0.49990577955715904,0.34037088215698685,0.31407660393960257,1663.7320158401792,1653.6642567347433,validation
169294,Saitama-MG,Chrissp22,1-0,1,2001,2005,0.49424379158885506,0.49186790841481237,0.46945196879562,0.5167899051277087,1737.5360576892306,1770.3292555603462,validation
169295,Enyalius,jcon448,0-1,0,1730,1732,0.4971218004251891,0.49619324504974244,0.5314382136614081,0.5728985995695903,1835.099879119898,1789.6148429119746,validation
169296,ticoexplorer,ClonazaPawn,1-0,1,1729,1689,0.5573116337622928,0.5387244038796146,0.5295770850806845,0.533854030461661,1752.4817925842303,1781.4782511833137,validation
169297,MikhailA1388,ldpillar,1-0,1,1496,1471,0.5359159269451023,0.5255406549118734,0.5220845068725635,0.4828464206263961,1453.389268648629,1496.0162298890941,validation
169298,EstebanGilburt,ajsalt991,0-1,0,1470,1382,0.6240017586176672,0.5887344310784085,0.6624993870874475,0.6760650890440597,1481.658925519507,1449.833819420086,validation
169299,YinYangHomebwoy,erick_charlles,0-1,0,1059,956,0.6440338538222926,0.6067164652906424,0.5846296743631795,0.5588311641360931,1002.2994932282174,945.263570683173,validation
169300,Kafkas06,OTOOM,1-0,1,1104,1132,0.45979177167625435,0.4751488296031049,0.4376349688810988,0.44622041161534337,1198.8587986426844,1272.6486574563012,validation
169301,mfcampeao,Jarcker,1-0,1,2246,2168,0.6104024220946891,0.5724490304115206,0.5802353352815499,0.6504854377462896,1958.1757529945114,1906.7361063040398,validation
169302,sergio196,SG1975,0-1,0,1856,1801,0.5784967523447427,0.552742981016164,0.6565085915572696,0.7038493049891728,1919.228326986025,1913.666791292064,validation
169307,Abraao007,marcosvillalba,0-1,0,1442,1415,0.5387780920571715,0.5211779779019066,0.506090947490485,0.5632973882655611,1425.227150046341,1417.41908165549,validation
169308,hectore2020,Luischess1986,1-0,1,1756,1779,0.46694860611555894,0.4678582875515102,0.46528277950669517,0.5313162645860092,1771.1900330755695,1753.7367368784946,validation
169309,HelloGoodSir,sleepyhead23,1-0,1,1843,1836,0.5100724469274385,0.4975052883511043,0.4661703390426737,0.5793025041244945,1872.1169982436434,1850.9132446365331,validation
169310,TTT8654,nora_actual,0-1,0,2068,2220,0.2942186402879975,0.3401330552004684,0.30626800758647676,0.3204454284978901,2179.154826152123,2190.6994815136704,validation
169311,my204squares,KingMicah,1-0,1,1740,1727,0.5186997779295586,0.5044641058365887,0.5090823477766555,0.7391296077445682,1689.437466035199,1684.49566031328,validation
169312,Dragon2776,neethuks,1-0,1,1584,1598,0.47986327796418354,0.4784141198192595,0.41118142344782693,0.40491932592869345,1582.3725141246027,1591.0588190624408,validation
169313,dyrikooo,Josevitartino,0-1,0,1924,1954,0.4569335079777882,0.4593793395950244,0.5001834737868869,0.22380719817003522,1713.2603948562573,1764.1364052530307,validation
169314,ups923,jhunsantos,1-0,1,1459,1488,0.45836229728523653,0.46430674122411497,0.5010135115553574,0.5864052868572881,1382.2561345518156,1367.9746261988805,validation
169315,psanc,ii_Ushakov,1-0,1,1280,1385,0.35333115767438533,0.3904805602463623,0.3806768968909446,0.3858511368735999,1368.1181356022653,1385.464048549882,validation
169316,TheYedek,No-plan_B,1-0,1,1703,1690,0.5186997779295586,0.504777744393749,0.4036839489082915,0.4004769670752858,1754.3998325789676,1810.0492137288543,validation
169317,Blackthought06,karmafloyd,0-1,0,1845,1848,0.49568276024494023,0.4873480469812142,0.5126167166776879,0.5356994881020984,1900.4053958846407,1892.512532052933,validation
169318,Dartanyanchik,RedSeh,1-0,1,1603,1621,0.4741190691088309,0.4742053563302289,0.44036674185535374,0.49646333858053376,1688.9624130126488,1638.9350698995029,validation
169319,cufachess,Mahzooz,1-0,1,1655,1626,0.5416377027147634,0.5214004720541663,0.5395099006772138,0.6365344556539156,1694.9826301994278,1705.4181739912376,validation
169320,Ju4niko,Elricrex,1-0,1,1186,1225,0.4441090388831469,0.45652734160999625,0.48613999536712366,0.5480196118393393,1340.6665012535468,1404.777954494508,validation
